GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.5936985821614232	0.4668622976348996	0.664681373273951	-0.02531524737187609	-0.5582482118520375	-0.39181833577930025	1.1700097028411613	-0.2263217385129382	-0.15444167323788957	0.051017381449416796	0.2771009572725263	-1.291377786604835	0.8940221679507645	0.1460276962359862	-0.26335060719988906	-0.5856295669116796	-0.2395521064306139	0.7948856558968405	-0.5028132602282919	1.0011008191240582	0.4582139962639836	0.898318812072552	-0.42530787256809005	-0.2552047787506053	-0.17692427336288533	0.91664809611095	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.022820032075269597	0.3260253395163655	-0.11350526913033368	-0.3242090842287557	-0.08167956257323196	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	0.5355865726403265	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	VHL
2.0301159725938724	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-1.1506035922851057	-0.18650750334787977	1.94072916661921	-1.2532180582923271	-1.3829019321145333	-1.0065572638516793	-1.4380737421589738	0.44401993722542127	-1.5355889924699737	-0.7619882271079806	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.11453935970378752	0.3260253395163655	-0.12792668532901963	-0.2525389042593515	-0.10116502788703761	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	BCOR
-0.5664735284155836	0.12915144705276999	0.5726113869240447	-0.33143701044010054	-0.5184493452144759	-0.27513793656593705	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.21278624344831418	0.28532962082060087	0.5332874410625442	0.5227382023320085	-0.26335060719988906	-0.05892693260311288	0.9382356832139779	0.6336296778901642	-0.6461232208096968	-0.5298049987455029	-0.43094138455812603	0.950088832951284	-0.4668451438246751	0.5016477833381544	-0.36617792888751005	0.9188805724235584	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	0.4082413371772671	1.8020989331143553	-0.02249329598373353	-0.07108337966532251	1.3862631388722986	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.1848704541640838	1.2078591131963052	-0.1432787755007466	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	CCDC134
-0.34867309844886646	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-0.5315787995069222	1.7415155287920596	-1.0550237747569704	-1.3991611377157982	-0.45827948015259035	-1.4571402753768472	-0.8343574535741208	0.24020623318253462	-0.5523214715103838	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.2240019517931681	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	HMX3
-0.18702434183294359	0.17483997625839168	0.8699551820355834	0.30306991664676464	0.02727753822481552	-0.45262042054428714	1.1700097028411613	-0.13968976116952145	0.2022428065433354	0.8382065208740156	-0.7533199770688913	-3.12664580172451	0.23320237239282507	-1.2586104603117165	3.7972192683838304	0.8439918690687157	2.065492645791993	0.33264601356977636	-0.646124979948122	-1.251897553882791	1.5361036852419516	1.9304922155087954	1.4727901458794823	0.5016477833381544	1.7454574798235853	1.3091918886627236	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.22362709909775097	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ANKRD33
0.2502780839596057	0.7333162311593201	0.5247103812948337	-0.30615422668105025	0.3679799571675776	-0.4158217160727767	-0.28530437944001474	0.2068381482041455	0.08334797994959375	0.38838415548853056	-2.7651705640233213	-2.245526724368616	-1.0750548165566463	-0.5728647426942084	-0.26335060719988906	2.047883604631154	0.7558863319947152	0.026300897295201128	-0.646124979948122	-1.2004053546483007	0.9201667201116843	0.030107964313690814	-0.7680874104804303	0.39308880650366995	0.22475695505590548	0.24634701303605255	-0.3870711345654421	-0.5022472023339226	1.643467650061766	2.6652340385921858	-0.21297867152541963	-0.014944183755496807	-0.07361451712965247	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.04197087975490222	-0.6004969531503573	-0.12316474678972143	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	MTMR11
-0.4201388645316955	1.7023095736557623	0.1149723445701955	2.244314793962232	-0.38096235137562684	-0.47494745140431227	-0.28530437944001474	0.726630012264646	-0.09499425994101875	-0.1738938012433257	-0.5728255843952421	0.27247336838837666	-2.8633971294380127	-0.2401873721316234	-0.26335060719988906	-0.4351430999663748	0.6195662276322732	0.6018733855461393	-0.6434320647815455	0.3346693796542429	1.6531062039804651	0.26169764133165735	1.6199174899745106	0.5016477833381544	1.6854159672592928	-0.5737160383687493	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.7202550135301922	-0.21297867152541977	-0.017627550703410638	0.13928217761768255	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	OR51L1
1.2422909798236377	0.8130642906526243	0.4245460632905255	-0.2962896969026366	1.4383282644656352	0.16711057822041536	2.6253237851223377	0.380102102890979	0.2022428065433354	0.16347297279578804	-1.7201232883456279	-0.0600451603052288	-0.45888133657460894	0.17577851250617707	3.7972192683838304	2.8755591728303305	0.35878096574250473	0.38193012961017986	-0.646124979948122	1.1875246179024743	-1.2330621942205242	-0.5080388298592294	-1.1778312408355203	0.4633444173419256	-0.2611930623281448	0.7920014887079897	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	2.0092118210100995	1.9327859649052987	-0.0648785444748366	-0.5327409638007511	-0.08733663314820779	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	IFT122
-0.309537083689222	-0.5340889103347132	0.577246274177344	0.043330238891907534	-0.2259879767414855	-0.28639458252003025	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	-0.2170694931387222	-0.08081829788366493	0.1881117698976662	0.25723957978612827	-0.26335060719988906	-0.7361160338569843	-1.070779497979235	-0.9083651460718807	1.9106699214360972	-1.223144193069538	-0.07164482156547002	-0.9643677057858746	-0.8994927034304175	0.12024504768829257	-0.2917404986647975	-0.47548707033088944	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.19777699040119584	0.5445447845692604	-0.21378357144184643	1.2078591131963052	-0.14830728267850293	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	1.4971746748797046	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	WNT5A
-0.8438287634513251	-0.029944531155642724	0.6957280687985825	-0.3673058230824379	-0.62638869564059	-0.25704631997496996	-0.28530437944001474	0.03357419351731203	-0.15444167323788957	-0.1738938012433257	0.10551550223521915	0.19479775886880699	-1.0920195491887683	-0.2084505029568728	-0.26335060719988906	-0.6608728003843319	-0.3084427815778163	0.757355492217537	-0.33554727111124827	0.7824850151151663	0.7311136040028597	-0.27476228424987426	0.8033413204152242	-0.9837210767591711	0.620469144174008	1.732060154608682	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	1.1420690404567062	-1.1883004065717422	8.840777860958102	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	5.02299771642409	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	FXYD2
0.7964807247355137	0.1753036127324591	0.7332435014843877	-0.3191873827804178	1.0029527839759464	-0.07249401447293398	-0.28530437944001474	0.03357419351731203	-0.2733364998316312	-0.061438209896954456	-1.2260835652478295	0.5976459072671743	-0.2827170437430401	1.1310447692519894	-0.26335060719988906	2.9508024063029827	1.0083283509826333	0.9668645378118879	-0.646124979948122	-1.2529144744853167	-1.3070256393086308	1.0496956257137247	-0.9216200348625341	0.3855350142683764	0.6201180242574024	1.0558058008312514	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.7202550135301922	-0.21297867152541977	-0.003461869373726001	0.7517210283038446	1.3862631388722986	-0.6298179624834677	0.19777699040119584	-0.3809493356547652	0.6508558208372042	-1.1390355935984229	0.5229984255519631	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	2.1382334097059563	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SLC12A3
-0.31123864954833697	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-0.7694894415947754	-1.0271419278261587	0.5066807019281436	0.11268945934313063	0.6010399591927414	1.1425927409192034	0.3970800811568984	0.3484202594457683	-0.14497235735981	-1.257784060204349	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.11890742054441665	-0.3809493356547652	0.12567157569552667	-0.8967606914419624	0.10751801998984883	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ARMCX3
1.140197028276739	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.4351430999663748	-0.9826357292542874	-0.8372228028336415	1.9407032980777439	-1.2531826385468938	-0.9662199375880015	-1.006552890966278	0.5734455134866717	0.4633357796249374	-0.8430956884376148	-0.9619809179344655	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.16450997572058487	-0.0628107318277564	-0.22238175514297634	1.2078591131963052	-0.16590705780065	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	0.0	KIF4A
-0.15979928808710392	1.053709241829454	0.42070052594669183	0.038073602556392604	-0.08608893037914779	-0.41520624478320034	-0.28530437944001474	2.979061423193481	1.5695333123713644	-0.061438209896954456	-3.098064760475146	-0.378833221570646	-2.8633971294380127	-2.7602132636718517	-0.26335060719988906	0.4677757017054538	0.9973218695273668	0.9483056656627822	-0.6461249798777906	-1.0514060558411984	0.9475842040667584	1.7650660007395906	0.10011919930194425	0.10443912358431283	0.4466647664168167	1.0457596561391276	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	0.06969243196502929	1.1975756517224228	-0.01609888834840661	-0.068461397284672	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TRIML1
-0.38951067906762593	0.13708725976785766	0.15053658739432513	-0.4288393895981719	-0.3086007756709694	0.29576837266119144	2.6253237851223377	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	1.0310157531825994	1.131771370976708	1.6537808662935198	1.9155496307581592	-0.26335060719988906	-0.20941339954841764	-0.3300315117984242	-0.39073758086426297	-0.6372572439336893	1.320847134741231	0.5165558516567575	-0.1510569010762632	-0.49596005372249014	0.3619151860760076	-0.39602312503175546	0.2789039624214998	-0.3870711345654421	-0.5022472023339226	0.03976270282957132	-0.04315720310571662	-0.21293836997332696	-0.014257741047890942	0.2822745083946279	1.3862631388722986	-0.6298179624834677	0.21260051601992666	-0.04955495666829769	0.4156617859001505	-1.0785680971270613	0.9919067198777379	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.8177040422928306	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	ETFA
-0.03048028279436561	1.2171367069213597	0.47105649003588485	-0.2665020910013862	0.07129749677848213	0.13168858584400986	-0.28530437944001474	0.03357419351731203	-0.035546846644147916	-0.1738938012433257	0.10766842179806255	1.0432861923596153	-0.24402440051402777	-0.1080752589289274	-0.26335060719988906	0.6182621686507586	0.3284011914473476	0.11373380608654447	-0.6461249781537507	1.0012043303948959	0.48053055297160213	1.0211081434599432	0.784707778054845	-0.020693692853190837	1.003541014857523	1.5073241821335726	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.19777699040119584	-0.3809493356547652	-0.21739152863523611	1.2078591131963052	-0.16527849440343043	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	P4HA3
-0.5273375136559392	0.5249813341547735	0.46134854444160556	-0.3527384125840178	-0.3369423928219602	0.5832015631997742	2.6253237851223377	-0.05305778382610471	0.08334797994959375	-0.1738938012433257	-0.02145624080662842	1.044425430563747	0.5543670784063635	-0.13584985792380544	3.7972192683838304	0.16680276781484427	1.0271595687187312	0.5886759653512192	-0.6461249621906617	-0.8830372104786207	0.3067802186051446	0.9321520151788063	0.9953056255531085	0.5016477833381544	0.49441708046312677	1.6740157643752789	-0.3870711345654421	-0.5022472023339226	1.2060935735438947	-0.7157410281273624	-0.21297867152541977	-0.02248195452739536	-0.07557615337246323	1.3862631388722986	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.16601067792591054	-0.011613723006269476	-0.1244218735841605	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	PIGL
0.8611402273818828	0.31293051445470593	-0.19936913040174745	-0.20510104472940427	1.0934047536067684	0.2622575806050492	1.1700097028411613	1.5929497856988135	2.342349685230685	4.099418669918782	-3.098064760475146	-3.12664580172451	-2.8633971294380127	-2.7602132636718517	3.7972192683838304	-0.5856295669116796	-1.0936032166971794	-2.1555625964299066	1.94072916661921	-1.253219370595021	-0.6279646994910998	-1.0065040499004525	-1.1725905570668025	0.5016477833381544	-1.2959435694962569	-1.3675474904010911	2.5835044535746174	-0.5022472023339226	-0.10602865600971909	2.6652340385921858	5.832254142393905	-0.02245948332613082	-0.0696215237419189	1.3862631388722986	1.5877603681813846	0.5759886583305274	0.4781591303759759	-0.1763711899242445	1.2078591131963052	-0.11939336640640422	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	PIK3CA
3.8133569929463693	0.08093525112937507	0.5131941645294272	6.010540121407661	4.282741202789545	-0.31528933990435004	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	-0.6665672882139972	-0.5853012280969869	-0.23148026767068883	-0.2338952044354667	-0.26335060719988906	-0.13417016607576526	-0.9409972907381867	0.0035353474589651422	1.94072916661921	-1.2532184584669002	1.5533193147021145	-1.006557307031027	0.4395990474280135	0.5016477833381544	0.06745521517516011	-0.2247055384116916	-0.3870711345654421	1.9910514092523361	0.03976270282957132	-0.72025501353019	-0.21297867152541977	-0.02198134977065268	-0.05112133786410803	1.3862631388722986	-0.6298179624834677	0.5461298424413696	-0.06673836891204046	-0.20858509343665224	1.2078591131963052	-0.16087855062289366	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	MAP1A
-0.7910802218187607	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-0.27608325472967776	-0.22857428021918644	-0.15969292622760095	0.4451159056379019	0.827074797845619	0.32925928788570236	0.5985664547031891	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.10849467023294075	-0.19176878501724584	1.2078591131963052	-0.15647860684235693	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	COX6A2
0.153288829990052	-0.5138566333664113	0.8185273796740787	0.04464439797578631	0.21421160879518056	-0.17709174047514104	-0.28530437944001474	-0.2263217385129382	-0.035546846644147916	-0.1738938012433257	0.012564072763369004	0.12893680592934736	0.3213737202222696	-0.8227170199048607	-0.26335060719988906	0.5430189351781062	0.43108907089187737	0.7911738814670197	-0.6461249776992662	0.5976656410347321	-0.9464538445041109	0.11419991118028026	1.4758957363802871	0.190736087114095	1.6815536478174347	1.4526285066904288	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.17466613078884027	1.2078591131963052	-0.14893584607572247	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	OLFML2A
-0.34186683501240656	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-1.2075341651154685	1.9124548507972292	-1.2249452891821113	-0.3161705214903744	-0.9466345145995344	-0.40371431457378604	0.5016477833381544	-0.4152136467050003	-0.9887706362565389	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.19777699040119584	8.102746766398802	0.2648096074319463	-1.0105421635967793	0.06477570897892027	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	WDR45
-0.25849010791577265	0.5792618534268608	0.12484571270903842	-0.3937555045534448	-0.16568666365427095	0.3748564333717484	-0.28530437944001474	0.6399980349212292	4.541903977214906	3.199773939147812	-2.2926504772464424	-3.12664580172451	-2.6014936021548385	-2.7602132636718517	-0.26335060719988906	1.5964242037952396	1.777014416643257	0.8443759816277896	-0.646124979948122	-1.2531240227020002	1.0056072515065664	1.96309508785344	1.4704609531649913	0.5016477833381544	1.5151227893865502	1.2165441120490779	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.6954239218871584	-0.3809493356547652	-0.15432256263130767	-0.09246200511864826	-0.11687911281752605	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	EPSTI1
