Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ASB10,0.05573023855686188,11.043702351551595,0.0
TMEM102,0.05571766197681427,11.038333512294642,0.0
MTERF,0.05571553111076355,11.03296467303769,0.0
CLEC4C,0.05570759251713753,11.027595833780737,0.0
OR2J3,0.05569556728005409,11.022226994523784,0.0
RP11-447L10.1,0.055691178888082504,11.016858155266831,0.0
DEFB119,0.05567697063088417,11.011489316009879,0.0
C7orf49,0.055673424154520035,11.006120476752926,0.0
BTBD17,0.055669013410806656,11.000751637495974,0.0
C10orf62,0.055667661130428314,10.99538279823902,0.0
GDPD4,0.05565985292196274,10.990013958982068,0.0
TGIF2LY,0.05565417557954788,10.984645119725116,0.0
TGIF2LX,0.05563577264547348,10.979276280468163,0.0
RP11-295P9.3,0.05562968924641609,10.97390744121121,0.0
GRK7,0.05561032146215439,10.968538601954258,0.0
CRYBB2,0.055589232593774796,10.963169762697305,0.0
HIST1H2BI,0.05558697506785393,10.957800923440352,0.0
KRTAP27-1,0.05558563768863678,10.9524320841834,0.0
C9orf9,0.05558019131422043,10.947063244926447,0.0
LEKR1,0.05557946488261223,10.941694405669494,0.0
MFSD4,0.05557004734873772,10.936325566412542,0.0
DEFA6,0.0555618479847908,10.93095672715559,0.0
NKX6-3,0.05556058511137962,10.925587887898637,0.0
TAS2R3,0.055556196719408035,10.920219048641684,0.0
PPIAL4A,0.05555263161659241,10.914850209384731,0.0
GOLGA8R,0.05553567036986351,10.909481370127779,0.0
PTTG2,0.055520761758089066,10.904112530870826,0.0
MKX,0.05550721287727356,10.898743691613873,0.0
ODF3L1,0.05548974126577377,10.89337485235692,0.0
NKX2-8,0.05548228323459625,10.888006013099968,0.0
STRA8,0.055480923503637314,10.882637173843015,0.0
UBE2NL,0.05545166879892349,10.877268334586063,0.0
REG3G,0.05545135214924812,10.87189949532911,0.0
GPR78,0.05544599890708923,10.866530656072158,0.0
C9orf24,0.05544174090027809,10.861161816815205,0.0
OR1F1,0.055441468954086304,10.85579297755825,0.0
ARPC4-TTLL3,0.05543724447488785,10.8504241383013,0.0
OR56A4,0.05543593317270279,10.845055299044347,0.0
SPAM1,0.05542704835534096,10.839686459787394,0.0
RP11-286N22.8,0.05541060119867325,10.834317620530442,0.0
RP11-77K12.1,0.05540959909558296,10.828948781273489,0.0
TSGA13,0.05540887638926506,10.823579942016535,0.0
LBX2,0.05538397282361984,10.818211102759584,0.0
OR1L3,0.055378761142492294,10.812842263502631,0.0
C9orf129,0.05537809804081917,10.807473424245678,0.0
FERD3L,0.05537344887852669,10.802104584988726,0.0
AL031666.2,0.055371642112731934,10.796735745731773,0.0
TCP10L2,0.055370502173900604,10.79136690647482,0.0
TMEM189-UBE2V1,0.055359821766614914,10.785998067217868,0.0
ZNF488,0.055341627448797226,10.780629227960915,0.0
ZCCHC18,0.055330198258161545,10.775260388703963,0.0
PLA2G2F,0.05532793328166008,10.76989154944701,0.0
RLN3,0.055322278290987015,10.764522710190057,0.0
PLK5,0.055321093648672104,10.759153870933105,0.0
SPRR2D,0.055320147424936295,10.75378503167615,0.0
MARCH11,0.05531010404229164,10.7484161924192,0.0
KRTAP10-1,0.05530776083469391,10.743047353162247,0.0
EVPLL,0.05529959127306938,10.737678513905294,0.0
PNLIPRP3,0.05526105687022209,10.732309674648342,0.0
OR4X2,0.05525495111942291,10.726940835391389,0.0
DNAH12,0.055245574563741684,10.721571996134434,0.0
RP4-583P15.15,0.055217962712049484,10.716203156877484,0.0
AC104534.3,0.055191539227962494,10.710834317620531,0.0
SPDYE3,0.055187590420246124,10.705465478363578,0.0
ZNF730,0.05518711358308792,10.700096639106626,0.0
AC026703.1,0.055179521441459656,10.694727799849673,0.0
C17orf74,0.055175893008708954,10.689358960592719,0.0
RP11-434D12.1,0.05516219884157181,10.683990121335766,0.0
OR1S2,0.055160295218229294,10.678621282078815,0.0
RAB41,0.055160097777843475,10.673252442821862,0.0
KRTAP1-5,0.05513477697968483,10.66788360356491,0.0
CTC-349C3.1,0.05512481555342674,10.662514764307957,0.0
NME9,0.05510557070374489,10.657145925051005,0.0
PNMA3,0.055104538798332214,10.65177708579405,0.0
HIST1H4C,0.055095940828323364,10.6464082465371,0.0
GDF2,0.0550810806453228,10.641039407280147,0.0
OR4C12,0.05508080869913101,10.635670568023194,0.0
TMEM170B,0.05506182834506035,10.630301728766241,0.0
EBLN1,0.055054012686014175,10.624932889509289,0.0
CTD-2192J16.20,0.05504447594285011,10.619564050252334,0.0
KDM4E,0.055042069405317307,10.614195210995382,0.0
CTD-2510F5.6,0.055007681250572205,10.60882637173843,0.0
TMEM116,0.05499807372689247,10.603457532481478,0.0
RP11-332O19.5,0.05497131869196892,10.598088693224526,0.0
CYP4A22,0.054959602653980255,10.592719853967573,0.0
AKAP5,0.054954130202531815,10.587351014710618,0.0
PRM1,0.054939232766628265,10.581982175453666,0.0
SMCP,0.05492611601948738,10.576613336196715,0.0
P2RX5-TAX1BP3,0.05491180717945099,10.571244496939762,0.0
GCOM1,0.054893944412469864,10.56587565768281,0.0
FAM170A,0.0548926442861557,10.560506818425857,0.0
DNAJB8,0.054862115532159805,10.555137979168903,0.0
BEND6,0.05484871566295624,10.54976913991195,0.0
STPG1,0.05484180524945259,10.544400300654997,0.0
AMTN,0.05483466386795044,10.539031461398046,0.0
EPPIN-WFDC6,0.054827719926834106,10.533662622141094,0.0
ACOT6,0.05481960251927376,10.528293782884141,0.0
C17orf70,0.05481816083192825,10.522924943627189,0.0
C3orf17,0.05481216311454773,10.517556104370234,0.0
ANKRD18B,0.054804373532533646,10.512187265113281,0.0
ZNF391,0.054803792387247086,10.50681842585633,0.0
HTRA4,0.05479664355516434,10.501449586599378,0.0
ISY1-RAB43,0.054743651300668716,10.496080747342425,0.0
RP11-144F15.1,0.05471445992588997,10.490711908085473,0.0
CLEC10A,0.05471061170101166,10.485343068828518,0.0
LALBA,0.05470455810427666,10.479974229571566,0.0
FSCN3,0.05470115691423416,10.474605390314613,0.0
HYAL4,0.05469183251261711,10.469236551057662,0.0
TAS2R43,0.054691821336746216,10.46386771180071,0.0
FAM196A,0.05467255041003227,10.458498872543757,0.0
DEFB126,0.05463795363903046,10.453130033286802,0.0
SH2D5,0.054628338664770126,10.44776119402985,0.0
KCNA3,0.054616399109363556,10.442392354772897,0.0
ZAR1,0.054613616317510605,10.437023515515946,0.0
CLDN20,0.05459378659725189,10.431654676258994,0.0
CT45A5,0.05458901450037956,10.426285837002041,0.0
TRIM49,0.054587796330451965,10.420916997745087,0.0
GPR112,0.05456601828336716,10.415548158488134,0.0
LPPR4,0.054555997252464294,10.410179319231181,0.0
GLYATL2,0.05455251783132553,10.40481047997423,0.0
IL17D,0.05453293025493622,10.399441640717278,0.0
TAS2R1,0.054522547870874405,10.394072801460325,0.0
PNLIPRP2,0.05450534075498581,10.388703962203373,0.0
OR52K2,0.05449071153998375,10.383335122946418,0.0
GOLGA8Q,0.05448206514120102,10.377966283689465,0.0
MOGAT1,0.054481178522109985,10.372597444432513,0.0
AKAP14,0.05448086932301521,10.367228605175562,0.0
MILR1,0.054442428052425385,10.36185976591861,0.0
GNAT3,0.05444179102778435,10.356490926661657,0.0
OR2Y1,0.054437704384326935,10.351122087404702,0.0
C9orf173,0.05443701893091202,10.34575324814775,0.0
RNF183,0.0544264018535614,10.340384408890797,0.0
PNMT,0.05442222207784653,10.335015569633846,0.0
ARL14,0.054421644657850266,10.329646730376894,0.0
SIGLECL1,0.054399505257606506,10.32427789111994,0.0
EFCAB3,0.05439459905028343,10.318909051862986,0.0
TAS2R38,0.054392166435718536,10.313540212606034,0.0
TAS2R10,0.054353468120098114,10.308171373349081,0.0
TFF2,0.05434039235115051,10.302802534092129,0.0
ATP6AP1L,0.054339710623025894,10.297433694835178,0.0
VWC2L,0.05433259159326553,10.292064855578225,0.0
AC007390.5,0.05433050915598869,10.28669601632127,0.0
CCDC144NL,0.05431820824742317,10.281327177064318,0.0
LYG1,0.05431688576936722,10.275958337807365,0.0
RP11-664I21.6,0.05431253835558891,10.270589498550413,0.0
FAM180A,0.054312266409397125,10.265220659293462,0.0
OTOL1,0.05430156737565994,10.25985182003651,0.0
NUDT17,0.05429255962371826,10.254482980779557,0.0
PI16,0.05428655073046684,10.249114141522602,0.0
KCNG4,0.05426955968141556,10.24374530226565,0.0
OR14K1,0.05426850914955139,10.238376463008697,0.0
OR8D4,0.054256465286016464,10.233007623751744,0.0
PRAMEF17,0.0542370080947876,10.227638784494793,0.0
AL138764.1,0.054224107414484024,10.22226994523784,0.0
CTAG2,0.05418746545910835,10.216901105980886,0.0
CXorf67,0.054185520857572556,10.211532266723934,0.0
PRAMEF13,0.05415245145559311,10.206163427466981,0.0
CLEC9A,0.05414755642414093,10.200794588210028,0.0
RP11-986E7.7,0.0541357584297657,10.195425748953078,0.0
PRIMA1,0.054112378507852554,10.190056909696125,0.0
ZDHHC15,0.05410987511277199,10.18468807043917,0.0
TSPAN11,0.05410212278366089,10.179319231182218,0.0
OR9K2,0.05407391116023064,10.173950391925265,0.0
DKFZP761J1410,0.054071094840765,10.168581552668313,0.0
LY6D,0.0540633499622345,10.16321271341136,0.0
TBC1D3B,0.05405775457620621,10.157843874154409,0.0
ROPN1,0.054047808051109314,10.152475034897455,0.0
C10orf67,0.05402420088648796,10.147106195640502,0.0
CTD-2369P2.10,0.05402125418186188,10.14173735638355,0.0
ASPHD1,0.054010726511478424,10.136368517126597,0.0
OR2W3,0.053998131304979324,10.130999677869644,0.0
RP11-298I3.5,0.05399242043495178,10.125630838612693,0.0
FSCB,0.05398852378129959,10.12026199935574,0.0
OR12D2,0.053978439420461655,10.114893160098786,0.0
KRTAP10-12,0.05396861582994461,10.109524320841834,0.0
ZSCAN1,0.053961679339408875,10.10415548158488,0.0
ABHD12B,0.05394376814365387,10.098786642327928,0.0
CIB3,0.05392734333872795,10.093417803070977,0.0
OR10C1,0.053901392966508865,10.088048963814025,0.0
XKRX,0.0538971982896328,10.08268012455707,0.0
AMELX,0.05389060825109482,10.077311285300118,0.0
NAT16,0.05388772860169411,10.071942446043165,0.0
KRTAP19-1,0.053882256150245667,10.066573606786212,0.0
HSPE1-MOB4,0.0538778230547905,10.06120476752926,0.0
APOBEC2,0.05386674031615257,10.055835928272309,0.0
SIRPB1,0.05383985489606857,10.050467089015354,0.0
PAQR8,0.0538291335105896,10.045098249758402,0.0
TICAM2,0.053819917142391205,10.03972941050145,0.0
SUN3,0.053812526166439056,10.034360571244497,0.0
RFXAP,0.053791388869285583,10.028991731987544,0.0
VSTM2L,0.05379020422697067,10.023622892730593,0.0
CIDEA,0.05376189574599266,10.018254053473639,0.0
SPATA21,0.05374674126505852,10.012885214216686,0.0
TOMM70A,0.05374295637011528,10.007516374959733,0.0
C10orf71,0.05371132865548134,10.00214753570278,0.0
OR10H1,0.05371089652180672,9.996778696445828,0.0
TRIM40,0.053702462464571,9.991409857188875,0.0
PLEKHG7,0.053701967000961304,9.986041017931925,0.0
AKR7L,0.053689438849687576,9.98067217867497,0.0
DEFB136,0.05368688330054283,9.975303339418018,0.0
TMEM194A,0.053686581552028656,9.969934500161065,0.0
UNC93A,0.053683772683143616,9.964565660904112,0.0
CRYBB1,0.053649745881557465,9.95919682164716,0.0
RP11-343C2.11,0.053643546998500824,9.953827982390209,0.0
OR1A1,0.05364258214831352,9.948459143133254,0.0
SPATS1,0.05364120006561279,9.943090303876302,0.0
LY6K,0.053619761019945145,9.937721464619349,0.0
SOHLH1,0.05360876023769379,9.932352625362396,0.0
TMEM158,0.05360855907201767,9.926983786105444,0.0
SPATA16,0.053605563938617706,9.921614946848491,0.0
C1orf229,0.053605083376169205,9.916246107591538,0.0
CYLC1,0.05360160395503044,9.910877268334586,0.0
SPRR2G,0.05359993129968643,9.905508429077633,0.0
ZNF492,0.05358918383717537,9.90013958982068,0.0
IL1RAPL2,0.05358729138970375,9.894770750563728,0.0
NKPD1,0.053580392152071,9.889401911306775,0.0
NANOS2,0.05357668176293373,9.884033072049823,0.0
VHLL,0.05357594043016434,9.87866423279287,0.0
GJB4,0.05356750637292862,9.873295393535917,0.0
FAM218A,0.053543396294116974,9.867926554278965,0.0
MSMP,0.05352591350674629,9.862557715022012,0.0
C1QL4,0.05352143570780754,9.85718887576506,0.0
PPP1R1C,0.053518570959568024,9.851820036508107,0.0
RP11-849F2.7,0.053513236343860626,9.846451197251154,0.0
SLC25A47,0.053495313972234726,9.841082357994202,0.0
ZNF765,0.05348389968276024,9.835713518737249,0.0
WASH4P,0.05348329246044159,9.830344679480296,0.0
GDF5OS,0.05347555875778198,9.824975840223344,0.0
AP002884.3,0.05345040187239647,9.819607000966391,0.0
KRTAP4-6,0.053444359451532364,9.814238161709438,0.0
SLC39A12,0.053427062928676605,9.808869322452486,0.0
GOLGA8J,0.053421750664711,9.803500483195533,0.0
AADACL4,0.05340737849473953,9.79813164393858,0.0
RP4-559A3.7,0.05340215191245079,9.792762804681628,0.0
MS4A8,0.05338893085718155,9.787393965424675,0.0
GLTPD2,0.05338870361447334,9.782025126167722,0.0
CLEC14A,0.05334395170211792,9.77665628691077,0.0
AP000275.65,0.05334349721670151,9.771287447653817,0.0
AC011308.1,0.05333356559276581,9.765918608396865,0.0
C1orf85,0.053325872868299484,9.760549769139912,0.0
UTP11L,0.05331401899456978,9.75518092988296,0.0
LPPR3,0.053313981741666794,9.749812090626007,0.0
NXPE2,0.053301967680454254,9.744443251369054,0.0
ZBTB8B,0.05329574644565582,9.739074412112101,0.0
PCDHGC4,0.05329279974102974,9.733705572855149,0.0
CLVS2,0.05329198017716408,9.728336733598196,0.0
OR5D18,0.05328722670674324,9.722967894341243,0.0
RNF148,0.053266964852809906,9.71759905508429,0.0
GPR162,0.053261637687683105,9.712230215827338,0.0
GPR19,0.05325227230787277,9.706861376570386,0.0
OR2T33,0.05323036387562752,9.701492537313433,0.0
RP11-5A19.5,0.053198475390672684,9.69612369805648,0.0
DEFB105A,0.053195614367723465,9.690754858799528,0.0
SRCRB4D,0.05318527668714523,9.685386019542575,0.0
ZNF724P,0.053183894604444504,9.680017180285622,0.0
GAPT,0.053170766681432724,9.67464834102867,0.0
SIAH3,0.053170692175626755,9.669279501771717,0.0
BOD1L2,0.05315455049276352,9.663910662514764,0.0
OR2M5,0.053153857588768005,9.658541823257812,0.0
IL17REL,0.05313996225595474,9.653172984000859,0.0
CTD-3214H19.16,0.05313606187701225,9.647804144743906,0.0
AP000758.1,0.05312512069940567,9.642435305486954,0.0
ROPN1B,0.05312434583902359,9.637066466230001,0.0
MIR3654,0.053119223564863205,9.631697626973049,0.0
AL121963.1,0.05308357998728752,9.626328787716096,0.0
OR5B2,0.053079087287187576,9.620959948459143,0.0
KRTAP9-6,0.053064391016960144,9.61559110920219,0.0
GPR18,0.0530569963157177,9.610222269945238,0.0
AC009065.1,0.05305568873882294,9.604853430688285,0.0
SPACA3,0.053054697811603546,9.599484591431333,0.0
DNAJC25-GNG10,0.05304817855358124,9.59411575217438,0.0
NOXO1,0.053046710789203644,9.588746912917427,0.0
LAG3,0.05304037034511566,9.583378073660475,0.0
OR5K1,0.05303351953625679,9.578009234403522,0.0
SPINK2,0.05303134396672249,9.57264039514657,0.0
LRRIQ4,0.05302952229976654,9.567271555889617,0.0
PRR18,0.05301794782280922,9.561902716632664,0.0
SPINK6,0.0530172660946846,9.556533877375712,0.0
OR4D6,0.05298634245991707,9.551165038118759,0.0
C5orf28,0.05298148840665817,9.545796198861806,0.0
FAM86A,0.05297930911183357,9.540427359604852,0.0
MCHR2,0.052977096289396286,9.535058520347901,0.0
RERG,0.052962057292461395,9.529689681090948,0.0
SLC9B1,0.05295795202255249,9.524320841833996,0.0
PABPN1L,0.05295168235898018,9.518952002577043,0.0
ZNF705B,0.05295102298259735,9.51358316332009,0.0
LSMD1,0.05294559523463249,9.508214324063138,0.0
AL445989.1,0.05294235795736313,9.502845484806185,0.0
SHISA4,0.05292978510260582,9.497476645549233,0.0
OR52K1,0.05292818322777748,9.49210780629228,0.0
OR1B1,0.05292554199695587,9.486738967035327,0.0
CPLX4,0.05291612446308136,9.481370127778375,0.0
CPA5,0.05290757119655609,9.476001288521422,0.0
CTD-2207O23.12,0.05288435146212578,9.470632449264468,0.0
C19orf40,0.05286185443401337,9.465263610007517,0.0
NMUR1,0.052858512848615646,9.459894770750564,0.0
OR2A42,0.052854374051094055,9.454525931493611,0.0
ANKRD7,0.05284513533115387,9.449157092236659,0.0
OR5A1,0.05283718928694725,9.443788252979706,0.0
KRTAP9-3,0.05283090099692345,9.438419413722752,0.0
C2orf62,0.052828241139650345,9.4330505744658,0.0
METTL21C,0.05279258266091347,9.427681735208848,0.0
KRTAP13-3,0.05276986211538315,9.422312895951896,0.0
FAM154B,0.05275566875934601,9.416944056694943,0.0
RP11-113D6.6,0.05275418236851692,9.41157521743799,0.0
C12orf44,0.05274953320622444,9.406206378181036,0.0
IL20,0.05272616446018219,9.400837538924085,0.0
LRRC20,0.05271993950009346,9.395468699667132,0.0
FNDC7,0.05271106958389282,9.39009986041018,0.0
THEM5,0.05269872397184372,9.384731021153227,0.0
FAM162B,0.052687548100948334,9.379362181896274,0.0
CTB-54O9.9,0.05267411470413208,9.373993342639322,0.0
FOXB2,0.05265761911869049,9.368624503382367,0.0
NPY4R,0.05265515297651291,9.363255664125417,0.0
KCNK7,0.052646975964307785,9.357886824868464,0.0
RP11-162P23.2,0.052629660815000534,9.352517985611511,0.0
FNDC8,0.052590079605579376,9.347149146354559,0.0
HSD17B13,0.05257969722151756,9.341780307097606,0.0
PAGE5,0.05256769433617592,9.336411467840652,0.0
STARD6,0.05256756395101547,9.3310426285837,0.0
C1orf27,0.05256212502717972,9.325673789326748,0.0
RP11-867G23.8,0.0525599829852581,9.320304950069795,0.0
OR9Q2,0.05255874991416931,9.314936110812843,0.0
C1orf74,0.05254088714718819,9.30956727155589,0.0
TAS2R19,0.052535511553287506,9.304198432298936,0.0
IQCF5,0.05252842605113983,9.298829593041983,0.0
FAM229B,0.052525389939546585,9.293460753785032,0.0
AKR1CL1,0.05252467840909958,9.28809191452808,0.0
OR51B4,0.05252326279878616,9.282723075271127,0.0
KCNK4,0.052521154284477234,9.277354236014174,0.0
OR14J1,0.052494097501039505,9.27198539675722,0.0
KLK12,0.05248498171567917,9.266616557500267,0.0
IZUMO2,0.05247950181365013,9.261247718243316,0.0
ZNRF4,0.052447251975536346,9.255878878986364,0.0
LRRC14B,0.05244448035955429,9.250510039729411,0.0
AGPAT9,0.05243765562772751,9.245141200472458,0.0
SH2D7,0.05242298170924187,9.239772361215506,0.0
ZNF321P,0.05240216478705406,9.234403521958551,0.0
ZNF630,0.05240098014473915,9.229034682701599,0.0
AC012123.1,0.05239962786436081,9.223665843444648,0.0
C15orf43,0.052385032176971436,9.218297004187695,0.0
SCGB2A1,0.05238133296370506,9.212928164930743,0.0
RP11-500M8.7,0.052353695034980774,9.20755932567379,0.0
FAM187B,0.05234052613377571,9.202190486416836,0.0
HSD3B2,0.05231064871737832,9.196821647159883,1.0
FMO6P,0.05229916423559189,9.191452807902932,0.0
FAM228B,0.05229303240776062,9.18608396864598,0.0
HIST1H4J,0.05225687474012375,9.180715129389027,0.0
POTED,0.052256274968385696,9.175346290132074,0.0
NPIPB7,0.052250929176807404,9.16997745087512,0.0
POTEC,0.052249129861593246,9.164608611618167,0.0
RP11-73M18.2,0.05224226042628288,9.159239772361214,0.0
TTC24,0.05223561078310013,9.153870933104264,0.0
MMP21,0.05222919210791588,9.148502093847311,0.0
OR2T34,0.052224647253751755,9.143133254590358,0.0
PCDHB1,0.05219583958387375,9.137764415333404,0.0
ASCL4,0.05218256264925003,9.132395576076451,0.0
DUXA,0.05214851349592209,9.127026736819499,0.0
NBPF6,0.052143730223178864,9.121657897562548,0.0
REM1,0.052133940160274506,9.116289058305595,0.0
SLC35D3,0.052130572497844696,9.110920219048642,0.0
RP4-734P14.4,0.052112970501184464,9.10555137979169,0.0
PCDHB12,0.052112653851509094,9.100182540534735,0.0
S100A7L2,0.0521121546626091,9.094813701277783,0.0
TNIP3,0.052106551826000214,9.08944486202083,0.0
SLC39A2,0.05209270864725113,9.08407602276388,0.0
CCER1,0.05207284912467003,9.078707183506927,0.0
VASH2,0.05207010358572006,9.073338344249974,0.0
LRRC18,0.05205255374312401,9.06796950499302,0.0
NBPF16,0.052052151411771774,9.062600665736067,0.0
ISPD,0.05204775184392929,9.057231826479114,0.0
TMIGD1,0.05202396959066391,9.051862987222163,0.0
NPY,0.05198187008500099,9.04649414796521,0.0
SPINK4,0.051980145275592804,9.041125308708258,0.0
RP11-934B9.3,0.05197639763355255,9.035756469451304,0.0
STEAP1B,0.05196954682469368,9.030387630194351,0.0
KRTAP10-9,0.05196547135710716,9.025018790937398,0.0
AMBN,0.05196512117981911,9.019649951680448,0.0
S100G,0.05196002125740051,9.014281112423495,0.0
ST6GAL2,0.051957543939352036,9.008912273166542,0.0
TIAF1,0.05195264518260956,9.003543433909588,0.0
ACRV1,0.05194520205259323,8.998174594652635,0.0
CLIC3,0.05193936452269554,8.992805755395683,0.0
ZNF280B,0.051938097923994064,8.98743691613873,0.0
KAAG1,0.05192345008254051,8.982068076881779,0.0
ACTL9,0.05190800875425339,8.976699237624826,0.0
IL36G,0.05190657451748848,8.971330398367874,0.0
RTBDN,0.051902174949645996,8.96596155911092,0.0
OR4C11,0.05188795551657677,8.960592719853967,0.0
PTGES3L-AARSD1,0.051887206733226776,8.955223880597014,0.0
CXorf61,0.051886022090911865,8.949855041340063,0.0
TNP2,0.05187526345252991,8.94448620208311,0.0
KLHDC7A,0.05187349393963814,8.939117362826158,0.0
HIST1H4B,0.05186116322875023,8.933748523569204,0.0
SMIM4,0.05184489116072655,8.928379684312251,0.0
ATXN3L,0.051833949983119965,8.923010845055298,0.0
KRTAP20-2,0.051830798387527466,8.917642005798346,0.0
B3GNT1,0.05180387571454048,8.912273166541395,0.0
LRRC55,0.051791682839393616,8.906904327284442,0.0
ERO1L,0.05178721249103546,8.901535488027488,0.0
RBM46,0.05177925527095795,8.896166648770535,0.0
OR2G3,0.05177520588040352,8.890797809513582,0.0
ZSCAN23,0.05176108703017235,8.88542897025663,0.0
HIST1H3J,0.051756758242845535,8.880060130999679,0.0
OR2A12,0.05174634978175163,8.874691291742726,0.0
GPR128,0.05173264816403389,8.869322452485772,0.0
TAS2R46,0.051725760102272034,8.86395361322882,0.0
OR10A5,0.05171412602066994,8.858584773971867,0.0
SPATC1,0.051711972802877426,8.853215934714914,0.0
TAS2R39,0.05171140283346176,8.847847095457961,0.0
TMEM179,0.05170244723558426,8.84247825620101,0.0
C19orf70,0.05169162154197693,8.837109416944058,0.0
RP11-467N20.5,0.05168522149324417,8.831740577687103,0.0
GPR75,0.05167832225561142,8.82637173843015,0.0
DBNDD1,0.051666803658008575,8.821002899173198,0.0
OR4F5,0.05166591703891754,8.815634059916245,0.0
TRIM43,0.051655810326337814,8.810265220659295,0.0
ZBED2,0.051651038229465485,8.804896381402342,0.0
C19orf18,0.051645711064338684,8.799527542145388,0.0
IVL,0.05164273455739021,8.794158702888435,0.0
MRGPRD,0.05163802579045296,8.788789863631482,0.0
FAM181B,0.05163738504052162,8.78342102437453,0.0
TRIM64C,0.051623810082674026,8.778052185117577,0.0
SAMD15,0.051615651696920395,8.772683345860626,0.0
TNNC2,0.05161207169294357,8.767314506603672,0.0
GOLGA6D,0.05158069357275963,8.761945667346719,0.0
C9orf91,0.05156682804226875,8.756576828089766,0.0
KLHL11,0.051565323024988174,8.751207988832814,0.0
SLC35G3,0.051563214510679245,8.745839149575861,0.0
TMEM145,0.05155978724360466,8.74047031031891,0.0
RP11-770J1.5,0.05155954137444496,8.735101471061956,0.0
CBLN2,0.05155250057578087,8.729732631805003,0.0
OVCH2,0.05152834206819534,8.72436379254805,0.0
DRAXIN,0.051526159048080444,8.718994953291098,0.0
OR1Q1,0.05150814726948738,8.713626114034145,0.0
C17orf100,0.051501255482435226,8.708257274777194,0.0
LRRC71,0.051500264555215836,8.702888435520242,0.0
AL021546.6,0.05149262771010399,8.697519596263287,0.0
PNPLA5,0.05148736387491226,8.692150757006335,0.0
CTD-2132N18.3,0.05147687345743179,8.686781917749382,0.0
RP11-201K10.3,0.051460519433021545,8.68141307849243,0.0
OR14I1,0.05144844949245453,8.676044239235477,0.0
OR4N4,0.05144624412059784,8.670675399978526,0.0
C10orf99,0.05144556611776352,8.665306560721572,0.0
RP11-944L7.5,0.051437899470329285,8.659937721464619,0.0
OTUD6A,0.05143627151846886,8.654568882207666,0.0
C22orf24,0.05143294483423233,8.649200042950714,0.0
C11orf72,0.05142683908343315,8.643831203693761,0.0
PIGY,0.05142233520746231,8.63846236443681,0.0
MUC7,0.05141495540738106,8.633093525179856,0.0
CRYGC,0.05141159147024155,8.627724685922903,0.0
CTRL,0.05140319839119911,8.62235584666595,0.0
LRRC19,0.051398374140262604,8.616987007408998,0.0
MEGT1,0.051393698900938034,8.611618168152045,0.0
KIF25,0.05139343440532684,8.606249328895093,0.0
LRRC3,0.051380906254053116,8.60088048963814,0.0
GPR141,0.051380034536123276,8.595511650381187,0.0
KRTAP19-7,0.05135490372776985,8.590142811124235,0.0
RP11-729L2.2,0.05133792385458946,8.584773971867282,0.0
RNF182,0.05131920054554939,8.57940513261033,0.0
C20orf197,0.05131455510854721,8.574036293353377,0.0
OR1J1,0.051302891224622726,8.568667454096426,0.0
GOLGA6L6,0.0512910932302475,8.563298614839471,0.0
C15orf56,0.051283564418554306,8.557929775582519,0.0
TRAPPC2P1,0.05124159902334213,8.552560936325566,0.0
DBX2,0.051241498440504074,8.547192097068613,0.0
KLRC3,0.05123784393072128,8.54182325781166,0.0
OR13J1,0.05123116075992584,8.536454418554708,0.0
AP000695.1,0.05120278522372246,8.531085579297756,0.0
ZFP92,0.051184672862291336,8.525716740040803,0.0
WFDC10B,0.0511651337146759,8.52034790078385,0.0
OR5M8,0.05115184560418129,8.514979061526898,0.0
LCE3E,0.0511503629386425,8.509610222269945,0.0
HTR3D,0.05114852637052536,8.504241383012992,0.0
PYDC2,0.05114331841468811,8.49887254375604,0.0
C6orf195,0.0511428527534008,8.493503704499087,0.0
C9orf85,0.051135774701833725,8.488134865242134,0.0
HIST1H3H,0.051125191152095795,8.482766025985182,0.0
NNAT,0.05112115666270256,8.47739718672823,0.0
AC103809.2,0.05111420527100563,8.472028347471277,0.0
SPEM1,0.05110997334122658,8.466659508214324,0.0
OR2T3,0.05110812187194824,8.461290668957371,0.0
CDH22,0.05109945312142372,8.455921829700419,0.0
C19orf55,0.05109839886426926,8.450552990443466,0.0
AL583828.1,0.051094282418489456,8.445184151186513,0.0
DAOA,0.05108996108174324,8.43981531192956,0.0
OR6C4,0.05108477175235748,8.434446472672608,0.0
FAM47E-STBD1,0.051070891320705414,8.429077633415655,0.0
SOGA3,0.05106451362371445,8.423708794158703,0.0
C19orf73,0.05106273293495178,8.41833995490175,0.0
FLJ00273,0.05105925723910332,8.412971115644797,0.0
SPANXN3,0.05105326324701309,8.407602276387845,0.0
ANXA8L2,0.051051925867795944,8.402233437130892,0.0
C3orf36,0.05104994773864746,8.39686459787394,0.0
C16orf91,0.05104675889015198,8.391495758616987,0.0
NHSL2,0.051044996827840805,8.386126919360034,0.0
FAM180B,0.051033616065979004,8.380758080103082,0.0
SPDYE4,0.05103299766778946,8.375389240846129,0.0
C4orf46,0.05102835223078728,8.370020401589176,0.0
HIST2H3PS2,0.051024727523326874,8.364651562332224,0.0
MIP,0.051021091639995575,8.359282723075271,0.0
PATL2,0.0510210320353508,8.353913883818318,0.0
TREML2,0.05101759731769562,8.348545044561366,0.0
TEX22,0.051008835434913635,8.343176205304413,0.0
