Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
RP1L1,0.10496352857242007,25.974444325136904,0.0
B3GNT8,0.1049620364168725,25.969075485879955,0.0
FAM104B,0.10492095715188714,25.963706646623002,0.0
RSC1A1,0.10490846230443596,25.95833780736605,0.0
THEMIS2,0.10489637678934878,25.952968968109097,0.0
TMEM183A,0.10485050133901504,25.947600128852145,0.0
THAP9,0.10482882991798248,25.942231289595192,0.0
RNF125,0.10482082974434855,25.93686245033824,0.0
AKR1D1,0.10475770817199215,25.931493611081287,0.0
ANKS4B,0.1047308072535596,25.926124771824334,0.0
SIRPD,0.10471318767383275,25.92075593256738,0.0
ERMARD,0.10463289201185881,25.91538709331043,0.0
OBP2B,0.10458640217156064,25.910018254053472,0.0
GAL,0.10457975769764609,25.90464941479652,0.0
CORO7-PAM16,0.10457360653879148,25.899280575539567,0.0
ST6GALNAC5,0.10457249329422137,25.893911736282615,0.0
ZNF616,0.10454632882083086,25.888542897025662,0.0
KRTCAP3,0.10445561137529413,25.88317405776871,0.0
FAM207A,0.1044490038181139,25.877805218511757,0.0
CTCFL,0.10442545619963067,25.872436379254804,0.0
TGM4,0.10440047132797255,25.86706753999785,0.0
PRB1,0.10435330128934005,25.8616987007409,0.0
TESK1,0.10432294748748672,25.856329861483946,0.0
MICB,0.10430639396951187,25.850961022226993,0.0
LGI2,0.1041915878839099,25.84559218297004,0.0
GDPGP1,0.10416199838481112,25.840223343713088,0.0
TMPRSS12,0.10415698311736943,25.834854504456136,0.0
HIST1H1T,0.10408005956720802,25.829485665199186,0.0
MXRA7,0.10407762680664408,25.824116825942234,0.0
MROH9,0.10407096061684229,25.81874798668528,0.0
FBXO47,0.10406134209208127,25.81337914742833,0.0
SLC17A8,0.10404781640247858,25.808010308171376,0.0
ZNF343,0.1040300420265962,25.802641468914423,0.0
SLC48A1,0.10402944951557273,25.79727262965747,0.0
PGBD1,0.10402758784561152,25.791903790400518,0.0
MLK4,0.10400233512908204,25.786534951143565,0.0
PLEKHA3,0.10399236060772026,25.781166111886613,0.0
SMN2,0.10398984538965539,25.775797272629656,0.0
SYBU,0.10396949942950025,25.770428433372704,0.0
RDH14,0.10393704100464178,25.76505959411575,0.0
TMEM110,0.103876583172687,25.7596907548588,0.0
ZFP69B,0.10387236588447146,25.754321915601846,0.0
LILRA1,0.10385774615622684,25.748953076344893,0.0
CNGA3,0.10383741719249047,25.74358423708794,0.0
CLEC2B,0.10383263572847273,25.738215397830988,0.0
FAM9A,0.1038126251138407,25.732846558574035,0.0
LILRA6,0.10380026627341088,25.727477719317083,0.0
ZNF578,0.10379874866975407,25.72210888006013,0.0
LRRTM2,0.10379081077059532,25.716740040803177,0.0
HCRT,0.10377934643443772,25.711371201546225,0.0
WDR31,0.10376126873903598,25.706002362289272,0.0
FAM133B,0.10373928921071222,25.70063352303232,0.0
TMEM252,0.10373773273385715,25.695264683775363,0.0
MAP7D2,0.10373749180053171,25.689895844518418,0.0
SLC38A7,0.10370879002341797,25.684527005261465,0.0
SLC6A17,0.1036628408659036,25.679158166004513,0.0
SLC35E2,0.10363800239947217,25.67378932674756,0.0
SLC6A16,0.10362801452481063,25.668420487490607,0.0
SYT4,0.10359864058677874,25.663051648233655,0.0
PWWP2B,0.10358822968263652,25.657682808976702,0.0
RASL12,0.10358448412898684,25.65231396971975,0.0
DEXI,0.1035727676783077,25.646945130462797,0.0
TBCCD1,0.10354761404004474,25.64157629120584,0.0
TMA16,0.10352016239493023,25.636207451948888,0.0
RASGEF1C,0.1035044232039785,25.630838612691935,0.0
RORB,0.10349013526997852,25.625469773434983,0.0
ZNF778,0.10348700547861751,25.62010093417803,0.0
ACKR4,0.10347783499925767,25.614732094921077,0.0
CCL23,0.10347622917222682,25.609363255664125,0.0
SAG,0.10341849994306708,25.603994416407172,0.0
UGT3A2,0.10339673210413382,25.59862557715022,0.0
SLC25A14,0.103375614660361,25.593256737893267,0.0
BEST4,0.1033688685062248,25.587887898636314,0.0
SSX1,0.10334928908149149,25.58251905937936,0.0
LRRC58,0.10334618268130635,25.57715022012241,0.0
RPP25L,0.10334614339770608,25.571781380865456,0.0
GALNTL5,0.1033454931952235,25.566412541608504,0.0
ZNF680,0.10334029119580368,25.561043702351547,0.0
MRFAP1,0.10333106204007307,25.555674863094595,0.0
ZCWPW2,0.10331140012750724,25.55030602383765,0.0
NMRAL1,0.10331001045093725,25.544937184580697,0.0
SYNGR3,0.10330991529023852,25.539568345323744,0.0
C1QTNF6,0.10325066575631066,25.53419950606679,0.0
VNN2,0.10323723388446117,25.52883066680984,0.0
LGALSL,0.1032369718911877,25.523461827552886,0.0
TRIM39,0.10323221188996834,25.518092988295933,0.0
SYNC,0.10321215496501024,25.51272414903898,0.0
CD96,0.10320224286170747,25.507355309782024,1.0
CLEC4G,0.10314672848176325,25.501986470525072,0.0
FAM212B,0.10312807486587065,25.49661763126812,0.0
NMRK2,0.10311444736552493,25.491248792011167,0.0
FAM3A,0.10310218479885114,25.485879952754214,0.0
KRTAP1-1,0.1030741256187001,25.48051111349726,0.0
PLEKHB1,0.10305794135901393,25.47514227424031,0.0
TEX12,0.10304567397731634,25.469773434983356,0.0
TCEB2,0.10298710492177986,25.464404595726403,0.0
MRPL55,0.10297018275766155,25.45903575646945,0.0
EPM2AIP1,0.10290626267208079,25.453666917212498,0.0
ANP32D,0.10286505483902016,25.448298077955545,0.0
SLC24A3,0.1028533089237607,25.442929238698593,0.0
IGSF9,0.10284451078126654,25.43756039944164,0.0
TAAR1,0.10282648987217131,25.432191560184688,0.0
MAGEA12,0.10281887052544458,25.42682272092773,0.0
THAP3,0.10280112294882265,25.42145388167078,0.0
MEF2B,0.10277791413873556,25.416085042413826,0.0
PVRIG,0.10271154157841748,25.41071620315688,0.0
CDHR3,0.10265330619724876,25.405347363899928,0.0
C9orf3,0.10264917746408608,25.399978524642975,0.0
KLK11,0.10262409866816617,25.394609685386023,0.0
ZDHHC15,0.10258928637195075,25.38924084612907,0.0
STEAP4,0.10256353243158552,25.383872006872117,0.0
FAM98C,0.10255983892622662,25.378503167615165,0.0
SIMC1,0.10254156238214697,25.37313432835821,0.0
KANK4,0.10252683323275458,25.367765489101256,0.0
ERAS,0.10249477526224952,25.362396649844303,0.0
RPS6KL1,0.10249296462414181,25.35702781058735,0.0
PABPC1L2A,0.10248082663437914,25.351658971330398,0.0
PDCL,0.10235859895762793,25.346290132073445,0.0
PALM2-AKAP2,0.10235645922303199,25.340921292816493,0.0
ZNF583,0.10232542542342031,25.33555245355954,0.0
VENTX,0.10232109449641552,25.330183614302587,0.0
CPEB1,0.1023180595993125,25.324814775045635,0.0
MATN1,0.10229276958352833,25.319445935788682,0.0
SLC16A8,0.10228319284381888,25.31407709653173,0.0
C19orf52,0.10226942457853257,25.308708257274777,0.0
DHRS13,0.10226311005064015,25.303339418017824,0.0
SNAPC5,0.10225434366150199,25.29797057876087,0.0
SHISA3,0.10221092483193361,25.292601739503915,0.0
INPP1,0.10219894750465992,25.287232900246963,0.0
ZNF93,0.10218369419971156,25.28186406099001,0.0
TAS1R1,0.10217068380948402,25.276495221733065,0.0
KPRP,0.10214893089352906,25.271126382476112,0.0
C1orf167,0.10214474729817129,25.26575754321916,0.0
OR2L8,0.10210639523114869,25.260388703962207,0.0
CCDC136,0.10204526468339477,25.255019864705254,0.0
LRP2BP,0.10201025998493207,25.2496510254483,0.0
FOXS1,0.10197888942032889,25.24428218619135,0.0
ADAMTS8,0.1019742547059806,25.238913346934392,0.0
CD79B,0.1019021044278439,25.23354450767744,0.0
CHIA,0.10188087640109196,25.228175668420487,0.0
DDI1,0.1018737671892831,25.222806829163535,0.0
CLVS1,0.10185726656244874,25.217437989906582,0.0
SRGN,0.10183436329626376,25.21206915064963,0.0
MALSU1,0.10182576472909978,25.206700311392677,0.0
KLHL23,0.1018051499990374,25.201331472135724,0.0
C16orf72,0.10179714678188112,25.19596263287877,0.0
TEAD3,0.10177148591049079,25.19059379362182,0.0
CST5,0.10175717294738466,25.185224954364866,0.0
SDS,0.10175586805934882,25.179856115107913,0.0
PDCL2,0.10174566018871839,25.17448727585096,0.0
IL21,0.10173052982865871,25.169118436594008,0.0
RTN4R,0.10171895916760505,25.163749597337056,0.0
FAM65B,0.10170486876871858,25.1583807580801,0.0
PCDHB14,0.1015983549532396,25.153011918823147,0.0
CPLX3,0.10157197912938443,25.147643079566194,0.0
SYCE2,0.10156148983688733,25.14227424030924,0.0
CCDC113,0.10155964694894537,25.136905401052296,0.0
MTX3,0.10155022120434676,25.131536561795343,0.0
KCNMB2,0.10154885612644969,25.12616772253839,0.0
XKR8,0.10154884758128035,25.120798883281438,0.0
C1orf50,0.10154619292596061,25.115430044024485,0.0
WDR52,0.10154315350063021,25.110061204767533,0.0
CORO6,0.10153148527290097,25.104692365510576,0.0
PKIB,0.10151829835972608,25.099323526253624,0.0
PPP2R3B,0.10150550357162329,25.09395468699667,0.0
P2RY6,0.10150447707633951,25.08858584773972,0.0
C1orf52,0.10149578653666595,25.083217008482766,0.0
IGFLR1,0.10146913328196366,25.077848169225813,0.0
GPR135,0.10142780304283516,25.07247932996886,0.0
TTPA,0.10140484987165514,25.067110490711908,0.0
CYSTM1,0.10138696300992789,25.061741651454955,0.0
KRT82,0.10138147073541214,25.056372812198003,0.0
KIAA0754,0.10136387412089709,25.05100397294105,0.0
HAGHL,0.10131535150371264,25.045635133684097,0.0
KCTD7,0.10131217724649395,25.040266294427145,0.0
SPRY3,0.10130656959260957,25.034897455170192,0.0
CHST4,0.10129971508216207,25.02952861591324,0.0
RSRC2,0.10127338926281045,25.024159776656283,0.0
SZRD1,0.10126009297236345,25.01879093739933,0.0
FAM76A,0.10125430841273704,25.013422098142378,0.0
PCDHGA12,0.10125002648319718,25.008053258885425,0.0
KRTAP12-1,0.10124396274153862,25.002684419628473,0.0
LYZL1,0.10122080868681697,24.997315580371524,0.0
FAM150B,0.10121961323255135,24.99194674111457,0.0
ANKHD1-EIF4EBP3,0.10117520549815855,24.98657790185762,0.0
CACUL1,0.1011659537431115,24.981209062600666,0.0
RRP36,0.10110847274882928,24.975840223343713,0.0
OAZ3,0.10110628779751334,24.97047138408676,0.0
TRIM42,0.10107066371935314,24.965102544829808,0.0
C19orf12,0.10106833121170151,24.959733705572855,0.0
AMDHD1,0.10104134553935844,24.954364866315903,0.0
NOX1,0.1010299223192986,24.94899602705895,0.0
POF1B,0.10098712332229787,24.943627187801997,0.0
CHAC2,0.10095981203770825,24.938258348545045,0.0
CHST2,0.10093821295912386,24.932889509288092,0.0
ASPN,0.10092251068934611,24.92752067003114,0.0
GLIS1,0.10088085872716886,24.922151830774187,0.0
DUSP27,0.10085896580854298,24.916782991517234,0.0
CCR4,0.10085716657154929,24.91141415226028,0.0
ZBTB8OS,0.10083278186472493,24.90604531300333,0.0
LRRN4,0.10078212805918589,24.900676473746376,0.0
GRPR,0.10077129674621572,24.895307634489424,0.0
IZUMO1,0.1007669986517562,24.88993879523247,0.0
SEP15,0.10076212619153953,24.88456995597552,0.0
HCAR2,0.10066412671121205,24.879201116718566,0.0
LAX1,0.10064513497636629,24.873832277461613,0.0
HTR6,0.1006287773260867,24.86846343820466,0.0
SRRD,0.1006232845814767,24.863094598947708,0.0
ANKRD30B,0.1006223010260524,24.857725759690755,0.0
DRAM1,0.10061056063018918,24.852356920433802,0.0
MTERFD1,0.10061019220209932,24.84698808117685,0.0
HEATR4,0.1005953820810843,24.841619241919897,0.0
ZNF528,0.10057619674586273,24.836250402662944,0.0
ASB8,0.1005100763618001,24.830881563405992,0.0
SYT13,0.10044914814765049,24.82551272414904,0.0
GPR26,0.10044511865350507,24.820143884892087,0.0
HTR1E,0.1004412367189385,24.814775045635134,0.0
RASL11B,0.10044035389507071,24.80940620637818,0.0
IFNA5,0.10042282749811433,24.80403736712123,0.0
KCNQ4,0.10042222169198399,24.798668527864276,0.0
NDRG4,0.10038376894861978,24.793299688607323,0.0
YIPF4,0.10035172210153014,24.78793084935037,0.0
PGBD2,0.10033938329994396,24.782562010093418,0.0
B3GAT2,0.10033724803669901,24.777193170836465,0.0
ZCCHC2,0.10033479250007897,24.771824331579513,0.0
GAL3ST2,0.10031352129588751,24.76645549232256,0.0
C3orf58,0.10029593331022257,24.761086653065608,0.0
ZNF627,0.10026107745666406,24.755717813808655,0.0
NPM2,0.10024291906587146,24.750348974551702,0.0
ZNF546,0.10022140334523484,24.74498013529475,0.0
ANKRD46,0.10022111591357548,24.739611296037797,0.0
PCDHA5,0.10021244641269773,24.734242456780844,0.0
LRP11,0.10020241382705754,24.72887361752389,0.0
ZNF253,0.10019788701520471,24.72350477826694,0.0
ZNF511,0.1001736920262689,24.718135939009986,0.0
FAM57A,0.10015580132415662,24.712767099753034,0.0
RASD2,0.10011729700409405,24.70739826049608,0.0
DMGDH,0.1000865957145179,24.70202942123913,0.0
RNASE6,0.10005930532305574,24.696660581982176,0.0
MEIOB,0.10004847677848272,24.691291742725223,0.0
NUDT14,0.10004751052432322,24.68592290346827,0.0
PGM2L1,0.10004632424132132,24.680554064211318,0.0
ZNF165,0.10004365446800507,24.675185224954365,0.0
JMJD4,0.10003126461423106,24.669816385697413,0.0
CCDC107,0.10001661748089084,24.66444754644046,0.0
VAT1L,0.09999941957202622,24.659078707183507,0.0
TMEM179B,0.09999170980332737,24.653709867926555,0.0
JAKMIP3,0.09997975080642572,24.648341028669602,0.0
SHOX,0.09993710820190611,24.64297218941265,0.0
SCRG1,0.09988392871805117,24.637603350155697,0.0
KIAA0513,0.09987307061450573,24.632234510898744,0.0
C19orf57,0.09986250676887005,24.62686567164179,0.0
RNF121,0.09984895106045526,24.621496832384835,0.0
RNF112,0.09984861133555822,24.616127993127886,0.0
DYRK4,0.09982866056808463,24.610759153870934,0.0
ZNF99,0.09981590279093533,24.60539031461398,0.0
GRIN3A,0.09980624314273706,24.60002147535703,0.0
TMEM167A,0.09976882634596503,24.594652636100076,0.0
GHDC,0.09975204013943188,24.589283796843123,0.0
DGCR6,0.09974740526121217,24.58391495758617,0.0
WEE2,0.09974233859617894,24.578546118329218,0.0
ZCCHC17,0.09974107088715438,24.573177279072265,0.0
FBXO10,0.0997375938384824,24.567808439815312,0.0
FAM153A,0.09973412448247515,24.56243960055836,0.0
MRFAP1L1,0.09966447805865448,24.557070761301407,0.0
RWDD2B,0.09965918191063723,24.55170192204445,0.0
PRLHR,0.09962188350108854,24.546333082787502,0.0
WISP1,0.0995676199454474,24.54096424353055,0.0
ZNF831,0.09953801660375015,24.535595404273597,0.0
ANO4,0.09952969660703041,24.530226565016644,0.0
PCDHGC5,0.09951639552910789,24.52485772575969,0.0
KIAA0895,0.09949263903238603,24.51948888650274,0.0
LPHN3,0.09945169512722157,24.514120047245786,0.0
GNGT1,0.09943835332707392,24.508751207988833,0.0
ASAH2,0.09940893110613454,24.50338236873188,0.0
VWA3B,0.0993998365822684,24.498013529474928,0.0
FAHD2B,0.0993806755867469,24.492644690217976,0.0
MRPL35,0.09934233276644822,24.48727585096102,0.0
SCG2,0.0993415471235443,24.481907011704067,0.0
BSX,0.09928961825194449,24.476538172447118,0.0
DENND1C,0.09927843349511185,24.471169333190165,0.0
AAR2,0.09925159086946352,24.465800493933212,0.0
CTU1,0.09924436598553826,24.46043165467626,0.0
R3HDML,0.09922007668049444,24.455062815419307,0.0
PLAG1,0.09921956860422902,24.449693976162354,0.0
HN1,0.09921335366209035,24.4443251369054,0.0
SLC25A27,0.09914462449076485,24.43895629764845,0.0
HES4,0.0991240189383072,24.433587458391496,0.0
MYOZ1,0.09912280063268807,24.428218619134544,0.0
NRARP,0.09905368530670929,24.42284977987759,0.0
GTPBP8,0.09904434644407756,24.417480940620635,0.0
CPNE5,0.09904420295652026,24.412112101363682,0.0
TPSAB1,0.09900640643926477,24.406743262106733,0.0
ZDHHC11,0.09900390823301337,24.40137442284978,0.0
C1orf115,0.09891775920318883,24.396005583592828,0.0
ESM1,0.09891029471260349,24.390636744335875,0.0
EPT1,0.09890523804993218,24.385267905078923,0.0
RSPH1,0.09890117646342367,24.37989906582197,0.0
ZFYVE21,0.09888989885199902,24.374530226565017,0.0
MTCP1,0.0988500180916615,24.369161387308065,0.0
CSNK2A3,0.09882781125756966,24.363792548051112,0.0
SPAG4,0.09881597665776314,24.35842370879416,0.0
SLC16A13,0.09869933533525509,24.353054869537203,0.0
CCDC149,0.09867296707470863,24.34768603028025,0.0
WBSCR27,0.0986543111812792,24.342317191023298,0.0
FUNDC2,0.09858440685487242,24.33694835176635,0.0
EXTL1,0.09857195288239695,24.331579512509396,0.0
LRGUK,0.09856016963737302,24.326210673252444,0.0
RAB38,0.09855418004360476,24.32084183399549,0.0
PRKAG3,0.0985399346135294,24.31547299473854,0.0
STON1-GTF2A1L,0.09853491425161147,24.310104155481586,0.0
PGAM2,0.09852851968719727,24.304735316224633,1.0
MEDAG,0.0985236305380125,24.29936647696768,0.0
KIF4B,0.09848140470240567,24.293997637710728,0.0
TTYH2,0.09845885654952309,24.288628798453775,0.0
SLC30A2,0.09840286122352714,24.28325995919682,0.0
ZNF517,0.09836872919554984,24.277891119939866,0.0
NUDT22,0.09834976238237338,24.272522280682917,0.0
C12orf65,0.09834795517891559,24.267153441425965,0.0
PACSIN1,0.09833649144167787,24.261784602169012,0.0
CD27,0.0983261674963097,24.25641576291206,0.0
ZC2HC1C,0.09830109790996971,24.251046923655107,0.0
TMEM186,0.09828824910022445,24.245678084398154,0.0
SELT,0.09827323717100984,24.2403092451412,0.0
CCDC51,0.09826885866430686,24.23494040588425,0.0
CCZ1,0.0982633784128395,24.229571566627296,0.0
COX16,0.09825896760202653,24.224202727370344,0.0
UQCR11,0.09824833821765067,24.218833888113387,0.0
PRR11,0.09818268492246655,24.213465048856435,0.0
SLC25A44,0.09814567603729109,24.208096209599482,0.0
ANKRD23,0.09812769198949056,24.202727370342533,0.0
PELI2,0.09811372124203098,24.19735853108558,0.0
PCDHA3,0.09808021982108389,24.191989691828628,0.0
STRADA,0.09805825564333948,24.186620852571675,0.0
IFNLR1,0.0980543980472393,24.181252013314722,0.0
C12orf29,0.09799756892900362,24.17588317405777,0.0
EFCAB12,0.09799271178249629,24.170514334800817,0.0
NIPAL2,0.09798620438715781,24.165145495543864,0.0
RFPL3,0.09797205264869231,24.159776656286912,0.0
CDKL1,0.09795213339067464,24.15440781702996,0.0
OR51E2,0.09784327219740134,24.149038977773003,0.0
PNLIP,0.09784172231112338,24.14367013851605,0.0
KBTBD8,0.09783609720956425,24.138301299259098,0.0
ZDHHC23,0.0977801328201241,24.13293246000215,0.0
FGFBP3,0.09776674984111818,24.127563620745196,0.0
PTX3,0.097752915790473,24.122194781488243,0.0
FBXL8,0.09774712380761941,24.11682594223129,0.0
KCTD18,0.09774388483975982,24.111457102974338,0.0
SLC22A24,0.09772554462625287,24.106088263717385,0.0
CMTM3,0.09772190343774978,24.100719424460433,0.0
CST4,0.09771366589734426,24.09535058520348,0.0
PRADC1,0.0977054574671093,24.089981745946528,0.0
TBC1D12,0.09763859113615563,24.08461290668957,0.0
CDKL4,0.09762033716597059,24.07924406743262,0.0
C10orf54,0.09759987971994451,24.073875228175666,0.0
ZNF784,0.09755442708182908,24.068506388918713,0.0
HPCA,0.0975220112512537,24.063137549661764,0.0
RBBP8NL,0.09751145141903976,24.05776871040481,0.0
UPP2,0.09749626476264683,24.05239987114786,0.0
ZNF471,0.09748941707602359,24.047031031890906,0.0
ITPRIP,0.0974884738720518,24.041662192633954,0.0
ZNF845,0.09748047251069188,24.036293353377,0.0
HSF5,0.09745831081774374,24.03092451412005,0.0
CLRN3,0.09745118047730833,24.025555674863096,0.0
ELSPBP1,0.09745072506465735,24.020186835606143,0.0
SPAG7,0.09743821349694791,24.014817996349187,0.0
LMAN1L,0.09743112119790727,24.009449157092234,0.0
PCDHB13,0.09739689689274263,24.00408031783528,0.0
UBTD2,0.09733062903530765,23.99871147857833,0.0
CXorf57,0.09732937061728202,23.99334263932138,0.0
KCNV1,0.09732635566927261,23.987973800064427,0.0
ETV7,0.09725554396796109,23.982604960807475,0.0
H1FNT,0.09723814551219352,23.977236121550522,0.0
MAP1LC3B2,0.09723617005756983,23.97186728229357,0.0
LRRC29,0.09722979216353363,23.966498443036617,0.0
MFSD3,0.09721908741153851,23.961129603779664,0.0
CHRNA2,0.09720027487212098,23.95576076452271,0.0
ZFP1,0.09717553009627494,23.950391925265755,0.0
TVP23A,0.09714150975982712,23.945023086008803,0.0
TCEAL7,0.09712523753110958,23.93965424675185,0.0
ZNF222,0.09710764865277328,23.934285407494897,0.0
SLC35F3,0.09709271799408359,23.928916568237945,0.0
PDE1B,0.09704991861899519,23.923547728980996,0.0
LDHC,0.09701398488086894,23.918178889724043,0.0
CCDC101,0.09699635294468752,23.91281005046709,0.0
CD300LG,0.09699392510063375,23.907441211210138,0.0
SLITRK3,0.09697917330850814,23.902072371953185,0.0
KIAA0930,0.09695658865404944,23.896703532696232,0.0
MMP19,0.0969102710051196,23.89133469343928,0.0
KRT38,0.09690941434200699,23.885965854182327,0.0
CRYGS,0.09690729602464622,23.88059701492537,0.0
KBTBD3,0.0968869806988107,23.87522817566842,0.0
ERMAP,0.09687890365630143,23.869859336411466,0.0
CIDEC,0.0968525369856282,23.864490497154513,0.0
RWDD2A,0.09684753875490137,23.85912165789756,0.0
DLX4,0.09684572938287139,23.85375281864061,0.0
ZNF71,0.0967851308863776,23.84838397938366,0.0
PCDHGA7,0.0967763566786876,23.843015140126706,0.0
AXDND1,0.09677112036173997,23.837646300869753,0.0
CRCT1,0.09676151857540653,23.8322774616128,0.0
SOHLH2,0.09674402842620565,23.826908622355848,0.0
CBLN1,0.09666245380400078,23.821539783098896,0.0
MAMLD1,0.09661101908449482,23.81617094384194,0.0
TSSK1B,0.09656395159488107,23.810802104584987,0.0
APOF,0.09656131915168427,23.805433265328034,0.0
MPND,0.0965071669935537,23.80006442607108,0.0
FOXI2,0.09650262798031621,23.79469558681413,0.0
RNF212,0.09634236249134343,23.789326747557176,0.0
ARL10,0.09634219577359793,23.783957908300227,0.0
LZTS1,0.09634061036013913,23.778589069043274,0.0
CYP27C1,0.09633904052260585,23.77322022978632,0.0
RGS18,0.0963152056607115,23.76785139052937,0.0
SPATA6L,0.09631389596966981,23.762482551272416,0.0
FFAR4,0.09630770305694109,23.757113712015464,0.0
RCOR2,0.09628773194079372,23.75174487275851,0.0
DEDD2,0.09623599032807247,23.746376033501555,0.0
BATF,0.09623084675847556,23.741007194244602,0.0
ALOX5AP,0.09620134467779384,23.73563835498765,0.0
AMIGO2,0.09619623141008193,23.730269515730697,0.0
SEC22A,0.09619565582116092,23.724900676473744,0.0
FAM46D,0.09618120943643815,23.719531837216792,0.0
VSIG10,0.09616360921334925,23.714162997959843,0.0
PKIA,0.0961632235130615,23.70879415870289,0.0
SLC25A43,0.09613699864007898,23.703425319445937,0.0
MIF4GD,0.09613647236367086,23.698056480188985,0.0
ZNF480,0.09612743979592303,23.692687640932032,0.0
GTF2A1L,0.09611529476849882,23.68731880167508,0.0
RRP15,0.09610331348467287,23.681949962418123,0.0
KNOP1,0.09610148762866877,23.67658112316117,0.0
LCE3C,0.0960814966110256,23.671212283904218,0.0
P2RY12,0.09600512436232662,23.665843444647265,0.0
C6orf47,0.09597896508964641,23.660474605390313,0.0
IBA57,0.09597547139253093,23.65510576613336,0.0
ZNF250,0.09590784365963134,23.649736926876407,0.0
ANKRD9,0.09586852080020895,23.64436808761946,0.0
THAP8,0.09583658278755297,23.638999248362506,0.0
OR2V2,0.09582714785594314,23.633630409105553,0.0
SRPX2,0.0958232482825289,23.6282615698486,0.0
SSUH2,0.09578916983716068,23.622892730591648,0.0
PCDHB16,0.095763627764694,23.617523891334695,0.0
CCR6,0.09576163062670622,23.61215505207774,0.0
SNTG1,0.09575053013280355,23.606786212820786,0.0
BZRAP1,0.09571100159313328,23.601417373563834,0.0
ZC4H2,0.09570884750358455,23.59604853430688,0.0
GBGT1,0.09570515457825435,23.59067969504993,0.0
KCTD11,0.09557421843922098,23.585310855792976,0.0
WFIKKN2,0.09555927703981519,23.579942016536027,0.0
ZNF23,0.09555812870363906,23.574573177279074,0.0
PCDHA10,0.09555623917765006,23.56920433802212,0.0
TRIM50,0.09553516442349504,23.56383549876517,0.0
SAMD7,0.09551828352322657,23.558466659508216,0.0
ANKFN1,0.09546366633786835,23.553097820251264,0.0
FAM120AOS,0.09546236198040932,23.547728980994307,0.0
ZNF696,0.0954620061639192,23.542360141737355,0.0
ARL4A,0.09545687871402685,23.536991302480402,0.0
TNFAIP8,0.09545404105924919,23.53162246322345,0.0
C2orf16,0.09541822524606432,23.526253623966497,0.0
ARHGEF37,0.09538041794855341,23.520884784709544,0.0
ZP1,0.09534862846197882,23.51551594545259,0.0
ZNF526,0.09531160915700916,23.510147106195642,0.0
SLAIN2,0.09530553177106145,23.50477826693869,0.0
ZNF319,0.09523800181483781,23.499409427681737,0.0
FAM186B,0.09521916844453832,23.494040588424784,0.0
CHAD,0.09518880676430065,23.488671749167832,0.0
ZNF605,0.09518799913205918,23.48330290991088,0.0
KRTAP10-11,0.09513778441444638,23.477934070653923,0.0
ANKRD29,0.09510517623534202,23.47256523139697,0.0
ACTRT3,0.09508663667601687,23.467196392140018,0.0
HS3ST5,0.09504380439639758,23.461827552883065,0.0
RUNDC3A,0.09503108053530958,23.456458713626112,0.0
ANKRD33,0.09502039974090215,23.45108987436916,0.0
SH3RF2,0.09497303920114368,23.445721035112207,0.0
TMPRSS3,0.09496660341204137,23.440352195855258,0.0
ZNF560,0.09494319728497431,23.434983356598305,0.0
FOXN2,0.09489506603979314,23.429614517341353,0.0
SLC5A10,0.09484839634861825,23.4242456780844,0.0
SPRR2A,0.09480026408719162,23.418876838827448,0.0
PRKCDBP,0.09479074985942043,23.41350799957049,0.0
MAGEC2,0.09478245112306698,23.40813916031354,0.0
CNGA4,0.09478226883053946,23.402770321056586,0.0
LRRIQ3,0.09474615850763407,23.397401481799633,0.0
C10orf35,0.09470051998423736,23.39203264254268,0.0
BHLHA15,0.0946576444487146,23.386663803285728,0.0
CARD6,0.09464849422972148,23.381294964028775,0.0
PCDHA13,0.09462904488959134,23.375926124771823,0.0
NLRP4,0.09462479955266478,23.370557285514874,0.0
SP5,0.09461786682968144,23.36518844625792,0.0
CCDC89,0.09461780556278325,23.35981960700097,0.0
ZNF273,0.09460420801533202,23.354450767744016,0.0
STX11,0.0945863813076181,23.349081928487063,0.0
ZNF429,0.09458382534886173,23.343713089230107,0.0
CYP2A7,0.09455874902225814,23.338344249973154,0.0
BAALC,0.09454121491361074,23.3329754107162,0.0
HCAR3,0.09453727948353761,23.32760657145925,0.0
TRIM15,0.09453599464223157,23.322237732202296,0.0
KCNS1,0.09448259428012717,23.316868892945344,0.0
MTMR8,0.09446414064963722,23.31150005368839,0.0
UTS2,0.09442653783162906,23.30613121443144,0.0
TCEAL2,0.09438071766511362,23.30076237517449,0.0
FCRL4,0.09430803892417515,23.295393535917537,0.0
HDX,0.09430759063130191,23.290024696660584,0.0
PARP6,0.09428809657214365,23.28465585740363,0.0
PLEKHF2,0.0942494337106707,23.279287018146675,0.0
OPN3,0.09423377688026331,23.273918178889723,0.0
CCR7,0.0942237213388598,23.26854933963277,0.0
ZP4,0.09421610949244079,23.263180500375817,0.0
LGALS14,0.09420316507592778,23.257811661118865,0.0
PCDHGA11,0.09419617862869138,23.252442821861912,0.0
MSANTD4,0.09418574919165691,23.24707398260496,0.0
MAMDC4,0.09418552125085429,23.241705143348007,0.0
ZNF600,0.09414275661551419,23.236336304091054,0.0
ZNF846,0.09412839850040426,23.230967464834105,0.0
GRP,0.09404941967376525,23.225598625577152,0.0
NPAS1,0.09404683939481147,23.2202297863202,0.0
