Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
PRR18,6.705679063702336e-05,9.690754858799528,0.0
PGPEP1L,6.70008728496587e-05,9.685386019542575,0.0
FAM81A,6.691588598383033e-05,9.680017180285622,0.0
CLEC14A,6.689494732175086e-05,9.67464834102867,0.0
ACPL2,6.68906626201247e-05,9.669279501771717,0.0
TMSB15A,6.68127689279401e-05,9.663910662514764,0.0
LRRC24,6.669858814038256e-05,9.658541823257812,0.0
DCLK3,6.665650928408019e-05,9.653172984000859,0.0
KRTAP4-8,6.663669238815163e-05,9.647804144743906,0.0
UGT2B17,6.656363593546909e-05,9.642435305486954,0.0
ZNF599,6.651377696719663e-05,9.637066466230001,0.0
NPBWR2,6.645430897793082e-05,9.631697626973049,0.0
ZNF286B,6.63936336869782e-05,9.626328787716096,0.0
FAM71B,6.63803120356768e-05,9.620959948459143,0.0
FCRLB,6.635034657550759e-05,9.61559110920219,0.0
PRSS33,6.630503082154047e-05,9.610222269945238,0.0
CLRN1,6.629994115915248e-05,9.604853430688285,0.0
IRGC,6.629761220842978e-05,9.599484591431333,0.0
RP11-343C2.7,6.62739986715695e-05,9.59411575217438,0.0
GOLT1A,6.625087295347381e-05,9.588746912917427,0.0
DHRSX,6.61266697015343e-05,9.583378073660475,0.0
BPIFA2,6.611027056068231e-05,9.578009234403522,0.0
OR51T1,6.608448973575512e-05,9.57264039514657,0.0
FAM186B,6.608015873054255e-05,9.567271555889617,0.0
C12orf74,6.604859846989207e-05,9.561902716632664,0.0
SPATA12,6.598707086576763e-05,9.556533877375712,0.0
MBD3L3,6.596239546252203e-05,9.551165038118759,0.0
TMEM180,6.594973139744172e-05,9.545796198861806,0.0
CARD16,6.587841896834084e-05,9.540427359604852,0.0
CH25H,6.579530445618363e-05,9.535058520347901,0.0
ITLN2,6.560292022748644e-05,9.529689681090948,0.0
CRYGA,6.55354651809942e-05,9.524320841833996,0.0
CCDC96,6.552586503352901e-05,9.518952002577043,0.0
PRR23A,6.529656609927807e-05,9.51358316332009,0.0
PAQR4,6.528467786792246e-05,9.508214324063138,0.0
RUFY4,6.519660224128057e-05,9.502845484806185,0.0
CRYBA1,6.518628707654272e-05,9.497476645549233,0.0
DCAF12L2,6.511079050628141e-05,9.49210780629228,0.0
MOGAT3,6.510337727182475e-05,9.486738967035327,0.0
R3HDML,6.508672233806074e-05,9.481370127778375,0.0
ACSM4,6.500434968717531e-05,9.476001288521422,0.0
PSG8,6.495665661407956e-05,9.470632449264468,0.0
GDPD4,6.494847265646922e-05,9.465263610007517,0.0
IGSF5,6.494121234133884e-05,9.459894770750564,0.0
HSD3B1,6.493394729642153e-05,9.454525931493611,0.0
ZBTB9,6.493363417380342e-05,9.449157092236659,0.0
FAM9B,6.491905587489142e-05,9.443788252979706,0.0
RPTN,6.484983946276048e-05,9.438419413722752,0.0
GOLGA8K,6.481556610931324e-05,9.4330505744658,0.0
NGB,6.471144963920647e-05,9.427681735208848,0.0
TCL1B,6.470754303200129e-05,9.422312895951896,0.0
C12orf54,6.470026451405412e-05,9.416944056694943,0.0
DCAF4L1,6.469992022986275e-05,9.41157521743799,0.0
ZNF584,6.469966623849758e-05,9.406206378181036,0.0
C11orf53,6.463782151213884e-05,9.400837538924085,0.0
CACNG6,6.457111100343592e-05,9.395468699667132,0.0
PSG2,6.454754279270522e-05,9.39009986041018,0.0
OR52B4,6.451501698305311e-05,9.384731021153227,0.0
NOXRED1,6.450348722594773e-05,9.379362181896274,0.0
RAB41,6.448689381656059e-05,9.373993342639322,0.0
KHDC3L,6.442709497592116e-05,9.368624503382367,0.0
ZNF367,6.440856181691711e-05,9.363255664125417,0.0
TP53I13,6.438614622437576e-05,9.357886824868464,0.0
ACRV1,6.438125873047515e-05,9.352517985611511,0.0
SLC7A14,6.435449493278418e-05,9.347149146354559,0.0
PATE1,6.432952950096875e-05,9.341780307097606,0.0
LELP1,6.426227220182024e-05,9.336411467840652,0.0
RP11-47I22.4,6.421619775197838e-05,9.3310426285837,0.0
ZNF17,6.420054764388897e-05,9.325673789326748,0.0
IRX6,6.41915254014341e-05,9.320304950069795,0.0
BEND2,6.415100857259358e-05,9.314936110812843,0.0
WFDC11,6.414087880485806e-05,9.30956727155589,0.0
C17orf70,6.407815367787032e-05,9.304198432298936,0.0
HIST1H3C,6.40654442470356e-05,9.298829593041983,0.0
ALDH3B2,6.403520734813155e-05,9.293460753785032,0.0
SLC25A2,6.398147652606607e-05,9.28809191452808,0.0
ZNF439,6.397009780140772e-05,9.282723075271127,0.0
ECM2,6.394247201325633e-05,9.277354236014174,0.0
ZNF625-ZNF20,6.391796872214813e-05,9.27198539675722,0.0
LGALS13,6.390788355593772e-05,9.266616557500267,0.0
TAS2R31,6.38929999669595e-05,9.261247718243316,0.0
OR52A1,6.388734362544018e-05,9.255878878986364,0.0
PSG11,6.38082718557272e-05,9.250510039729411,0.0
ADAMTSL5,6.378173143743183e-05,9.245141200472458,0.0
SERPINE3,6.3766956575469e-05,9.239772361215506,0.0
PPP5D1,6.360015118024196e-05,9.234403521958551,0.0
OR8K1,6.344050158961709e-05,9.229034682701599,0.0
OR51S1,6.340443291024863e-05,9.223665843444648,0.0
C10orf111,6.337642293301094e-05,9.218297004187695,0.0
TAS2R46,6.322909508655223e-05,9.212928164930743,0.0
ELAC1,6.319736796364695e-05,9.20755932567379,0.0
URGCP-MRPS24,6.312442665212011e-05,9.202190486416836,0.0
C4orf45,6.308301984617884e-05,9.196821647159883,0.0
KRTAP19-4,6.30711761763047e-05,9.191452807902932,0.0
GDF9,6.306518560615584e-05,9.18608396864598,0.0
AL163636.6,6.30298865183301e-05,9.180715129389027,0.0
ZNF200,6.300631709562934e-05,9.175346290132074,0.0
FTMT,6.296528856419494e-05,9.16997745087512,0.0
RP1-130H16.18,6.29514387793421e-05,9.164608611618167,0.0
MCHR1,6.293625594331202e-05,9.159239772361214,0.0
DCDC2B,6.29210199824418e-05,9.153870933104264,0.0
CHKB-CPT1B,6.290915831968434e-05,9.148502093847311,0.0
GPR62,6.288355081120252e-05,9.143133254590358,0.0
PRB3,6.280045782363744e-05,9.137764415333404,0.0
MRGPRE,6.27682602773235e-05,9.132395576076451,0.0
ELOVL3,6.270227916383691e-05,9.127026736819499,0.0
ANKRD62,6.267395877836012e-05,9.121657897562548,0.0
MS4A4E,6.26694048303457e-05,9.116289058305595,0.0
KRTAP4-11,6.258198775759711e-05,9.110920219048642,0.0
LCE3B,6.25509198448552e-05,9.10555137979169,0.0
CTC-273B12.7,6.25334928517126e-05,9.100182540534735,0.0
RNF113B,6.249141955243696e-05,9.094813701277783,0.0
ZNF25,6.247753243397364e-05,9.08944486202083,0.0
CTD-3148I10.9,6.239270626524837e-05,9.08407602276388,0.0
FAM110A,6.237873687838218e-05,9.078707183506927,0.0
C9orf85,6.23471376114473e-05,9.073338344249974,0.0
RP11-332O19.5,6.218537799229074e-05,9.06796950499302,0.0
OR10A5,6.209376232140506e-05,9.062600665736067,0.0
KRTAP19-6,6.208508833622489e-05,9.057231826479114,0.0
SAMD5,6.203545552051891e-05,9.051862987222163,0.0
IFLTD1,6.199023790705562e-05,9.04649414796521,0.0
SUN3,6.195852980690494e-05,9.041125308708258,0.0
OR4X1,6.195453585489531e-05,9.035756469451304,0.0
ULBP1,6.191406069658601e-05,9.030387630194351,0.0
DEFB129,6.187786236606845e-05,9.025018790937398,0.0
OR11H4,6.171695945836976e-05,9.019649951680448,0.0
KATNAL1,6.165470977663757e-05,9.014281112423495,0.0
RP11-321M21.3,6.162092872958713e-05,9.008912273166542,0.0
TEX35,6.155872812893033e-05,9.003543433909588,0.0
FAM166B,6.149748237966326e-05,8.998174594652635,0.0
RP13-672B3.2,6.14483406533612e-05,8.992805755395683,0.0
GJB7,6.137697172857399e-05,8.98743691613873,0.0
RP11-446E24.4,6.13243265871464e-05,8.982068076881779,0.0
KCTD14,6.131282484605344e-05,8.976699237624826,0.0
CLEC4C,6.120383884314416e-05,8.971330398367874,0.0
FAM86B1,6.1102374042262e-05,8.96596155911092,0.0
AP003068.6,6.109610063367174e-05,8.960592719853967,0.0
UTP11L,6.101685179246265e-05,8.955223880597014,0.0
FAM65C,6.099008769224079e-05,8.949855041340063,0.0
GALP,6.098071393749717e-05,8.94448620208311,0.0
LINGO4,6.0978659280908727e-05,8.939117362826158,0.0
ASB10,6.0903660741238554e-05,8.933748523569204,0.0
ZCWPW2,6.089496169007947e-05,8.928379684312251,0.0
BIRC7,6.085867036186416e-05,8.923010845055298,0.0
AL441883.1,6.082593117776152e-05,8.917642005798346,0.0
NXPE2,6.0786113669045676e-05,8.912273166541395,0.0
TRABD2A,6.069080356269647e-05,8.906904327284442,0.0
VGLL3,6.066212419410376e-05,8.901535488027488,0.0
C1orf54,6.064294661854812e-05,8.896166648770535,0.0
CST8,6.058372378710135e-05,8.890797809513582,0.0
RP11-234B24.6,6.053230428458095e-05,8.88542897025663,0.0
LILRB3,6.0373454240060584e-05,8.880060130999679,0.0
CCR8,6.023153515697546e-05,8.874691291742726,0.0
TAAR2,6.013958914403584e-05,8.869322452485772,0.0
RAB39A,6.0131407376778555e-05,8.86395361322882,0.0
TMEM59L,6.007227489098321e-05,8.858584773971867,0.0
RP11-468E2.4,6.006936269917781e-05,8.853215934714914,0.0
PCDHGC4,6.005967803713618e-05,8.847847095457961,0.0
ZNF624,6.002781387040001e-05,8.84247825620101,0.0
C5orf58,5.998046022007795e-05,8.837109416944058,0.0
VPREB3,5.997137919452456e-05,8.831740577687103,0.0
C1orf53,5.984182981325206e-05,8.82637173843015,0.0
HHATL,5.981343877447316e-05,8.821002899173198,0.0
C17orf61-PLSCR3,5.9640606597935725e-05,8.815634059916245,0.0
WDR31,5.963149361947815e-05,8.810265220659295,0.0
ZNF250,5.9580652315742453e-05,8.804896381402342,0.0
DEFB125,5.9550326980397115e-05,8.799527542145388,0.0
RP11-598P20.5,5.950728036953036e-05,8.794158702888435,0.0
CTD-2215E18.1,5.948019429615306e-05,8.788789863631482,0.0
P2RX5-TAX1BP3,5.944250875534979e-05,8.78342102437453,0.0
AC020922.1,5.942250010089646e-05,8.778052185117577,0.0
PBX4,5.940531248398138e-05,8.772683345860626,0.0
OR3A1,5.9400532860619494e-05,8.767314506603672,0.0
PPAPDC1A,5.9384625862219756e-05,8.761945667346719,0.0
PLA2G2F,5.928965605463404e-05,8.756576828089766,0.0
TMEM239,5.9289289562717467e-05,8.751207988832814,0.0
C21orf58,5.928511088925006e-05,8.745839149575861,0.0
AL161784.1,5.926393273334941e-05,8.74047031031891,0.0
CABYR,5.914896664172083e-05,8.735101471061956,0.0
OTOA,5.899362080031774e-05,8.729732631805003,0.0
EDDM3A,5.895536503639865e-05,8.72436379254805,0.0
OLFML1,5.8938070303904324e-05,8.718994953291098,0.0
FAM206A,5.890964206785893e-05,8.713626114034145,0.0
DIRAS1,5.890304793214511e-05,8.708257274777194,0.0
DEFB123,5.871392808974992e-05,8.702888435520242,0.0
B3GNT1,5.841575110606808e-05,8.697519596263287,0.0
TAS2R8,5.8408755382231335e-05,8.692150757006335,0.0
TMEM151B,5.83486222059189e-05,8.686781917749382,0.0
HVCN1,5.829567054077843e-05,8.68141307849243,0.0
CAPS,5.8168367084502894e-05,8.676044239235477,0.0
RP11-408E5.4,5.811669840652936e-05,8.670675399978526,0.0
CCR4,5.810565867867599e-05,8.665306560721572,0.0
C12orf66,5.810440009059522e-05,8.659937721464619,0.0
KRTAP4-12,5.802065686397025e-05,8.654568882207666,0.0
OVCH1-AS1,5.8006799988911575e-05,8.649200042950714,0.0
ZNF662,5.798012347484301e-05,8.643831203693761,0.0
OR51F1,5.796482027444134e-05,8.63846236443681,0.0
HSPB9,5.794185243381957e-05,8.633093525179856,0.0
FAM110D,5.789155749843399e-05,8.627724685922903,0.0
CTC-429P9.4,5.783794335962331e-05,8.62235584666595,0.0
EPHX4,5.779637780363343e-05,8.616987007408998,0.0
HIST1H3J,5.778793453865312e-05,8.611618168152045,0.0
PLAC9,5.757247620281767e-05,8.606249328895093,0.0
C11orf72,5.756397872912877e-05,8.60088048963814,0.0
ZC3HAV1L,5.7536404685359665e-05,8.595511650381187,0.0
KRTAP2-3,5.7515635720584546e-05,8.590142811124235,0.0
OOEP,5.741507434069942e-05,8.584773971867282,0.0
AKR1CL1,5.7355305086713056e-05,8.57940513261033,0.0
C9orf96,5.7167866226240175e-05,8.574036293353377,0.0
ZNF788,5.7152528259230336e-05,8.568667454096426,0.0
C17orf102,5.710038994492863e-05,8.563298614839471,0.0
OR1N1,5.708925846820752e-05,8.557929775582519,0.0
EFCAB4A,5.698560897133318e-05,8.552560936325566,0.0
ICT1,5.6963312714749085e-05,8.547192097068613,0.0
AC010547.9,5.693823061831039e-05,8.54182325781166,0.0
OR10H3,5.692295185742976e-05,8.536454418554708,0.0
SIAH3,5.6898410229529196e-05,8.531085579297756,0.0
CGB1,5.686172758772507e-05,8.525716740040803,0.0
L34079.2,5.684838607250401e-05,8.52034790078385,0.0
TRIM48,5.6832937101487114e-05,8.514979061526898,0.0
RP11-20I23.1,5.6795878890731264e-05,8.509610222269945,0.0
VSTM1,5.66746137429726e-05,8.504241383012992,0.0
RP11-318A15.7,5.6659575278309385e-05,8.49887254375604,0.0
PSG5,5.664685724931369e-05,8.493503704499087,0.0
CCDC23,5.663492352382857e-05,8.488134865242134,0.0
NKX2-8,5.662320317394549e-05,8.482766025985182,0.0
DYNAP,5.661392454312424e-05,8.47739718672823,0.0
CHAC1,5.659621510888731e-05,8.472028347471277,0.0
RP11-500M8.7,5.6561172003842046e-05,8.466659508214324,0.0
OR1L4,5.6518326158317886e-05,8.461290668957371,0.0
DNAH12,5.648522592007791e-05,8.455921829700419,0.0
RTP1,5.6464570360655556e-05,8.450552990443466,0.0
RHOXF2,5.641010421143244e-05,8.445184151186513,0.0
XXYLT1,5.6408868614917155e-05,8.43981531192956,0.0
C5orf38,5.6403693474001234e-05,8.434446472672608,0.0
GPR97,5.63504698219258e-05,8.429077633415655,0.0
OR6N2,5.634721071153471e-05,8.423708794158703,0.0
BHLHB9,5.631743024798201e-05,8.41833995490175,0.0
OR2AG1,5.630662767714735e-05,8.412971115644797,0.0
AP002884.3,5.62202379910189e-05,8.407602276387845,0.0
KCNK16,5.617985758163251e-05,8.402233437130892,0.0
AC037459.4,5.614156455489314e-05,8.39686459787394,0.0
KCNK4,5.6138453101943725e-05,8.391495758616987,0.0
CCDC135,5.605283045797372e-05,8.386126919360034,0.0
FAIM3,5.605128391226704e-05,8.380758080103082,0.0
ANKRD33,5.6038492086005774e-05,8.375389240846129,0.0
CDH20,5.601677049748368e-05,8.370020401589176,0.0
OR4C12,5.597184491902796e-05,8.364651562332224,0.0
CCDC104,5.594988447028594e-05,8.359282723075271,0.0
SASH3,5.581495430062847e-05,8.353913883818318,0.0
RP3-468K18.5,5.576061259008559e-05,8.348545044561366,0.0
ODF4,5.565076623654325e-05,8.343176205304413,0.0
KLRC2,5.5625879840047603e-05,8.33780736604746,0.0
APOBEC3D,5.560859803420301e-05,8.332438526790508,0.0
ARMCX5,5.552031482012751e-05,8.327069687533555,0.0
PMP2,5.5469159296256674e-05,8.321700848276603,0.0
CCDC172,5.546577008699908e-05,8.31633200901965,0.0
ARL9,5.5460400561300594e-05,8.310963169762697,0.0
FAM47B,5.541802760868572e-05,8.305594330505745,0.0
IKZF5,5.5355886016833436e-05,8.300225491248792,0.0
PRG2,5.5348981828642225e-05,8.29485665199184,0.0
FAM220A,5.534186341641431e-05,8.289487812734887,0.0
B3GALTL,5.5282573281258975e-05,8.284118973477934,0.0
ENTPD8,5.525365046677444e-05,8.278750134220981,0.0
LCE1E,5.5222752198749984e-05,8.273381294964029,0.0
MBLAC1,5.513557350758618e-05,8.268012455707076,0.0
CT47B1,5.5103793912869796e-05,8.262643616450124,0.0
PLK5,5.508765903925782e-05,8.257274777193171,0.0
LRRC3,5.5077705162076946e-05,8.251905937936218,0.0
ASCL4,5.506948875386025e-05,8.246537098679266,0.0
OR10H2,5.501101810743816e-05,8.241168259422313,0.0
GBX1,5.4789768208520295e-05,8.23579942016536,0.0
CTD-2140B24.4,5.477937811424518e-05,8.230430580908408,0.0
AC010336.1,5.475405188963637e-05,8.225061741651455,0.0
DHRS4L2,5.46808268598024e-05,8.219692902394502,0.0
BEND5,5.46761274148678e-05,8.21432406313755,0.0
XCL2,5.466645727539904e-05,8.208955223880597,0.0
C17orf100,5.464193188316578e-05,8.203586384623645,0.0
C1orf27,5.463196385154777e-05,8.198217545366692,0.0
SPATA9,5.463145573671665e-05,8.19284870610974,0.0
GABRA3,5.4557121137326515e-05,8.187479866852787,0.0
PCDHGB3,5.4545564140917046e-05,8.182111027595834,0.0
EIF4E1B,5.4523327287530586e-05,8.176742188338881,0.0
CDH12,5.448317039236741e-05,8.171373349081929,0.0
HIPK4,5.4473355320983274e-05,8.166004509824976,0.0
MOS,5.446630267500718e-05,8.160635670568023,0.0
TEPP,5.4403923384505394e-05,8.15526683131107,0.0
WASH4P,5.4394600275084666e-05,8.149897992054118,0.0
PRH1,5.436061442559119e-05,8.144529152797165,0.0
RPL17-C18orf32,5.434710737336729e-05,8.139160313540213,0.0
WFDC6,5.4338148024634366e-05,8.13379147428326,0.0
SLC39A2,5.4263596584076694e-05,8.128422635026308,0.0
NEDD8-MDP1,5.424940422743614e-05,8.123053795769355,0.0
ZNF645,5.4232964975647726e-05,8.117684956512402,0.0
BMP3,5.4222691497376846e-05,8.11231611725545,0.0
RP11-712L6.5,5.421827321119197e-05,8.106947277998497,0.0
KRTAP23-1,5.419331789026741e-05,8.101578438741544,0.0
OR51B2,5.4180070350202585e-05,8.096209599484592,0.0
C12orf77,5.4171914834944175e-05,8.090840760227639,0.0
PSORS1C2,5.416065813585333e-05,8.085471920970685,0.0
RP11-96O20.4,5.4111778056830096e-05,8.080103081713734,0.0
ZNF283,5.4098394075537653e-05,8.074734242456781,0.0
RP11-849F2.7,5.40818439787664e-05,8.069365403199829,0.0
OR4B1,5.4051837606999806e-05,8.063996563942876,0.0
AC011997.1,5.405072083937306e-05,8.058627724685923,0.0
KIAA1407,5.403756101035499e-05,8.053258885428969,0.0
CRTAM,5.4035277993604136e-05,8.047890046172018,0.0
C8orf86,5.402048962524873e-05,8.042521206915065,0.0
METTL24,5.400906318064709e-05,8.037152367658113,0.0
PRAMEF17,5.399304872273721e-05,8.03178352840116,0.0
CTD-2545M3.6,5.3976018970062384e-05,8.026414689144207,0.0
GCOM1,5.396452988256876e-05,8.021045849887255,0.0
TPRX2P,5.389869398790198e-05,8.015677010630302,0.0
TSPAN16,5.387897549727362e-05,8.01030817137335,0.0
CRIP3,5.38688073390391e-05,8.004939332116397,0.0
AC103809.2,5.3841000104714125e-05,7.999570492859444,0.0
ZNF648,5.376306882361171e-05,7.994201653602491,0.0
C3orf79,5.370468412174283e-05,7.988832814345538,0.0
RFPL4AL1,5.365144751864303e-05,7.983463975088585,0.0
GLIPR1L2,5.362421692305128e-05,7.978095135831634,0.0
PKD1L2,5.36182290920808e-05,7.972726296574681,0.0
GYPE,5.359071726924334e-05,7.967357457317728,0.0
TMEM145,5.357439816591595e-05,7.961988618060775,0.0
MANSC1,5.356344459204057e-05,7.956619778803822,0.0
OR52A5,5.3548716656543574e-05,7.95125093954687,0.0
MTMR8,5.352949498874039e-05,7.945882100289918,0.0
DUPD1,5.34978645547427e-05,7.940513261032965,0.0
TAS2R30,5.344190209990861e-05,7.9351444217760125,0.0
KRTAP4-2,5.337098477276188e-05,7.929775582519059,0.0
CATSPER4,5.3303569871185554e-05,7.924406743262106,0.0
ZNF18,5.3261668262589075e-05,7.919037904005154,0.0
NAP1L3,5.317758038450208e-05,7.913669064748201,0.0
CABP2,5.313432027262181e-05,7.908300225491249,0.0
AKAP14,5.311831995646412e-05,7.902931386234297,0.0
UPK3B,5.3116640442826875e-05,7.897562546977344,0.0
ARHGEF38,5.308483148378098e-05,7.8921937077203905,0.0
UBE2F-SCLY,5.305094055390801e-05,7.886824868463438,0.0
OR4S1,5.2994878560173045e-05,7.881456029206485,0.0
CHAD,5.2989211990817916e-05,7.8760871899495335,0.0
ZNF506,5.293115424161353e-05,7.870718350692581,0.0
OR56B1,5.291975266553795e-05,7.865349511435628,0.0
TPD52L3,5.289020608466539e-05,7.859980672178675,0.0
RBM14-RBM4,5.287919659605246e-05,7.854611832921722,0.0
PRB2,5.282643039129261e-05,7.849242993664769,0.0
C16orf91,5.281794199741149e-05,7.843874154407817,0.0
AMBN,5.274714541638442e-05,7.838505315150865,0.0
OR5AC2,5.273600304252841e-05,7.833136475893912,0.0
ZNF684,5.2662362174754615e-05,7.827767636636959,0.0
UGT2A2,5.265555402624043e-05,7.822398797380006,0.0
PROX2,5.256097564859273e-05,7.817029958123054,0.0
CTD-2587H24.4,5.253413050628542e-05,7.811661118866101,0.0
ZNF81,5.249658514051282e-05,7.806292279609149,0.0
C8orf33,5.249529534288311e-05,7.8009234403521965,0.0
PAGE2B,5.249237389643463e-05,7.795554601095243,0.0
STEAP1B,5.2475581773242646e-05,7.79018576183829,0.0
NUDT17,5.242990746110381e-05,7.784816922581338,0.0
OR5K1,5.2391670499944575e-05,7.779448083324385,0.0
CAPS2,5.236816669087594e-05,7.774079244067432,0.0
DEFB116,5.233623750341941e-05,7.768710404810481,0.0
OR4N5,5.228072797347731e-05,7.763341565553528,0.0
GPR75,5.226727663828397e-05,7.7579727262965745,0.0
OR2B3,5.226322056568746e-05,7.752603887039622,0.0
C1orf174,5.225069519386191e-05,7.747235047782669,0.0
LY6D,5.2171864927346025e-05,7.741866208525716,0.0
RAET1E,5.214083030404689e-05,7.736497369268765,0.0
AC003002.6,5.209702720835291e-05,7.731128530011812,0.0
ST20,5.2074355167396446e-05,7.725759690754859,0.0
HRASLS2,5.2026117318018215e-05,7.720390851497906,0.0
C15orf48,5.2019812977128445e-05,7.715022012240953,0.0
C12orf5,5.195870541942787e-05,7.709653172984001,0.0
OR10A2,5.195433385431176e-05,7.704284333727049,0.0
OSTN,5.195020537793006e-05,7.698915494470096,0.0
SCGB3A1,5.192193624534558e-05,7.693546655213143,0.0
ATXN3L,5.190290272242523e-05,7.68817781595619,0.0
FAM122C,5.189384887794499e-05,7.682808976699238,0.0
TMED7,5.183859999161246e-05,7.677440137442285,0.0
OR11L1,5.1828003102840046e-05,7.672071298185331,0.0
KCNJ14,5.1800538392219864e-05,7.6667024589283805,0.0
AC015989.2,5.178488561052267e-05,7.661333619671427,0.0
CEMP1,5.176662533384639e-05,7.655964780414474,0.0
EPM2AIP1,5.174846983406585e-05,7.650595941157522,0.0
OPN1SW,5.173987167320753e-05,7.645227101900569,0.0
TMCO2,5.1669263279862324e-05,7.639858262643616,0.0
HIST1H4E,5.140382186008176e-05,7.634489423386665,0.0
C1orf56,5.140333572763389e-05,7.629120584129712,0.0
TMEM45A,5.1392208875092365e-05,7.6237517448727585,0.0
FAM86B2,5.138177045082388e-05,7.618382905615806,0.0
OR4N4,5.131587800003402e-05,7.613014066358853,0.0
AF196779.12,5.126633823573468e-05,7.6076452271019,0.0
GPR18,5.1232818461664586e-05,7.602276387844947,0.0
AC129492.6,5.122527801967167e-05,7.596907548587996,0.0
SIRPG,5.121650556646512e-05,7.591538709331043,0.0
PCDHGA10,5.1187085281824276e-05,7.58616987007409,0.0
RPRML,5.1178989629141815e-05,7.580801030817137,0.0
C15orf38,5.106948565348404e-05,7.575432191560185,0.0
ANKRD18B,5.106291196148686e-05,7.570063352303231,0.0
C15orf57,5.1020069856782e-05,7.56469451304628,0.0
C11orf94,5.08763721402082e-05,7.559325673789327,0.0
RP11-196G11.1,5.085072201406545e-05,7.553956834532374,0.0
OR51E1,5.0834168633622286e-05,7.548587995275422,0.0
RBM4B,5.0824256764510634e-05,7.543219156018469,0.0
KRTAP5-4,5.073224837014005e-05,7.537850316761515,0.0
KRTAP10-9,5.0690745063541724e-05,7.532481477504563,0.0
HRASLS,5.066193375625327e-05,7.527112638247611,0.0
PRAMEF2,5.062147857625357e-05,7.521743798990658,0.0
LPPR4,5.058416114173604e-05,7.516374959733706,0.0
OR10Q1,5.056558248275141e-05,7.511006120476753,0.0
OPN1MW2,5.0556625576856066e-05,7.5056372812198,0.0
OR2G2,5.054548075652876e-05,7.500268441962847,0.0
ZNF530,5.053241790023744e-05,7.494899602705896,0.0
METRN,5.043063443100207e-05,7.4895307634489425,0.0
ZNF813,5.039418140365492e-05,7.48416192419199,0.0
OR2J1,5.03869919873151e-05,7.478793084935037,0.0
OR6N1,5.0361210350133824e-05,7.473424245678084,0.0
RP11-729L2.2,5.032469309818539e-05,7.468055406421131,0.0
IFNA13,5.02572312067333e-05,7.462686567164178,0.0
BGLAP,5.025419075570785e-05,7.457317727907227,0.0
KAAG1,5.024559330915978e-05,7.451948888650274,0.0
ZSCAN23,5.020361107539162e-05,7.446580049393321,0.0
ATP6AP1L,5.0193312795018896e-05,7.441211210136369,0.0
TAGLN3,5.018187971394085e-05,7.435842370879415,0.0
BOD1L2,5.0144145594521634e-05,7.430473531622463,0.0
SCGB2A2,5.008336354768124e-05,7.425104692365511,0.0
RP11-1084J3.4,5.0042882441417863e-05,7.419735853108558,0.0
RFX8,5.000239567262148e-05,7.414367013851606,0.0
C11orf83,4.997206430314039e-05,7.408998174594653,0.0
C11orf24,4.991690738958062e-05,7.403629335337699,0.0
SPINK4,4.989975922646107e-05,7.398260496080747,0.0
PRSS57,4.986892323687088e-05,7.392891656823794,0.0
C1orf85,4.9860413134240475e-05,7.387522817566842,0.0
HFE2,4.984886338429375e-05,7.38215397830989,0.0
RBM43,4.98166958718482e-05,7.376785139052937,0.0
CETN1,4.9790882510450984e-05,7.371416299795984,0.0
PRH2,4.971607834431287e-05,7.366047460539031,0.0
LRIT3,4.9674103922638973e-05,7.360678621282078,0.0
EFCAB4B,4.962479375331323e-05,7.3553097820251265,0.0
RAB6C,4.958818019454184e-05,7.349940942768174,0.0
PAXIP1-AS2,4.955627628485126e-05,7.344572103511221,0.0
KIAA0101,4.954344141848601e-05,7.339203264254268,0.0
OR11A1,4.949826441043602e-05,7.333834424997315,0.0
WEE2,4.947461241747955e-05,7.328465585740362,0.0
AP000889.3,4.947363761673413e-05,7.323096746483411,0.0
STARD6,4.946791492824191e-05,7.317727907226458,0.0
CEACAM19,4.9465061574903374e-05,7.312359067969505,0.0
RNF103-CHMP3,4.940888736186944e-05,7.306990228712553,0.0
FAM180A,4.926971808740282e-05,7.301621389455599,0.0
C17orf78,4.926799818426048e-05,7.296252550198647,0.0
LYPD2,4.9252964575022606e-05,7.290883710941694,0.0
OR6K3,4.915475931963371e-05,7.285514871684742,0.0
FAM211B,4.9145168820524784e-05,7.28014603242779,0.0
GAGE1,4.903883457146286e-05,7.274777193170837,0.0
FAXC,4.9033266033233714e-05,7.269408353913883,0.0
OR2G3,4.899409640729571e-05,7.264039514656931,0.0
ASPRV1,4.890613221398743e-05,7.258670675399978,0.0
RP11-192H23.4,4.89050613052978e-05,7.253301836143026,0.0
MFSD6L,4.888906913657948e-05,7.247932996886074,0.0
KRTAP21-2,4.8876871869820987e-05,7.242564157629121,0.0
CCDC54,4.884371301574573e-05,7.237195318372168,0.0
CRYGC,4.883663911885031e-05,7.231826479115215,0.0
TMEM121,4.8826192973125126e-05,7.226457639858262,0.0
ZSCAN5C,4.8805686007648146e-05,7.22108880060131,0.0
C1QTNF9,4.879911531830158e-05,7.215719961344358,0.0
DNAH10OS,4.879858653216179e-05,7.210351122087405,0.0
CD5,4.8788759522814746e-05,7.204982282830452,0.0
TMEM194A,4.870701478813231e-05,7.199613443573499,0.0
RP5-1052I5.2,4.8697199725299265e-05,7.194244604316546,0.0
CARKD,4.8684358180773185e-05,7.188875765059594,0.0
