Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SLC22A13,0.07218078634942961,16.600450982497584,0.0
MAGEE2,0.07214730644869548,16.59508214324063,0.0
ALLC,0.07214008448359972,16.58971330398368,0.0
SAMD5,0.07207601885892154,16.584344464726726,0.0
TRIM60,0.07202635678091444,16.578975625469774,0.0
TMEM99,0.07202383945883051,16.57360678621282,0.0
SLC5A4,0.07200308652475834,16.56823794695587,0.0
TIGIT,0.07194414045394293,16.562869107698916,0.0
CALM2,0.07192387916149919,16.557500268441963,0.0
GCAT,0.07189221729773099,16.55213142918501,0.0
NIPAL1,0.07181422607399304,16.546762589928058,0.0
ODF3L2,0.07178078081148419,16.541393750671105,0.0
WDR78,0.07176374090305979,16.536024911414152,0.0
NRD1,0.07168003565062389,16.5306560721572,0.0
OR2A12,0.0716434471336651,16.525287232900247,0.0
ITLN2,0.07158207483942136,16.519918393643295,0.0
CCDC178,0.07156285468229721,16.514549554386342,0.0
CCDC160,0.07155759899847805,16.50918071512939,0.0
TAS2R16,0.07154848888719485,16.503811875872437,0.0
C2orf69,0.0714053271852719,16.498443036615484,0.0
RAD51AP2,0.07139324599618718,16.49307419735853,0.0
PRH1,0.07120973868555544,16.48770535810158,0.0
ZNF585A,0.07112407575905168,16.482336518844626,0.0
NKAPL,0.07111789573467636,16.476967679587673,0.0
LCN1,0.0710632608182893,16.47159884033072,0.0
ZRSR1,0.07099864372737096,16.466230001073768,0.0
TRIM43,0.07090514379981071,16.460861161816815,0.0
GXYLT2,0.07087518524626753,16.455492322559863,0.0
TMEM64,0.0708119900543879,16.45012348330291,0.0
OR2J1,0.07076924026635824,16.444754644045958,0.0
SRMS,0.0707239883642408,16.439385804789005,0.0
CLEC4C,0.07070241688860505,16.434016965532052,0.0
SSMEM1,0.07063712064100856,16.4286481262751,0.0
MYPOP,0.07061072990579804,16.423279287018147,0.0
NXPH3,0.07056671837548154,16.417910447761194,0.0
ELOVL3,0.07054144745001702,16.41254160850424,0.0
TMEM130,0.07048941798941799,16.40717276924729,0.0
ZNF880,0.07048832017419693,16.401803929990336,0.0
ZNF18,0.0703988719855964,16.396435090733384,0.0
SLC28A3,0.07039089943823605,16.39106625147643,0.0
IL4I1,0.07038912708206825,16.38569741221948,0.0
FAM81A,0.07036669810503587,16.380328572962526,0.0
ZNF497,0.07032272954636906,16.374959733705573,0.0
PCDHB11,0.07029606221485608,16.36959089444862,0.0
OR2A14,0.07025059488994223,16.364222055191668,0.0
NXPE4,0.07021910139762852,16.358853215934715,0.0
LRRC36,0.07020210278554821,16.353484376677763,0.0
ZNF571,0.07015878198661175,16.34811553742081,0.0
HEATR5A,0.07015151515151516,16.342746698163857,0.0
TREML4,0.07015057802557803,16.337377858906905,0.0
AQP7,0.07013820807850045,16.332009019649952,0.0
EFCC1,0.07011945280257789,16.326640180393,0.0
SMR3A,0.07011128674466204,16.321271341136047,0.0
SSTR3,0.0700702068918879,16.315902501879094,0.0
C9orf117,0.07000054852566874,16.31053366262214,0.0
ZNF32,0.06999008790929168,16.30516482336519,0.0
CHST4,0.06998818219712093,16.299795984108236,0.0
RGS21,0.06995090158910358,16.294427144851284,0.0
PCDHB8,0.06994056842462429,16.28905830559433,0.0
ZFP69B,0.06991835611299782,16.28368946633738,0.0
GSC2,0.06983607668045018,16.278320627080426,0.0
KRTAP4-7,0.06979864203160868,16.272951787823473,0.0
CLEC4F,0.0697353759271475,16.26758294856652,0.0
GAST,0.06971999965937957,16.262214109309568,0.0
SDR16C5,0.06968841428753066,16.256845270052615,0.0
MAGEA4,0.06968721171360868,16.251476430795663,0.0
ZNF594,0.06965116108369322,16.24610759153871,0.0
SLC39A12,0.06960763411583089,16.240738752281754,0.0
RIMKLB,0.06955973027195408,16.235369913024805,0.0
FATE1,0.06955135913312196,16.230001073767852,0.0
SERP2,0.06948600195844973,16.2246322345109,0.0
C1orf105,0.06941287519555181,16.219263395253947,0.0
GPR3,0.06939520366060503,16.213894555996994,0.0
CLDN23,0.06935147211463001,16.20852571674004,0.0
ZNF177,0.06934287098414155,16.20315687748309,0.0
PVRL1,0.06934082397003745,16.197788038226136,0.0
MLANA,0.06926677615027496,16.192419198969183,0.0
PCDHGB2,0.06925288589970646,16.18705035971223,0.0
SEL1L2,0.06919180915647159,16.181681520455278,0.0
VNN2,0.06911172916289107,16.176312681198326,0.0
PCDHB15,0.06899651064251816,16.17094384194137,0.0
OR7G3,0.06895464692644923,16.16557500268442,0.0
PIGY,0.06887656246737926,16.160206163427468,0.0
CLECL1,0.06881920283947823,16.154837324170515,0.0
BIRC7,0.06881427515728557,16.149468484913562,0.0
APOBEC2,0.06875639505784821,16.14409964565661,0.0
GPR64,0.06870329670329671,16.138730806399657,0.0
ODF3B,0.06869703479639674,16.133361967142704,0.0
KRTAP10-4,0.0686916797488226,16.127993127885752,0.0
CSNK1A1L,0.06867895574586924,16.1226242886288,0.0
ZNF101,0.068667488190231,16.117255449371847,0.0
HSPB9,0.06866069147792564,16.111886610114894,0.0
PROK1,0.0686007935914467,16.106517770857938,0.0
ZNF749,0.06859329522402857,16.101148931600985,0.0
SLC28A2,0.06858621476996513,16.095780092344036,0.0
ZNF396,0.06858487589563586,16.090411253087083,0.0
C11orf71,0.06852442887875529,16.08504241383013,0.0
CMA1,0.06851524301285407,16.079673574573178,0.0
ZNF511,0.06850555019101266,16.074304735316225,0.0
ZNF2,0.06848692941271198,16.068935896059273,0.0
ZNRF4,0.06846502442238138,16.06356705680232,0.0
CYB5R2,0.06841836929743542,16.058198217545367,0.0
ZNF793,0.06841489134649495,16.052829378288415,0.0
ZNF169,0.06835944389509568,16.047460539031462,0.0
NT5M,0.06835392840530782,16.04209169977451,0.0
SPRR2G,0.06835091346120455,16.036722860517553,0.0
IL36G,0.06833018204336513,16.031354021260604,0.0
PCDHGB3,0.0681877405002405,16.02598518200365,0.0
FIBIN,0.06810529581030798,16.0206163427467,0.0
GDF9,0.06810126947147534,16.015247503489746,0.0
ZNF605,0.06809793085566822,16.009878664232794,0.0
KLK9,0.06806491801194092,16.00450982497584,0.0
CCDC103,0.06797472442487834,15.999140985718888,0.0
CSN3,0.06794533649615925,15.993772146461934,0.0
ISX,0.06791848719912061,15.988403307204981,0.0
CALML6,0.06789130131930284,15.983034467948029,0.0
CCDC81,0.06789125745883005,15.977665628691076,0.0
TAS2R38,0.06783214302842645,15.972296789434123,0.0
SLC10A4,0.06780612323882049,15.96692795017717,0.0
NMS,0.06779882013538452,15.96155911092022,0.0
BTBD16,0.06777972419935258,15.956190271663267,0.0
SPACA4,0.06765468628932578,15.950821432406315,0.0
PCDHB17,0.06761904761904762,15.945452593149362,0.0
FAM166B,0.06757103825136614,15.94008375389241,0.0
GLT1D1,0.06737246296041736,15.934714914635457,0.0
ENTHD2,0.06736774317555881,15.929346075378504,0.0
OR4C5,0.06734985186389646,15.92397723612155,0.0
TNFSF9,0.06725969242874924,15.918608396864597,0.0
GML,0.06716666666666667,15.913239557607644,0.0
TMPRSS3,0.06710446471166476,15.907870718350692,0.0
TAS2R40,0.06706482626554376,15.90250187909374,0.0
OR3A3,0.06706213893136152,15.897133039836786,0.0
HTN1,0.06698732145534088,15.891764200579836,0.0
ELL3,0.06697155835590995,15.886395361322883,0.0
PPP1R17,0.06691333195573364,15.88102652206593,0.0
PLA2G5,0.06687380245383365,15.875657682808978,0.0
C14orf178,0.06684785148410462,15.870288843552025,0.0
SLC29A4,0.06684505884670883,15.864920004295072,0.0
SLC35E4,0.06682517532231266,15.859551165038118,0.0
ZDHHC19,0.06682098765432098,15.854182325781165,0.0
ENPP7,0.06676711800546814,15.848813486524213,0.0
ETV7,0.06674303460987561,15.84344464726726,0.0
LIPN,0.06661546881478397,15.838075808010307,0.0
C8orf74,0.06653686453357595,15.832706968753355,0.0
RDH8,0.06652860046457607,15.827338129496402,0.0
OR1A2,0.06652446860156319,15.821969290239451,0.0
ANKRD22,0.06651573047719546,15.816600450982499,0.0
CPA1,0.06649928784491559,15.811231611725546,0.0
TTLL8,0.06647507108540053,15.805862772468593,0.0
SPATA8,0.0664659320314331,15.80049393321164,0.0
FAM47E,0.06642316017316016,15.795125093954688,0.0
STRC,0.0663996743996744,15.789756254697734,0.0
CARTPT,0.06638155611786299,15.784387415440781,0.0
S100P,0.06636906399637808,15.779018576183828,0.0
HIPK4,0.06627863196844933,15.773649736926876,0.0
PCDHA11,0.06627706958101016,15.768280897669923,0.0
OR14K1,0.06624937811077636,15.76291205841297,0.0
C10orf82,0.06620602048468013,15.757543219156018,0.0
TMEM26,0.06619781945861276,15.752174379899067,0.0
HMGB4,0.06614226647150682,15.746805540642114,0.0
MTCP1,0.06612916062595345,15.741436701385162,0.0
MUSTN1,0.06608124815102366,15.736067862128209,0.0
GLRA4,0.06602020394363879,15.730699022871256,0.0
HEATR4,0.06601415370875582,15.725330183614302,0.0
LPHN1,0.06600396825396826,15.71996134435735,0.0
HIST1H2AI,0.06591946150815685,15.714592505100397,0.0
RASL10B,0.06586304419506343,15.709223665843444,0.0
LDHAL6B,0.06579033966779865,15.703854826586491,0.0
CCDC74A,0.06577878898777105,15.698485987329539,0.0
GSDMC,0.06569928883173563,15.693117148072586,0.0
RILPL2,0.06565611576264847,15.687748308815634,0.0
PCDHA12,0.06559043912349242,15.682379469558683,0.0
ARRDC5,0.06550330261009822,15.67701063030173,0.0
ROPN1L,0.06550259300367275,15.671641791044777,0.0
ANO4,0.06543654241621039,15.666272951787825,0.0
GLIS1,0.06536729934554185,15.660904112530872,0.0
BLID,0.06534624087448905,15.655535273273918,0.0
TMEM234,0.065324397132029,15.650166434016965,0.0
INA,0.06526099819935759,15.644797594760012,0.0
BIRC8,0.06524537213688833,15.63942875550306,0.0
ODAM,0.06521050799900327,15.634059916246107,0.0
SSX1,0.06517471564746893,15.628691076989154,0.0
IER5L,0.06512270154808814,15.623322237732202,0.0
ACTL7A,0.06511936586577555,15.617953398475247,0.0
RPP40,0.06508443546820486,15.612584559218298,0.0
ZNF213,0.06508270209052613,15.607215719961346,0.0
OR12D2,0.06507535925521908,15.601846880704393,0.0
ZNF397,0.06506092468133748,15.59647804144744,0.0
ZNF347,0.06503434065467831,15.591109202190486,0.0
PPP1R32,0.06503310046986192,15.585740362933533,0.0
STON1-GTF2A1L,0.06497125066242714,15.58037152367658,0.0
PABPC3,0.06493052390562802,15.575002684419628,0.0
TRIM6-TRIM34,0.06492363120185948,15.569633845162675,0.0
GJB4,0.06488900850614543,15.564265005905723,0.0
PROK2,0.0648800058438561,15.55889616664877,0.0
GPR149,0.06487750074519584,15.553527327391818,0.0
VGLL2,0.06468358673885398,15.548158488134863,0.0
MS4A8,0.06464583356227943,15.542789648877914,0.0
PGK2,0.06454888675885667,15.537420809620961,0.0
ZDHHC22,0.06451882637250872,15.532051970364009,0.0
C11orf65,0.06450298741276267,15.526683131107056,0.0
SPATA12,0.06450210648043392,15.521314291850102,0.0
ZNF85,0.064496957688312,15.515945452593149,0.0
SPATC1,0.06445656124666653,15.510576613336196,0.0
SPATA32,0.06444444444444444,15.505207774079244,0.0
TMEM71,0.06442578257417508,15.499838934822291,0.0
ZNF720,0.06438877624887476,15.494470095565338,0.0
KRTAP19-5,0.06426054531397841,15.489101256308386,0.0
FAM9B,0.06424544871185195,15.483732417051431,0.0
TOR2A,0.06422948832935708,15.478363577794479,0.0
LY6G6F,0.0642247613541019,15.47299473853753,0.0
KRTAP3-2,0.06422208406564606,15.467625899280577,0.0
KRTAP19-7,0.06413210439527027,15.462257060023624,0.0
KRTAP6-3,0.06412044570623586,15.45688822076667,0.0
CALM3,0.06409844716981847,15.451519381509717,0.0
JMJD8,0.0640397035782914,15.446150542252765,0.0
RP11-385D13.1,0.064,15.440781702995812,0.0
SULT1C3,0.06396751482110218,15.43541286373886,0.0
KPRP,0.06390055606429103,15.430044024481907,0.0
ZNF576,0.0638792657808733,15.424675185224954,0.0
CCR6,0.06387051799745933,15.419306345968002,0.0
CCSAP,0.0638061515340217,15.413937506711047,0.0
GAL3ST4,0.06378780624067196,15.408568667454098,0.0
ZNF548,0.06378486693817133,15.403199828197145,0.0
YJEFN3,0.0637439139108788,15.397830988940193,0.0
BZRAP1,0.0637202380952381,15.39246214968324,0.0
BPIFA2,0.06367587042009465,15.387093310426286,0.0
ZNF391,0.06364558957889326,15.381724471169333,0.0
KCNG4,0.06362718353168254,15.37635563191238,0.0
SPRR1B,0.06361729458934545,15.370986792655428,0.0
IGSF6,0.06350641585600178,15.365617953398475,0.0
LRRC29,0.06347609393084143,15.360249114141522,0.0
GH2,0.06337528157478253,15.35488027488457,0.0
ZNF485,0.06336777582940822,15.349511435627615,0.0
PPM1J,0.06327629684364616,15.344142596370663,0.0
FAM216A,0.06325762258128764,15.338773757113714,0.0
C9orf84,0.0632456314011192,15.333404917856761,0.0
REG3G,0.0631388888888889,15.328036078599808,0.0
FAXC,0.06313567029287671,15.322667239342854,0.0
CCDC87,0.06312329788351925,15.317298400085901,0.0
C11orf42,0.06308136805295687,15.311929560828949,0.0
HTR1F,0.06307815841350146,15.306560721571996,0.0
OR8K3,0.06305157771864474,15.301191882315043,0.0
TAS2R42,0.06303975419445497,15.29582304305809,0.0
AKAP14,0.06302945665001579,15.290454203801138,0.0
MMP24,0.06301685299559662,15.285085364544186,0.0
C1orf122,0.06300154518655726,15.279716525287231,0.0
CHST13,0.06297254641562336,15.274347686030278,0.0
C20orf197,0.06293178882893159,15.26897884677333,0.0
ARSI,0.06293168103311596,15.263610007516377,0.0
EEPD1,0.06292451721494713,15.258241168259424,0.0
OR4A16,0.06286015181364056,15.25287232900247,0.0
OR1N2,0.06282561005913917,15.247503489745517,0.0
POTEM,0.06278054957636806,15.242134650488564,0.0
ZNF726,0.06275155279503106,15.236765811231612,0.0
CASP5,0.0627330691917235,15.23139697197466,0.0
ZGLP1,0.0627298609665773,15.226028132717706,0.0
GABRR2,0.06266727207486292,15.220659293460754,0.0
CRYGD,0.0626251823976811,15.2152904542038,0.0
VN1R4,0.0625735469619202,15.209921614946847,0.0
CLEC17A,0.06252841285019911,15.204552775689894,0.0
EID2,0.06249489697543268,15.199183936432945,0.0
CATSPER3,0.062464892088065105,15.193815097175992,0.0
DCUN1D2,0.06243657923095746,15.188446257919038,0.0
BGLAP,0.0623990682497593,15.183077418662085,0.0
OR8G5,0.06233264464542725,15.177708579405133,0.0
CTU1,0.06228773448773449,15.17233974014818,0.0
RPP21,0.06227951141826145,15.166970900891227,0.0
KRTAP12-2,0.0622554706680201,15.161602061634275,0.0
TMEM199,0.06216921674548624,15.156233222377322,0.0
SUMO4,0.06208097442246889,15.15086438312037,0.0
PHF17,0.06205555555555556,15.145495543863415,0.0
FAM200A,0.061995434836209125,15.140126704606462,0.0
MS4A6A,0.061966128556685825,15.13475786534951,0.0
ZC3HAV1L,0.06188799819779043,15.12938902609256,0.0
HIST1H1T,0.06187356554902502,15.124020186835608,0.0
SPINK13,0.06187046095699095,15.118651347578654,0.0
PRAM1,0.06185230626269143,15.113282508321701,0.0
C12orf43,0.06183706768692649,15.107913669064748,0.0
XPNPEP2,0.061660714285714284,15.102544829807796,0.0
ZNF727,0.061631686308326675,15.097175990550843,0.0
OR56A3,0.06162328332313478,15.09180715129389,0.0
TMEM40,0.06161446886446887,15.086438312036938,0.0
DLEU7,0.06160988408521303,15.081069472779983,0.0
CTRC,0.061607174334058296,15.07570063352303,0.0
ZNF23,0.06160210216933392,15.070331794266078,0.0
ADAM32,0.061500000000000006,15.064962955009126,0.0
TTC6,0.06147446514837819,15.059594115752176,0.0
SRSF12,0.06145987141201965,15.054225276495222,0.0
INCA1,0.06143808703637787,15.04885643723827,0.0
RND2,0.061398137317991736,15.043487597981317,0.0
SPIN2B,0.061382335481947374,15.038118758724364,0.0
C14orf37,0.061299622609342845,15.032749919467411,0.0
ZNF660,0.06126745292706117,15.027381080210459,0.0
LAIR2,0.06124262133053406,15.022012240953506,0.0
METAP1D,0.0612345747342437,15.016643401696554,0.0
PSG2,0.06122385943491843,15.0112745624396,0.0
KRTAP10-1,0.06116781964814479,15.005905723182646,0.0
ZNF626,0.06116520392512184,15.000536883925694,0.0
C10orf55,0.06116363332481588,14.995168044668741,0.0
ZBTB47,0.061154509205879067,14.989799205411792,0.0
TBATA,0.060996969310982,14.984430366154838,0.0
PRRG3,0.060990891853358126,14.979061526897885,0.0
ADAM7,0.06098805031446541,14.973692687640932,0.0
ZNF692,0.060944794838761356,14.96832384838398,0.0
CDK15,0.060943036382839176,14.962955009127027,0.0
ZNF490,0.06090178222688646,14.957586169870074,0.0
CELA1,0.060894721612216395,14.952217330613122,0.0
SLC5A12,0.06088872083496943,14.946848491356167,0.0
RTP4,0.06078333896623201,14.941479652099215,0.0
FMR1NB,0.06078129713349154,14.936110812842262,0.0
SPATA31A7,0.06074572925059804,14.93074197358531,0.0
TMEM69,0.06067863342092844,14.925373134328357,0.0
ASAH2B,0.060652401452444576,14.920004295071406,0.0
HIST1H4C,0.06064117524858331,14.914635455814453,0.0
TRIM62,0.06063221427881058,14.9092666165575,0.0
TECTB,0.06059666150162531,14.903897777300548,0.0
LY6G6C,0.06059305658274452,14.898528938043595,0.0
FTHL17,0.06058030976619131,14.893160098786643,0.0
C10orf95,0.06055149786082475,14.88779125952969,0.0
GPR123,0.0605258281737244,14.882422420272738,0.0
FAM86C1,0.0605227500711548,14.877053581015783,0.0
C1orf173,0.06051282051282051,14.87168474175883,0.0
RBM43,0.06049210073780972,14.866315902501878,0.0
FAM24B,0.060490205366491655,14.860947063244925,0.0
TFF3,0.06042072900262949,14.855578223987973,0.0
S100A5,0.0604162535221762,14.850209384731022,0.0
LRIT2,0.06038068235426028,14.844840545474069,0.0
MROH9,0.06034686099341273,14.839471706217116,0.0
GOLGA8R,0.060237291749761133,14.834102866960164,0.0
UHMK1,0.06012862011174175,14.828734027703211,0.0
CRISP1,0.06012052223437412,14.823365188446259,0.0
C1orf189,0.06005171809411651,14.817996349189306,0.0
SPATA21,0.060029074259746455,14.812627509932351,0.0
PCDHGA1,0.06002431476569407,14.807258670675399,0.0
ZNF717,0.059993154506312395,14.801889831418446,0.0
SPACA3,0.05997767061409391,14.796520992161494,0.0
DEFB121,0.05991019120589903,14.79115215290454,0.0
NMRK2,0.05990550254278354,14.785783313647588,0.0
KRT28,0.05989129711545329,14.780414474390637,0.0
OR51B2,0.059881246697322706,14.775045635133685,0.0
ADAMTS8,0.059880751964085294,14.769676795876732,0.0
NECAB2,0.059800583823638724,14.76430795661978,0.0
LGALS12,0.059791043425868946,14.758939117362827,0.0
CACNG1,0.05977789680963919,14.753570278105874,0.0
MORN3,0.05974167498147383,14.748201438848922,0.0
FAM71B,0.05972993690149758,14.742832599591967,0.0
ABHD1,0.059699395024390915,14.737463760335014,0.0
ZNF891,0.05966824171692776,14.732094921078062,0.0
ZSCAN23,0.05964185147909058,14.72672608182111,0.0
C4orf46,0.05958756682599239,14.721357242564157,0.0
PSG3,0.059568099486290195,14.715988403307206,0.0
ZNF773,0.05955436702989142,14.710619564050253,0.0
ZNF283,0.059541834646560085,14.7052507247933,0.0
SLC39A2,0.059531317674198406,14.699881885536348,0.0
C2orf54,0.059528591265804724,14.694513046279395,0.0
RNASE13,0.059485525331013936,14.689144207022443,0.0
ZNF708,0.059425815892779316,14.68377536776549,0.0
PCDHGA8,0.0594205184678869,14.678406528508535,0.0
ERAS,0.05936600201818317,14.673037689251583,0.0
CRYGC,0.05932935896503963,14.66766884999463,0.0
MMP17,0.059325815504438176,14.662300010737678,0.0
C11orf87,0.0592935117143002,14.656931171480725,0.0
RHOXF1,0.05924157392625143,14.651562332223772,0.0
MAGEC3,0.059234554505806926,14.646193492966821,0.0
GATSL3,0.05922644055494738,14.640824653709869,0.0
CLUL1,0.0591851989127749,14.635455814452916,0.0
ANKRD45,0.05916985741054038,14.630086975195963,0.0
KIAA0947,0.05916666666666667,14.62471813593901,0.0
ZNF57,0.05907620153424006,14.619349296682058,0.0
NETO1,0.05904972314743041,14.613980457425106,0.0
NANOS2,0.059041537259206966,14.608611618168151,0.0
KLHL10,0.059006231421508556,14.603242778911198,0.0
UBQLNL,0.058993386912182616,14.597873939654246,0.0
OR2B2,0.05898899612078815,14.592505100397293,0.0
ZNF831,0.058962962962962974,14.58713626114034,0.0
NSUN3,0.058957179804553034,14.581767421883388,0.0
KLRC4-KLRK1,0.05890889016897081,14.576398582626437,0.0
FAM222A,0.05890287970054464,14.571029743369484,0.0
IL17B,0.058889775618396326,14.565660904112532,0.0
ERO1LB,0.058859779141529706,14.56029206485558,0.0
IL22RA2,0.058820645253572085,14.554923225598627,0.0
OR2H2,0.05878185287779721,14.549554386341674,0.0
DDX26B,0.05874942930309127,14.54418554708472,0.0
SPATA4,0.05869230383300269,14.538816707827767,0.0
YIPF7,0.058658757878059894,14.533447868570814,0.0
GOLGA8M,0.05863509110346379,14.528079029313862,0.0
GNAT3,0.05859697718964653,14.522710190056909,0.0
TBX19,0.058500195931760424,14.517341350799956,0.0
KCNA3,0.05847507353757354,14.511972511543004,0.0
CEACAM7,0.05837812033248573,14.506603672286053,0.0
PDE6H,0.0583137124410367,14.5012348330291,0.0
FAM178B,0.05831058570752314,14.495865993772147,0.0
SCGB3A1,0.05830464286942444,14.490497154515195,0.0
FAM78A,0.05826929528392443,14.485128315258242,0.0
OR2T11,0.05816370355066008,14.47975947600129,0.0
RNF113B,0.05814457215097071,14.474390636744335,0.0
HAPLN3,0.058092974860046914,14.469021797487382,0.0
OR4F4,0.05808688122090074,14.46365295823043,0.0
OR2A25,0.05800940800408885,14.458284118973477,0.0
TMC3,0.05798246131171702,14.452915279716525,0.0
C20orf26,0.05798214285714286,14.447546440459572,0.0
NFAM1,0.05791238665441124,14.44217760120262,0.0
KIAA0368,0.05788095238095237,14.436808761945668,0.0
TBC1D3F,0.05785100535983321,14.431439922688716,0.0
OR13D1,0.057785496137071804,14.426071083431763,0.0
TSHB,0.05776986414105219,14.42070224417481,0.0
OR2A4,0.05776845700630103,14.415333404917858,0.0
KCNK15,0.057740476565761506,14.409964565660903,0.0
SPATA16,0.05770007824472394,14.40459572640395,0.0
OR56B1,0.05755332946136156,14.399226887146998,0.0
ADAM29,0.05749999999999999,14.388489208633093,0.0
CH17-132F21.1,0.05749999999999999,14.388489208633093,0.0
C11orf30,0.05749999999999999,14.388489208633093,0.0
FAM195B,0.05745438664596273,14.377751530119188,0.0
TRIM17,0.05745033441657033,14.372382690862235,0.0
CYB5D1,0.05743153346211373,14.367013851605284,0.0
OR4X2,0.05739239151980592,14.361645012348331,0.0
KAAG1,0.0573757524526914,14.356276173091379,0.0
OPALIN,0.05735458173085255,14.350907333834426,0.0
GREM2,0.05733927630561555,14.345538494577474,0.0
OR2Y1,0.05733379962562867,14.34016965532052,0.0
DDI1,0.05731200292082186,14.334800816063566,0.0
HCRTR2,0.05729668124578038,14.329431976806614,0.0
ZNF286B,0.05721012612760491,14.324063137549661,0.0
AQP8,0.05716708886555806,14.318694298292709,0.0
MRAP,0.057127992698628144,14.313325459035756,0.0
CHRNA10,0.05712377843751747,14.307956619778803,0.0
DCAF4L1,0.057062568473028916,14.30258778052185,0.0
AMZ1,0.057044025157232704,14.2972189412649,0.0
TCTE3,0.05700596624333782,14.291850102007947,0.0
AGPAT9,0.057002099109048236,14.286481262750995,0.0
C9orf91,0.05691140584583944,14.281112423494042,0.0
HS3ST6,0.05689807576057576,14.275743584237087,0.0
TRIM40,0.056883916714733834,14.270374744980135,0.0
TBC1D24,0.056852291429474136,14.265005905723182,0.0
ZNF699,0.056804684646167336,14.25963706646623,0.0
KCNT2,0.05678571428571429,14.254268227209277,0.0
FAM101B,0.056776097619692455,14.248899387952324,0.0
IL1RAPL2,0.05667414437241862,14.243530548695372,0.0
OR2G2,0.05666426958431981,14.238161709438419,0.0
ITGBL1,0.056619532428918984,14.232792870181466,0.0
PIDD,0.0565712669683258,14.227424030924515,0.0
SCGB1D1,0.05656139838255106,14.222055191667563,0.0
RP11-508N12.4,0.056495642701525045,14.21668635241061,0.0
MOGAT1,0.05645786280940948,14.211317513153658,0.0
CLEC9A,0.05644968439151609,14.205948673896703,0.0
PTCHD2,0.0564377661633759,14.20057983463975,0.0
POTED,0.056411687747069846,14.195210995382798,0.0
RNASE11,0.05640719668536133,14.189842156125845,0.0
FAM47B,0.056405088437369806,14.184473316868893,0.0
ODF3L1,0.05637038802284665,14.17910447761194,0.0
SPDYE4,0.05636929223744293,14.173735638354987,0.0
VN1R2,0.056345719095719095,14.168366799098035,0.0
CHODL,0.05632198751491731,14.16299795984108,0.0
PPAP2A,0.05631528315738842,14.157629120584131,0.0
OR51Q1,0.05621669825194103,14.152260281327179,0.0
NOXO1,0.05621657065713311,14.146891442070226,0.0
PCDHGA9,0.056212928950054974,14.141522602813271,0.0
C3orf33,0.05620392021672723,14.136153763556319,0.0
OR10J5,0.05617700526573579,14.130784924299366,0.0
C15orf57,0.05612543351183371,14.125416085042414,0.0
ACSM4,0.056033883213397154,14.12004724578546,0.0
C22orf42,0.055999999999999994,14.114678406528508,0.0
OR2C1,0.055997035858118126,14.109309567271556,0.0
PTH2,0.05592701788777402,14.103940728014603,0.0
PANX3,0.055920170142722,14.09857188875765,0.0
OR1S2,0.05590913761601115,14.093203049500696,0.0
OR7A17,0.055744069397690554,14.087834210243747,0.0
CCDC120,0.0556960734727629,14.082465370986794,0.0
LNP1,0.055675629539868016,14.077096531729842,0.0
NKX2-4,0.05567103326259993,14.071727692472887,0.0
CCDC19,0.055651515151515146,14.066358853215934,0.0
ANGPTL5,0.05562059931707432,14.060990013958982,0.0
KRTAP3-3,0.055615395534896576,14.05562117470203,0.0
BMP15,0.05559513165821623,14.050252335445077,0.0
NARG2,0.05556937556657602,14.044883496188124,0.0
ZNF253,0.055512019604406805,14.039514656931171,0.0
GABRA3,0.05547934158486229,14.034145817674219,0.0
CPLX4,0.05547041215391598,14.028776978417264,0.0
ZNF584,0.05543747295955073,14.023408139160315,0.0
FAM115A,0.055352941176470584,14.018039299903363,0.0
STOML3,0.05532781286205688,14.01267046064641,0.0
CORO6,0.055322699331580454,14.007301621389455,0.0
CEA,0.0553,14.001932782132503,0.0
MUC21,0.055276663772518664,13.99656394287555,0.0
C14orf2,0.055260366799074825,13.991195103618598,0.0
ASB16,0.055251559461938805,13.985826264361645,0.0
LCE1B,0.055220278214488536,13.980457425104692,0.0
GPR133,0.05519047619047617,13.97508858584774,0.0
KLHDC9,0.05515724111846646,13.969719746590787,0.0
CENPW,0.055100438559262076,13.964350907333834,0.0
IFNE,0.05507512878454558,13.95898206807688,0.0
OR9Q2,0.05503084522077296,13.95361322881993,0.0
SOHLH1,0.055004962716818706,13.948244389562978,0.0
ANKFN1,0.0549652959171988,13.942875550306026,0.0
SYTL1,0.05484600422365804,13.937506711049071,0.0
OR2A2,0.054769677742428524,13.932137871792118,0.0
EGFL6,0.05472265449060488,13.926769032535166,0.0
KRTAP4-12,0.054704995863166773,13.921400193278213,0.0
NUDT13,0.054701181176665496,13.91603135402126,0.0
NUDT17,0.05454979840906613,13.910662514764308,0.0
ARHGEF37,0.05453111550840182,13.905293675507355,0.0
ZBTB9,0.05453092994730299,13.899924836250403,0.0
OR5J2,0.054505151056725175,13.894555996993448,0.0
OR4C13,0.05448260883352619,13.889187157736496,0.0
LRRC16B,0.054449434294635536,13.883818318479547,0.0
ERVW-1,0.054368628452374876,13.878449479222594,0.0
GAGE2D,0.054366928950052025,13.87308063996564,0.0
PI16,0.054331003222275485,13.867711800708687,0.0
C9orf142,0.05432628883098996,13.862342961451734,0.0
ZNF321P,0.054259339488281856,13.856974122194782,0.0
SLC35F1,0.05422159572159572,13.851605282937829,0.0
PKD1L2,0.05419947449305061,13.846236443680876,0.0
