Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TTLL2,0.050155408680438995,17.958767314506606,0.0
PCNXL2,0.05013788864016533,17.953398475249653,0.0
STAC,0.05009759962558746,17.9480296359927,0.0
GPR88,0.05008820444345474,17.942660796735748,0.0
LHFPL1,0.05004415288567543,17.93729195747879,0.0
MAGIX,0.05004085972905159,17.93192311822184,0.0
ZNF229,0.05000742897391319,17.926554278964886,0.0
TICAM1,0.04998084157705307,17.921185439707934,0.0
SLC9B2,0.04997222125530243,17.91581660045098,0.0
KIAA0226L,0.04996262118220329,17.91044776119403,0.0
FAM78B,0.04995306208729744,17.905078921937076,0.0
RNF182,0.04987774416804314,17.899710082680127,0.0
S100A3,0.04985428974032402,17.894341243423174,0.0
ZNF793,0.04982849210500717,17.88897240416622,0.0
C1QTNF9,0.049821216613054276,17.88360356490927,0.0
MTERFD1,0.049800023436546326,17.878234725652316,0.0
GUCA2B,0.049765512347221375,17.87286588639536,0.0
CLDND2,0.04973720759153366,17.867497047138407,0.0
DHRS2,0.04973502829670906,17.862128207881455,0.0
CXCR6,0.04971619322896004,17.856759368624502,0.0
UCP3,0.04966951906681061,17.85139052936755,0.0
CD244,0.04964093491435051,17.846021690110597,0.0
MMP27,0.04962852597236633,17.840652850853644,0.0
ODF3B,0.04961148649454117,17.83528401159669,0.0
NIPAL2,0.04961039498448372,17.829915172339742,0.0
CRYGB,0.049589429050683975,17.82454633308279,0.0
LEPREL1,0.04958612844347954,17.819177493825837,0.0
CD5,0.049580372869968414,17.813808654568884,0.0
SYDE2,0.04957673326134682,17.80843981531193,0.0
TICAM2,0.04957585781812668,17.803070976054975,0.0
ART1,0.04957249388098717,17.797702136798023,0.0
DIRAS1,0.04953322187066078,17.79233329754107,0.0
TRIM42,0.04950116202235222,17.786964458284118,0.0
VPREB1,0.04949148744344711,17.781595619027165,0.0
BTN2A2,0.049485500901937485,17.776226779770212,0.0
C3orf84,0.04947657883167267,17.77085794051326,0.0
COX6B2,0.04946758225560188,17.765489101256307,0.0
BHLHA15,0.049453552812337875,17.760120261999358,0.0
DUSP13,0.04942043125629425,17.754751422742405,0.0
KRTAP8-1,0.04941569268703461,17.749382583485453,0.0
TAS2R10,0.04941510409116745,17.7440137442285,0.0
MRPS31,0.049381937831640244,17.738644904971544,0.0
SOBP,0.049366630613803864,17.73327606571459,0.0
EFCAB7,0.04934713989496231,17.72790722645764,0.0
HSPA2,0.04933338612318039,17.722538387200686,0.0
POLR2L,0.04931981489062309,17.717169547943733,0.0
SYT8,0.049316972494125366,17.71180070868678,0.0
SMN2,0.04929075762629509,17.706431869429828,0.0
GJB6,0.049283966422080994,17.701063030172875,0.0
C12orf40,0.049283742904663086,17.695694190915923,0.0
PNMA3,0.04927511885762215,17.690325351658974,0.0
ARL14,0.0492100864648819,17.68495651240202,0.0
ZNF550,0.04919959977269173,17.67958767314507,0.0
TP53I13,0.04918265342712402,17.674218833888116,0.0
STOML3,0.04917627573013306,17.66884999463116,0.0
ADAMTSL5,0.04911728948354721,17.663481155374207,0.0
FAM124B,0.04910966008901596,17.658112316117254,0.0
ZNF645,0.0491078719496727,17.6527434768603,0.0
NDUFAF1,0.049095410853624344,17.64737463760335,0.0
CCDC125,0.049089860171079636,17.642005798346396,0.0
SCGB2A1,0.04904983192682266,17.636636959089444,0.0
LCE1D,0.04903529956936836,17.63126811983249,0.0
TTC9,0.049027618020772934,17.62589928057554,0.0
IFNE,0.04901676997542381,17.62053044131859,0.0
C11orf84,0.04899510368704796,17.615161602061637,0.0
HTN3,0.04897797852754593,17.609792762804684,0.0
MANEAL,0.04897746443748474,17.604423923547728,0.0
LDHC,0.048894017934799194,17.599055084290775,0.0
CLDN23,0.04887395352125168,17.593686245033823,0.0
SAC3D1,0.04886898025870323,17.58831740577687,0.0
HLA-C,0.04880252480506897,17.582948566519917,0.0
CCDC142,0.04879253730177879,17.577579727262965,0.0
ALX1,0.04878108203411102,17.572210888006012,0.0
GPR52,0.04875873401761055,17.56684204874906,0.0
FAM65B,0.0487419068813324,17.561473209492107,0.0
SPRR3,0.04873845726251602,17.556104370235154,0.0
IKBIP,0.04868167266249657,17.550735530978205,0.0
C19orf66,0.04865413159132004,17.545366691721252,0.0
INSL3,0.048610923321623555,17.5399978524643,1.0
TMC3,0.04860326275229454,17.534629013207343,0.0
PRH1,0.048576634377241135,17.52926017395039,0.0
PROK1,0.0485677532851696,17.523891334693438,0.0
TMEM180,0.04851343110203743,17.518522495436486,0.0
ANKRD20A1,0.048508040606975555,17.513153656179533,0.0
ZP4,0.048489976674318314,17.50778481692258,0.0
RNF125,0.04846089705824852,17.502415977665628,0.0
PRND,0.04845508560538292,17.497047138408675,0.0
BPIFC,0.04845155403017998,17.491678299151722,0.0
CEMP1,0.048440542072057724,17.48630945989477,0.0
CDH22,0.04841727018356323,17.48094062063782,0.0
RP11-201K10.3,0.04840119183063507,17.475571781380868,0.0
H3F3C,0.04839485511183739,17.470202942123912,0.0
IZUMO4,0.0483931340277195,17.46483410286696,0.0
ACER1,0.04837828874588013,17.459465263610007,0.0
CHMP1A,0.048362087458372116,17.454096424353054,0.0
RTN4RL1,0.0483299158513546,17.4487275850961,0.0
GATAD1,0.04831293970346451,17.44335874583915,0.0
EID2,0.0482780896127224,17.437989906582196,0.0
CES5A,0.04827579855918884,17.432621067325243,0.0
CDHR3,0.04824521392583847,17.42725222806829,0.0
PAQR8,0.04821993038058281,17.421883388811338,0.0
C2orf69,0.04819837585091591,17.41651454955439,0.0
FAM71D,0.04819204658269882,17.411145710297436,0.0
PPEF2,0.04817967861890793,17.405776871040484,0.0
ZNF724P,0.04817480966448784,17.400408031783527,0.0
SBSN,0.0481635220348835,17.395039192526575,0.0
CCR7,0.048139482736587524,17.389670353269622,0.0
HIST1H2AE,0.048087023198604584,17.38430151401267,0.0
TEX11,0.04807540401816368,17.378932674755717,0.0
C2orf82,0.048051122575998306,17.373563835498764,0.0
TIGIT,0.04804792255163193,17.36819499624181,0.0
TRIM39-RPP21,0.04804731532931328,17.36282615698486,0.0
MMAB,0.048031970858573914,17.357457317727906,0.0
CCDC83,0.047977983951568604,17.352088478470954,0.0
BGLAP,0.047977712005376816,17.346719639214005,0.0
OR2T1,0.04797517880797386,17.341350799957052,0.0
MMP17,0.04797255992889404,17.335981960700096,0.0
FAM195B,0.04795553907752037,17.330613121443143,0.0
PRAMEF4,0.047952618449926376,17.32524428218619,0.0
ROPN1B,0.04793881997466087,17.319875442929238,0.0
LRTOMT,0.047911208122968674,17.314506603672285,0.0
ZNF85,0.04791044816374779,17.309137764415333,0.0
OR5L2,0.04788772016763687,17.30376892515838,0.0
FAM151B,0.047880154103040695,17.298400085901427,0.0
MRI1,0.04787031188607216,17.293031246644475,0.0
PHF17,0.047851286828517914,17.287662407387522,0.0
ZNF20,0.047845259308815,17.28229356813057,0.0
GPR111,0.04784289374947548,17.27692472887362,0.0
LRRC43,0.0478372648358345,17.271555889616668,0.0
SPRR1A,0.04783342778682709,17.26618705035971,0.0
PLA2G5,0.04780183359980583,17.26081821110276,0.0
OR6A2,0.04777757078409195,17.255449371845806,0.0
STRADA,0.04777379333972931,17.250080532588854,0.0
ARHGAP11B,0.047772083431482315,17.2447116933319,0.0
PANX3,0.047772061079740524,17.23934285407495,0.0
SLC5A12,0.047751545906066895,17.233974014817996,0.0
LRRTM4,0.04771511256694794,17.228605175561043,0.0
SLC25A53,0.04765455424785614,17.22323633630409,0.0
RPL35A,0.04764100909233093,17.217867497047138,0.0
TM4SF20,0.047637809067964554,17.212498657790185,0.0
LRRC36,0.04763176292181015,17.207129818533236,0.0
PRDM7,0.047603361308574677,17.20176097927628,0.0
KRT26,0.047578729689121246,17.196392140019327,0.0
LGALS9C,0.047563403844833374,17.191023300762375,0.0
FCRL1,0.04753878340125084,17.185654461505422,0.0
KCTD4,0.04751571640372276,17.18028562224847,0.0
PLA2G4E,0.04749013110995293,17.174916782991517,0.0
SPAG11A,0.04747280478477478,17.169547943734564,0.0
HCRTR2,0.04747190326452255,17.16417910447761,0.0
LPPR3,0.04747186601161957,17.15881026522066,0.0
RHOXF2B,0.04744371399283409,17.153441425963706,0.0
SEPHS2,0.04744051769375801,17.148072586706753,0.0
KCNK4,0.04743827134370804,17.1427037474498,0.0
GSTA5,0.04742985591292381,17.13733490819285,0.0
HLA-DMB,0.04741102084517479,17.131966068935895,0.0
YIPF7,0.04735559597611427,17.126597229678943,0.0
C11orf16,0.047325413674116135,17.12122839042199,0.0
PALM2-AKAP2,0.04731062427163124,17.115859551165038,0.0
NMBR,0.047304265201091766,17.110490711908085,0.0
KIAA2018,0.04729413986206055,17.105121872651132,0.0
SAGE1,0.04727877303957939,17.09975303339418,0.0
OR2A4,0.047273654490709305,17.094384194137227,0.0
LDLRAD1,0.047272857278585434,17.089015354880274,0.0
TSPAN11,0.047263141721487045,17.08364651562332,0.0
TMEM156,0.0472576729953289,17.07827767636637,0.0
SH3BGR,0.04724263399839401,17.072908837109416,0.0
MSANTD3-TMEFF1,0.04720847308635712,17.067539997852464,0.0
DGCR6L,0.04720237851142883,17.06217115859551,0.0
TMSB15A,0.04718509688973427,17.05680231933856,0.0
REEP5,0.047175902873277664,17.051433480081606,0.0
SLC28A3,0.047163546085357666,17.046064640824653,0.0
KIF6,0.04716252163052559,17.0406958015677,0.0
SAG,0.04714525118470192,17.035326962310748,0.0
LRRC73,0.04706893488764763,17.029958123053795,0.0
LRRC24,0.04704636335372925,17.024589283796843,0.0
GPR139,0.04704604670405388,17.01922044453989,0.0
CCL25,0.04703798145055771,17.013851605282937,0.0
TEPP,0.04703447222709656,17.008482766025985,0.0
LGALS7,0.04702681675553322,17.003113926769032,0.0
NPIPB8,0.0470082089304924,16.99774508751208,0.0
CXorf38,0.047001227736473083,16.992376248255127,0.0
TCF23,0.046986810863018036,16.987007408998174,0.0
ZNF571,0.04696396738290787,16.98163856974122,0.0
CTAGE15,0.046941839158535004,16.97626973048427,0.0
KRTAP17-1,0.04692484065890312,16.970900891227316,0.0
TCAP,0.046922679990530014,16.965532051970364,0.0
HSPE1-MOB4,0.04691211134195328,16.96016321271341,0.0
PPP1R32,0.046909596771001816,16.95479437345646,0.0
CHST4,0.046883903443813324,16.949425534199506,0.0
ZNF140,0.04687432944774628,16.944056694942553,0.0
ZSCAN1,0.04683595150709152,16.9386878556856,0.0
KRT37,0.0467878058552742,16.933319016428648,0.0
ZNF836,0.04678744077682495,16.927950177171695,0.0
MUM1L1,0.04674903675913811,16.922581337914743,0.0
PAGE3,0.046740349382162094,16.91721249865779,0.0
OR4F4,0.04670969024300575,16.911843659400837,0.0
CD3D,0.04669303447008133,16.906474820143885,0.0
LYSMD1,0.04663948342204094,16.901105980886932,0.0
MAMDC4,0.046609193086624146,16.89573714162998,0.0
CA6,0.04658165201544762,16.890368302373027,0.0
ZNF778,0.04648444056510925,16.884999463116074,0.0
GSG1,0.046477388590574265,16.87963062385912,0.0
UCMA,0.04647275432944298,16.87426178460217,0.0
MMP28,0.0464363619685173,16.868892945345216,0.0
SPRR2G,0.04643628001213074,16.863524106088263,0.0
EIF4E1B,0.04643596336245537,16.85815526683131,0.0
RTN4R,0.04640645161271095,16.852786427574358,0.0
BTNL9,0.04638563096523285,16.847417588317406,0.0
KDELR3,0.04637347161769867,16.842048749060453,0.0
PLEKHN1,0.046369243413209915,16.8366799098035,0.0
IPP,0.046366482973098755,16.831311070546548,0.0
KRTAP12-3,0.04635406285524368,16.825942231289595,0.0
TMEM200B,0.046317096799612045,16.820573392032642,0.0
CEND1,0.046310748904943466,16.81520455277569,0.0
WDR49,0.046300582587718964,16.809835713518737,0.0
ZBTB12,0.04629262536764145,16.804466874261784,0.0
VWC2,0.046254634857177734,16.799098035004832,0.0
CCDC102B,0.0462515614926815,16.79372919574788,0.0
HTR6,0.04624715447425842,16.788360356490927,0.0
CD300LF,0.04624231532216072,16.782991517233974,0.0
CCT8L2,0.04624043405056,16.77762267797702,0.0
MAGEA4,0.04623346030712128,16.77225383872007,0.0
IL31,0.04621291533112526,16.766884999463116,0.0
RFPL4AL1,0.04620475694537163,16.761516160206163,0.0
HTRA4,0.04620449244976044,16.75614732094921,0.0
P2RY12,0.04618712514638901,16.750778481692258,0.0
SPATA22,0.04617778956890106,16.745409642435305,0.0
CALM2,0.04616482928395271,16.740040803178353,0.0
CALM3,0.046129077672958374,16.7346719639214,0.0
GBP5,0.04609382897615433,16.729303124664447,0.0
RAET1G,0.04609357938170433,16.723934285407495,0.0
DUSP18,0.046089548617601395,16.718565446150542,0.0
TSPYL1,0.046049922704696655,16.71319660689359,0.0
ANKRD18A,0.045915842056274414,16.707827767636637,0.0
MEF2BNB-MEF2B,0.04590509459376335,16.702458928379684,0.0
LRRC26,0.04590249061584473,16.69709008912273,0.0
TGM7,0.045902054756879807,16.69172124986578,0.0
LRIT2,0.045898109674453735,16.686352410608826,0.0
CAPN11,0.04586318880319595,16.680983571351874,0.0
CCDC144NL,0.045843224972486496,16.67561473209492,0.0
ECHDC1,0.045843034982681274,16.67024589283797,0.0
C2CD4A,0.04584171622991562,16.664877053581016,0.0
NPM2,0.04582270234823227,16.659508214324063,0.0
SLC22A24,0.045799821615219116,16.65413937506711,0.0
PLA2G2E,0.04578312486410141,16.648770535810158,0.0
METTL22,0.04577500373125076,16.643401696553205,0.0
WDR86,0.04576170817017555,16.638032857296253,0.0
TMEM200A,0.04575702175498009,16.6326640180393,0.0
HSD17B13,0.045747317373752594,16.627295178782347,0.0
CTD-2583A14.9,0.045744456350803375,16.621926339525395,0.0
DEFB121,0.045721329748630524,16.616557500268442,0.0
FAM111B,0.045718465000391006,16.61118866101149,0.0
OR1G1,0.045698605477809906,16.605819821754537,0.0
TNKS1BP1,0.04566649720072746,16.600450982497584,0.0
TRAM1L1,0.04563532769680023,16.59508214324063,0.0
HS6ST3,0.04561840370297432,16.58971330398368,0.0
C4orf33,0.045616719871759415,16.584344464726726,0.0
ANKFN1,0.04556836187839508,16.578975625469774,0.0
PRB3,0.04556775465607643,16.57360678621282,0.0
LDLRAD4,0.045559246093034744,16.56823794695587,0.0
AMIGO1,0.045538563281297684,16.562869107698916,0.0
C16orf54,0.04546971991658211,16.557500268441963,0.0
GOLGA8M,0.045429203659296036,16.55213142918501,0.0
PVRL4,0.045427870005369186,16.546762589928058,0.0
MMP21,0.04540012404322624,16.541393750671105,0.0
C6orf222,0.045375216752290726,16.536024911414152,0.0
LCN1,0.045370299369096756,16.5306560721572,0.0
RGS8,0.04535580053925514,16.525287232900247,0.0
CABP4,0.04534516856074333,16.519918393643295,0.0
HCRT,0.04534122720360756,16.514549554386342,0.0
PAEP,0.04532114043831825,16.50918071512939,0.0
IQCF1,0.0453154556453228,16.503811875872437,0.0
NABP1,0.045309875160455704,16.498443036615484,0.0
CPLX4,0.045296695083379745,16.49307419735853,0.0
DHRS7C,0.04529406875371933,16.48770535810158,0.0
CCDC173,0.04522296413779259,16.482336518844626,0.0
ELOVL3,0.045219339430332184,16.476967679587673,0.0
SLC9B1,0.04518365487456322,16.47159884033072,0.0
BOD1L2,0.04515482112765312,16.466230001073768,0.0
IL36G,0.04514719173312187,16.460861161816815,0.0
FAM175A,0.04510979726910591,16.455492322559863,0.0
OPRM1,0.045073334127664566,16.45012348330291,0.0
PRR18,0.04505988955497742,16.444754644045958,0.0
C19orf73,0.04505790024995804,16.439385804789005,0.0
C19orf35,0.04504870995879173,16.434016965532052,0.0
RP11-408E5.4,0.045032937079668045,16.4286481262751,0.0
IBSP,0.04502125084400177,16.423279287018147,0.0
LGALS7B,0.045004405081272125,16.417910447761194,0.0
OOEP,0.04499594122171402,16.41254160850424,0.0
CD83,0.044991862028837204,16.40717276924729,0.0
RSPO4,0.04495430365204811,16.401803929990336,0.0
NAA60,0.04495185241103172,16.396435090733384,0.0
MEI1,0.04494854435324669,16.39106625147643,0.0
APOBEC3C,0.04491834715008736,16.38569741221948,0.0
LRRC37B,0.044905539602041245,16.380328572962526,0.0
OR51I1,0.04489666968584061,16.374959733705573,0.0
ZNF891,0.04488828405737877,16.36959089444862,0.0
TCEANC,0.04488195851445198,16.364222055191668,0.0
DDX26B,0.04485007002949715,16.358853215934715,0.0
IL10RA,0.04483147710561752,16.353484376677763,0.0
TMEM72,0.04483102634549141,16.34811553742081,0.0
TCP11L1,0.04482881352305412,16.342746698163857,0.0
ACRV1,0.04479984566569328,16.337377858906905,0.0
PLIN3,0.04476369917392731,16.332009019649952,0.0
C4orf46,0.04476364329457283,16.326640180393,0.0
PSG5,0.04475752264261246,16.321271341136047,0.0
SIGLECL1,0.04474944993853569,16.315902501879094,0.0
CAPNS2,0.04474924877285957,16.31053366262214,0.0
OTOR,0.04473801329731941,16.30516482336519,0.0
PRR19,0.044686343520879745,16.299795984108236,0.0
C1orf122,0.04468005523085594,16.294427144851284,0.0
KCNK15,0.04467944800853729,16.28905830559433,0.0
TAC4,0.044645000249147415,16.28368946633738,0.0
OR2L3,0.04463483393192291,16.278320627080426,0.0
FAM216B,0.04463180527091026,16.272951787823473,0.0
RNASE13,0.044624343514442444,16.26758294856652,0.0
C15orf56,0.044603411108255386,16.262214109309568,0.0
KCNB1,0.0445597805082798,16.256845270052615,0.0
ZNF695,0.04455750435590744,16.251476430795663,0.0
C10orf82,0.04454604163765907,16.24610759153871,0.0
COMMD6,0.044459693133831024,16.240738752281754,0.0
LRRC16B,0.044458307325839996,16.235369913024805,0.0
GPX6,0.0444420650601387,16.230001073767852,0.0
C6orf201,0.0444011315703392,16.2246322345109,0.0
SPRN,0.04439747706055641,16.219263395253947,0.0
BEST3,0.044386085122823715,16.213894555996994,0.0
A3GALT2,0.04437783360481262,16.20852571674004,0.0
ZSCAN30,0.04435268044471741,16.20315687748309,0.0
SLC26A9,0.04431305453181267,16.197788038226136,0.0
PPP1R36,0.04426524043083191,16.192419198969183,0.0
ZNF212,0.044226013123989105,16.18705035971223,0.0
NLRP4,0.044175148010253906,16.181681520455278,0.0
C21orf58,0.04414123296737671,16.176312681198326,0.0
WDYHV1,0.044138114899396896,16.17094384194137,0.0
GPR37,0.044112302362918854,16.16557500268442,0.0
KHDC3L,0.044110946357250214,16.160206163427468,0.0
TEX26,0.04408317431807518,16.154837324170515,0.0
MMP24,0.044079188257455826,16.149468484913562,0.0
AQP8,0.04405026510357857,16.14409964565661,0.0
ZNHIT2,0.04403327777981758,16.138730806399657,0.0
IQCJ,0.04401073604822159,16.133361967142704,0.0
MBD3L1,0.043887704610824585,16.127993127885752,0.0
FAM124A,0.04386578127741814,16.1226242886288,0.0
AMY1C,0.043843481689691544,16.117255449371847,0.0
DNAJC25-GNG10,0.0437898263335228,16.111886610114894,0.0
ZNF292,0.04377097263932228,16.106517770857938,0.0
RP11-599B13.6,0.04376106336712837,16.101148931600985,0.0
CCDC147,0.043760571628808975,16.095780092344036,0.0
TMSB15B,0.043757736682891846,16.090411253087083,0.0
RNF26,0.04374953359365463,16.08504241383013,0.0
ADAL,0.04374442994594574,16.079673574573178,0.0
VASH2,0.04373430088162422,16.074304735316225,0.0
RP11-178C3.1,0.04373421519994736,16.068935896059273,0.0
TTPAL,0.04371260479092598,16.06356705680232,0.0
HIST1H3C,0.04370652139186859,16.058198217545367,0.0
DNAJB7,0.043704550713300705,16.052829378288415,0.0
SEMG2,0.04369146004319191,16.047460539031462,0.0
NOX1,0.04369020462036133,16.04209169977451,0.0
SLC22A14,0.04368709400296211,16.036722860517553,0.0
OR9A2,0.043672576546669006,16.031354021260604,0.0
CHRM5,0.04366014152765274,16.02598518200365,0.0
BTN1A1,0.04363839328289032,16.0206163427467,0.0
OXLD1,0.04361945390701294,16.015247503489746,0.0
VN1R4,0.04357527196407318,16.009878664232794,0.0
TMEM31,0.043568141758441925,16.00450982497584,0.0
LCE2D,0.04354893043637276,15.999140985718888,0.0
LCN15,0.04354706406593323,15.993772146461934,0.0
KRTAP4-9,0.0434708446264267,15.988403307204981,0.0
KRTAP5-6,0.043403469026088715,15.983034467948029,0.0
DNAJC28,0.04337606206536293,15.977665628691076,0.0
INCA1,0.043332044035196304,15.972296789434123,0.0
C5orf45,0.04332529380917549,15.96692795017717,0.0
CTC-432M15.3,0.04332216456532478,15.96155911092022,0.0
CNTNAP2,0.043281637132167816,15.956190271663267,0.0
ZNF557,0.04326658323407173,15.950821432406315,0.0
ZDBF2,0.04324037954211235,15.945452593149362,0.0
ZFP3,0.043232884258031845,15.94008375389241,0.0
RP5-850E9.3,0.043213676661252975,15.934714914635457,0.0
CPO,0.04319480061531067,15.929346075378504,0.0
MDH1B,0.04318610206246376,15.92397723612155,0.0
DAZAP2,0.04315570741891861,15.918608396864597,0.0
CNBD1,0.04315054789185524,15.913239557607644,0.0
OR13G1,0.04311717301607132,15.907870718350692,0.0
GALR3,0.04310981556773186,15.90250187909374,0.0
RPL39L,0.04310303553938866,15.897133039836786,0.0
OPN1LW,0.04309861361980438,15.891764200579836,0.0
OR52W1,0.04309605434536934,15.886395361322883,0.0
AQP12A,0.04304453730583191,15.88102652206593,0.0
FAM73B,0.04304180666804314,15.875657682808978,0.0
THEM5,0.04303336143493652,15.870288843552025,0.0
OR10H3,0.043030720204114914,15.864920004295072,0.0
FAM83F,0.04301951080560684,15.859551165038118,0.0
ZNF669,0.04299788549542427,15.854182325781165,0.0
OR3A2,0.042994264513254166,15.848813486524213,0.0
SLC22A13,0.04296940192580223,15.84344464726726,0.0
IL17F,0.04296133667230606,15.838075808010307,0.0
CALML5,0.04295802116394043,15.832706968753355,0.0
GDAP1L1,0.042914602905511856,15.827338129496402,0.0
OR2W1,0.042909976094961166,15.821969290239451,0.0
DDIT4L,0.04285920783877373,15.816600450982499,0.0
PSG6,0.04284868389368057,15.811231611725546,0.0
TTC23L,0.04281410574913025,15.805862772468593,0.0
SOX14,0.04281023517251015,15.80049393321164,0.0
TMEM86B,0.04280662164092064,15.795125093954688,0.0
RETNLB,0.04278944432735443,15.789756254697734,0.0
GPR12,0.042786967009305954,15.784387415440781,0.0
RELL2,0.042774684727191925,15.779018576183828,0.0
FTHL17,0.04276273772120476,15.773649736926876,0.0
PSG11,0.042721398174762726,15.768280897669923,0.0
SPATS1,0.04269284009933472,15.76291205841297,0.0
OVGP1,0.04266823083162308,15.757543219156018,0.0
C15orf65,0.04265507683157921,15.752174379899067,0.0
RASSF7,0.042650461196899414,15.746805540642114,0.0
TOMM5,0.042623281478881836,15.741436701385162,0.0
MAGEE2,0.042571164667606354,15.736067862128209,0.0
LRCH2,0.042526841163635254,15.730699022871256,0.0
LYRM5,0.04252087324857712,15.725330183614302,0.0
SLC16A11,0.04251716658473015,15.71996134435735,0.0
KAZALD1,0.042471744120121,15.714592505100397,0.0
GPR42,0.04246370121836662,15.709223665843444,0.0
PCDHGA3,0.042457398027181625,15.703854826586491,0.0
ZNF319,0.042454879730939865,15.698485987329539,0.0
KLHDC9,0.0424458384513855,15.693117148072586,0.0
ZNF665,0.04242722690105438,15.687748308815634,0.0
C1orf105,0.0423940010368824,15.682379469558683,0.0
C17orf100,0.042380888015031815,15.67701063030173,0.0
TM4SF19,0.04233849048614502,15.671641791044777,0.0
CCRL2,0.042324863374233246,15.666272951787825,0.0
RGS7BP,0.04232342168688774,15.660904112530872,0.0
BPIFA2,0.04229475557804108,15.655535273273918,0.0
CTB-102L5.4,0.04228981211781502,15.650166434016965,0.0
CDH26,0.04223495349287987,15.644797594760012,0.0
MINA,0.04214539751410484,15.63942875550306,0.0
PHOSPHO2,0.04213210195302963,15.634059916246107,0.0
HTR1F,0.04212016984820366,15.628691076989154,0.0
OPN1MW,0.04211707413196564,15.623322237732202,0.0
SLC22A25,0.0421111136674881,15.617953398475247,0.0
GPD1L,0.04207916930317879,15.612584559218298,0.0
AC068533.7,0.04206804558634758,15.607215719961346,0.0
CIDEA,0.04206683486700058,15.601846880704393,0.0
GDF9,0.042053479701280594,15.59647804144744,0.0
PPM1J,0.04201268404722214,15.591109202190486,0.0
AL161784.1,0.0419871062040329,15.585740362933533,0.0
OR5F1,0.041975680738687515,15.58037152367658,0.0
AL445989.1,0.04196067899465561,15.575002684419628,0.0
TRIM49C,0.04194607958197594,15.569633845162675,0.0
TBC1D3F,0.041938040405511856,15.564265005905723,0.0
S100A7L2,0.0418962687253952,15.55889616664877,0.0
ULBP2,0.04189257323741913,15.553527327391818,0.0
ADAMTS15,0.041821613907814026,15.548158488134863,0.0
CT47B1,0.041788868606090546,15.542789648877914,0.0
ZNF90,0.0417863093316555,15.537420809620961,0.0
FNDC8,0.04177827015519142,15.532051970364009,0.0
COX4I2,0.04177038371562958,15.526683131107056,0.0
LPHN1,0.041763126850128174,15.521314291850102,0.0
FSIP1,0.04173170030117035,15.515945452593149,0.0
C9orf142,0.041703373193740845,15.510576613336196,0.0
AGBL4,0.041692689061164856,15.505207774079244,0.0
FAM166B,0.04167245700955391,15.499838934822291,0.0
OR10A5,0.04164125397801399,15.494470095565338,0.0
HENMT1,0.041613973677158356,15.489101256308386,0.0
MINOS1-NBL1,0.04159899428486824,15.483732417051431,0.0
ADAMTS19,0.041597168892621994,15.478363577794479,0.0
PATE1,0.041594818234443665,15.47299473853753,0.0
GAB4,0.04159284383058548,15.467625899280577,0.0
ZNF785,0.04159212112426758,15.462257060023624,0.0
OR2T35,0.04158969596028328,15.45688822076667,0.0
THAP6,0.041587356477975845,15.451519381509717,0.0
ATP5J2-PTCD1,0.04152841493487358,15.446150542252765,0.0
OXA1L,0.04149375855922699,15.440781702995812,0.0
RP4-539M6.19,0.04149205982685089,15.43541286373886,0.0
HES2,0.041488781571388245,15.430044024481907,0.0
AKR7L,0.041488032788038254,15.424675185224954,0.0
NMNAT3,0.04148496314883232,15.419306345968002,0.0
CCDC160,0.041484586894512177,15.413937506711047,0.0
TACR2,0.04148169979453087,15.408568667454098,0.0
ZNF81,0.04146064072847366,15.403199828197145,0.0
ZNF705G,0.04143385589122772,15.397830988940193,0.0
SYT9,0.041404839605093,15.39246214968324,0.0
CACNG7,0.04139601066708565,15.387093310426286,0.0
C9orf171,0.041384898126125336,15.381724471169333,0.0
GJA8,0.04138380289077759,15.37635563191238,0.0
GPR183,0.04138180613517761,15.370986792655428,0.0
PIH1D2,0.04130695387721062,15.365617953398475,0.0
CST2,0.04129299521446228,15.360249114141522,0.0
VGLL2,0.04127670079469681,15.35488027488457,0.0
APLN,0.04123620316386223,15.349511435627615,0.0
OR2J1,0.041235655546188354,15.344142596370663,0.0
CASQ1,0.04121335223317146,15.338773757113714,0.0
NKAIN3,0.04120725393295288,15.333404917856761,0.0
LURAP1,0.04120084270834923,15.328036078599808,0.0
PRG4,0.04117332771420479,15.322667239342854,0.0
CD300E,0.041171275079250336,15.317298400085901,0.0
LRRC3,0.041168905794620514,15.311929560828949,0.0
TCP11L2,0.04108172655105591,15.306560721571996,0.0
TSSK2,0.041079044342041016,15.301191882315043,0.0
FPR1,0.041070252656936646,15.29582304305809,0.0
S100A5,0.04106837883591652,15.290454203801138,0.0
ANXA2R,0.04106814041733742,15.285085364544186,0.0
SCGB3A1,0.04105466976761818,15.279716525287231,0.0
CCL28,0.04105228930711746,15.274347686030278,0.0
C6orf1,0.04102746769785881,15.26897884677333,0.0
OTOP3,0.04102593660354614,15.263610007516377,0.0
KCNA5,0.040985118597745895,15.258241168259424,0.0
ZFP2,0.04097922518849373,15.25287232900247,0.0
STPG1,0.04097115620970726,15.247503489745517,0.0
ANKRD7,0.040971025824546814,15.242134650488564,0.0
DKK4,0.0409708209335804,15.236765811231612,0.0
CCDC89,0.040954988449811935,15.23139697197466,0.0
SPATA8,0.040939394384622574,15.226028132717706,0.0
ST7L,0.040904540568590164,15.220659293460754,0.0
ZNF562,0.04089205712080002,15.2152904542038,0.0
