Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ZNF396,0.10326868780950405,11.4624718135939,0.0
RXFP4,0.10325809988064999,11.457102974336948,0.0
PDZD7,0.10322380464398616,11.451734135079995,0.0
DEFB124,0.10318474855598733,11.446365295823043,0.0
OLAH,0.10317400328981277,11.440996456566092,0.0
LACRT,0.1031608188131218,11.435627617309137,0.0
HBM,0.10315976623978623,11.430258778052185,0.0
SLC30A3,0.10308898512171752,11.424889938795232,0.0
RTN4RL1,0.10307714121668181,11.41952109953828,0.0
TAAR8,0.10307550236464046,11.414152260281327,0.0
KAZALD1,0.10306274329966604,11.408783421024376,0.0
SLA,0.10304968048782388,11.403414581767422,0.0
RNF186,0.10304709082602104,11.398045742510469,0.0
CRYBA4,0.1030415095967428,11.392676903253516,0.0
SIGLEC14,0.10303691223218474,11.387308063996564,0.0
OR52N1,0.10301541529451436,11.381939224739611,0.0
RP11-644F5.10,0.10299482961165732,11.376570385482658,0.0
KERA,0.10298014286055363,11.371201546225706,0.0
SLC35D3,0.10297797980851414,11.365832706968753,0.0
PCDHGC5,0.10297566768916946,11.3604638677118,0.0
PSMA5,0.10295130989036319,11.355095028454848,0.0
OR4S1,0.10295058542874783,11.349726189197895,0.0
TSPAN32,0.10293139832684113,11.344357349940942,0.0
GLIPR2,0.1029297073977634,11.338988510683992,0.0
NPB,0.1029292791409667,11.333619671427037,0.0
GRID1,0.10291376878196178,11.328250832170085,0.0
HCRTR2,0.1028623653762543,11.322881992913132,0.0
PBX4,0.10285720360535316,11.31751315365618,0.0
SYS1-DBNDD2,0.1028538906435874,11.312144314399227,0.0
C1orf85,0.10283037271578342,11.306775475142274,0.0
NAA20,0.10279291363951595,11.301406635885321,0.0
CCDC167,0.10279140314266777,11.296037796628369,0.0
FOLR4,0.10277509715029048,11.290668957371416,0.0
RNASEK-C17orf49,0.10276234709112403,11.285300118114463,0.0
TNFSF9,0.10275737137470171,11.27993127885751,0.0
SLC9B1,0.10273732584892162,11.274562439600558,0.0
STH,0.10272059727715874,11.269193600343606,0.0
C19orf52,0.10269644177155159,11.263824761086653,0.0
RRP36,0.10268719751193552,11.2584559218297,0.0
TIGD4,0.10266880127863398,11.253087082572748,0.0
ZNF497,0.1026649842254151,11.247718243315795,0.0
HTR1E,0.10266069433984053,11.242349404058842,0.0
MEX3D,0.10265723598641932,11.23698056480189,0.0
STRA8,0.10264942168762056,11.231611725544937,0.0
ERI2,0.10263069925688963,11.226242886287984,0.0
TNFAIP8,0.10260140703249214,11.220874047031032,0.0
AC003101.1,0.102574011523707,11.215505207774079,0.0
PRSS27,0.10254900844195024,11.210136368517126,0.0
SYTL1,0.1025454899790491,11.204767529260174,0.0
FAM92B,0.10253492000715535,11.199398690003221,0.0
ZNF311,0.1025323758678961,11.194029850746269,0.0
FAM209A,0.10252888653221708,11.188661011489316,0.0
NUFIP2,0.1025190744657779,11.183292172232363,0.0
RTBDN,0.10251785040652706,11.17792333297541,0.0
XPO4,0.1025079141197004,11.172554493718458,0.0
HIST1H2AK,0.1024883469468274,11.167185654461505,0.0
RP4-559A3.7,0.10247974997327255,11.161816815204553,0.0
SYS1,0.10247942536163078,11.1564479759476,0.0
CLDN24,0.10246779319624744,11.151079136690647,0.0
TM6SF2,0.10245733804068057,11.145710297433695,0.0
ZNF547,0.10245388753498198,11.140341458176742,0.0
PPP2R5E,0.10245375887446644,11.13497261891979,0.0
TMEM52,0.10242358937118255,11.129603779662837,0.0
MUC7,0.10241215283713963,11.124234940405884,0.0
C16orf74,0.10239795781091784,11.118866101148932,0.0
NANOS1,0.10239075740132925,11.113497261891979,0.0
OR9Q2,0.102352314417025,11.108128422635026,0.0
CTC-360G5.8,0.10233452883336344,11.102759583378074,0.0
DUSP28,0.10232038880789131,11.097390744121121,0.0
BCL7C,0.1022880774919865,11.092021904864168,0.0
SCT,0.10226323704547005,11.086653065607216,0.0
GLRX2,0.10226268836010273,11.081284226350263,0.0
OR8S1,0.10226069532072019,11.07591538709331,0.0
SPINK4,0.10222580454748409,11.070546547836358,0.0
ZNF212,0.10221822533653413,11.065177708579405,0.0
DEFB121,0.10221233490338186,11.059808869322453,0.0
OR6C74,0.1021833470373586,11.0544400300655,0.0
CHST8,0.10212634639251761,11.049071190808547,0.0
AP000275.65,0.10211576650383355,11.043702351551595,0.0
HSF5,0.10211478083006015,11.038333512294642,0.0
FIBP,0.1021099006789782,11.03296467303769,1.0
PRPH2,0.10209101224436143,11.027595833780737,0.0
IGIP,0.10206503625164995,11.022226994523784,0.0
KIAA1033,0.10199290119893777,11.016858155266831,0.0
RASL10A,0.10198513576796088,11.011489316009879,0.0
AMDHD1,0.10196264953867593,11.006120476752926,0.0
OR51G1,0.10195696108708184,11.000751637495974,0.0
KLRG1,0.10192575451510044,10.99538279823902,0.0
SERPINA12,0.10191945190280581,10.990013958982068,0.0
OR14C36,0.10189281515317618,10.984645119725116,0.0
TMEM241,0.10182684100801191,10.979276280468163,0.0
FAM92A1,0.10181306127645155,10.97390744121121,0.0
SEPT4,0.10180726175983568,10.968538601954258,0.0
OR10J5,0.10177979355152084,10.963169762697305,0.0
SLAIN1,0.10176701453406095,10.957800923440352,0.0
C20orf166,0.10173388166985446,10.9524320841834,0.0
OTOL1,0.10168829299668725,10.947063244926447,0.0
PPAPDC1A,0.10168419519064793,10.941694405669494,0.0
TEX40,0.10166375371357879,10.936325566412542,0.0
DEF6,0.10166043244918223,10.93095672715559,0.0
IQCF3,0.10165362218078713,10.925587887898637,0.0
KRTAP13-1,0.10162757439533496,10.920219048641684,0.0
ZMAT4,0.10160654012800895,10.914850209384731,0.0
CYTH1,0.10158016248792492,10.909481370127779,0.0
SYT17,0.10156861746241926,10.904112530870826,0.0
GPR19,0.10154096775460843,10.898743691613873,0.0
RAB25,0.10152250545167993,10.89337485235692,0.0
PVRL4,0.10151568430395393,10.888006013099968,0.0
CTB-102L5.4,0.10150726514197053,10.882637173843015,0.0
KIAA1737,0.10150488333960352,10.877268334586063,0.0
LSM10,0.10147131908304112,10.87189949532911,0.0
MLEC,0.10146191412580063,10.866530656072158,0.0
ARSA,0.10144495364495741,10.861161816815205,0.0
GAGE2D,0.10142059082247463,10.85579297755825,0.0
LCE3A,0.10136450991786063,10.8504241383013,0.0
DHRS4L2,0.10134772941521011,10.845055299044347,0.0
FAM19A4,0.10134448955176431,10.839686459787394,0.0
UBE2J2,0.10131779789790685,10.834317620530442,0.0
ATP2B2,0.10131489591948081,10.828948781273489,0.0
WBP1L,0.10130728782403166,10.823579942016535,0.0
ZNF575,0.10128650512087788,10.818211102759584,0.0
C19orf66,0.10128008647711051,10.812842263502631,0.0
LILRA3,0.10125328740493064,10.807473424245678,0.0
PMF1-BGLAP,0.10123942007312847,10.802104584988726,0.0
SLC22A14,0.10121326541608816,10.796735745731773,0.0
ASPHD2,0.10120765615451832,10.79136690647482,0.0
BLID,0.1011756257322213,10.785998067217868,0.0
OR9G1,0.10114664325478011,10.780629227960915,0.0
RUNDC3B,0.10113422619579358,10.775260388703963,0.0
HEPN1,0.10112382113270375,10.76989154944701,0.0
PRMT8,0.10111021370821968,10.764522710190057,0.0
SPC24,0.1011028001871694,10.759153870933105,0.0
TEAD3,0.10106466128590756,10.75378503167615,0.0
OR11G2,0.10106256452339045,10.7484161924192,0.0
RP11-279O9.4,0.10106088246056301,10.743047353162247,0.0
GPR3,0.10104938401606897,10.737678513905294,0.0
HSPB2,0.10098871163378692,10.732309674648342,0.0
C9orf24,0.10098413243552024,10.726940835391389,0.0
CD33,0.1009786760178251,10.721571996134434,0.0
SETD6,0.10096744250953833,10.716203156877484,0.0
PPM1J,0.10096270595896692,10.710834317620531,0.0
POPDC2,0.100941174543467,10.705465478363578,0.0
OR10Z1,0.10093877420345561,10.700096639106626,0.0
CCL25,0.10092735249336406,10.694727799849673,0.0
SERP2,0.10091612096994088,10.689358960592719,0.0
PCDHB14,0.10091221596572485,10.683990121335766,0.0
BTN1A1,0.10090092809243709,10.678621282078815,0.0
OR56A3,0.10089129516074963,10.673252442821862,0.0
RP1-241P17.4,0.1008540683124924,10.66788360356491,0.0
PRSS36,0.10084642375181284,10.662514764307957,0.0
EID2B,0.10083637625015718,10.657145925051005,0.0
TBC1D3,0.10082286600143014,10.65177708579405,0.0
CRAMP1L,0.10080277497337829,10.6464082465371,0.0
ZNF548,0.1007732074573161,10.641039407280147,0.0
AGPAT9,0.10077050264337171,10.635670568023194,0.0
DENND4B,0.10074737579770349,10.630301728766241,0.0
YBX2,0.10071079215656606,10.624932889509289,0.0
IFNK,0.10069911355360672,10.619564050252334,0.0
TESK1,0.10069831584531574,10.614195210995382,0.0
CCDC101,0.10069267616137562,10.60882637173843,0.0
KRTAP3-2,0.1006826263876905,10.603457532481478,0.0
AMIGO2,0.1006762066461225,10.598088693224526,0.0
B3GNT4,0.10067440501654816,10.592719853967573,0.0
C4orf17,0.10064549993881422,10.587351014710618,0.0
LCK,0.10064437155657913,10.581982175453666,0.0
GPR22,0.10063591072033645,10.576613336196715,0.0
LINC00696,0.10061757862483052,10.571244496939762,0.0
LRRC14B,0.1006083105988931,10.56587565768281,0.0
TNP1,0.10058875373012194,10.560506818425857,0.0
TBC1D12,0.1005777875792787,10.555137979168903,0.0
BCAS4,0.10056832976152028,10.54976913991195,0.0
PCDHAC2,0.10055966822734135,10.544400300654997,0.0
FSHB,0.10054678477027201,10.539031461398046,0.0
OR11A1,0.10053777889511697,10.533662622141094,0.0
ISG20,0.10050562024473844,10.528293782884141,0.0
UBXN10,0.10050028304585637,10.522924943627189,0.0
MILR1,0.10049909493990092,10.517556104370234,0.0
KRTAP4-6,0.10048581805915709,10.512187265113281,0.0
RP11-761B3.1,0.10048278727043937,10.50681842585633,0.0
OR10A2,0.10046167743162532,10.501449586599378,0.0
SPACA4,0.10044904896824429,10.496080747342425,0.0
FAM47E-STBD1,0.10042981016130209,10.490711908085473,0.0
FBXO44,0.10040745210703847,10.485343068828518,0.0
SCN2B,0.10039216933762073,10.479974229571566,0.0
PPDPF,0.10039144926301945,10.474605390314613,0.0
AP000721.4,0.10036101485648692,10.469236551057662,0.0
IFNA6,0.10035417188499704,10.46386771180071,0.0
AIM1L,0.10033087457729932,10.458498872543757,0.0
RP11-315D16.2,0.10030989200064878,10.453130033286802,0.0
UCMA,0.10030155003181626,10.44776119402985,0.0
VSTM2L,0.10028340148796176,10.442392354772897,0.0
SERPINE3,0.10028068080222177,10.437023515515946,0.0
BCAS1,0.1002411950235995,10.431654676258994,0.0
RIMS3,0.10022672263405469,10.426285837002041,0.0
ZSCAN31,0.10022047266223291,10.420916997745087,0.0
OR6Q1,0.10019933827145384,10.415548158488134,0.0
TSNAX-DISC1,0.1001739161678284,10.410179319231181,0.0
FAM76A,0.10016006159743863,10.40481047997423,0.0
OR6C3,0.10014159364184388,10.399441640717278,0.0
ROMO1,0.10012901173022912,10.394072801460325,0.0
VSX1,0.10012667541586368,10.388703962203373,0.0
HSPA1L,0.10010684682657586,10.383335122946418,0.0
ETV7,0.10008977646684966,10.377966283689465,0.0
AL592284.1,0.10008621515263105,10.372597444432513,0.0
CNTNAP5,0.100080960433226,10.367228605175562,0.0
GNAI1,0.10006971216044441,10.36185976591861,0.0
NUPL1,0.10006157042970751,10.356490926661657,0.0
KCTD9,0.10005366536393255,10.351122087404702,0.0
CBLN1,0.10004310272828168,10.34575324814775,0.0
SKOR1,0.1000419400455635,10.340384408890797,0.0
SAMD14,0.10000729916784891,10.335015569633846,0.0
SNX20,0.09997954964937472,10.329646730376894,0.0
NHLRC1,0.09996595590398409,10.32427789111994,0.0
NDUFAF1,0.09995454408256418,10.318909051862986,0.0
USH1G,0.09994240372819357,10.313540212606034,0.0
ACER1,0.09993447869857326,10.308171373349081,0.0
DNAH10OS,0.09992438766063594,10.302802534092129,0.0
MARCH9,0.09987734667469005,10.297433694835178,0.0
EFCAB4A,0.09987281803800949,10.292064855578225,0.0
DARC,0.09984357767798341,10.28669601632127,0.0
EFCAB4B,0.09982062063791262,10.281327177064318,0.0
C7orf34,0.0998197471835711,10.275958337807365,0.0
PPM1N,0.09980024080998864,10.270589498550413,0.0
FGF11,0.09978733534760666,10.265220659293462,0.0
PF4,0.09977891717405485,10.25985182003651,0.0
ALPK3,0.09977810577861539,10.254482980779557,0.0
GP2,0.099775174812437,10.249114141522602,0.0
C11orf70,0.09976817996795884,10.24374530226565,0.0
C17orf100,0.09974835141219111,10.238376463008697,0.0
HIST1H2AE,0.09974174438166046,10.233007623751744,0.0
UBTD1,0.09970053192165476,10.227638784494793,0.0
C20orf85,0.09967962904310276,10.22226994523784,0.0
C2orf73,0.09966584444543551,10.216901105980886,0.0
GAGE10,0.09965887924776692,10.211532266723934,0.0
ELOVL2,0.09965758298509812,10.206163427466981,0.0
RAB38,0.09962691345865417,10.200794588210028,0.0
CALHM1,0.0995966101698199,10.195425748953078,0.0
CRMP1,0.09957607865796292,10.190056909696125,0.0
FAM115A,0.09953324680453386,10.18468807043917,0.0
PCDHB1,0.09952269036985155,10.179319231182218,0.0
GFOD2,0.09951896649823617,10.173950391925265,0.0
ZGLP1,0.0995042795593186,10.168581552668313,0.0
CRISP1,0.09950162562596397,10.16321271341136,0.0
C3orf22,0.09949200433638271,10.157843874154409,0.0
ZNF362,0.09948532123948209,10.152475034897455,0.0
FAM151B,0.09945615259640424,10.147106195640502,0.0
C20orf201,0.0994517635606051,10.14173735638355,0.0
HTR3D,0.09944697798028182,10.136368517126597,0.0
DDTL,0.09941713610777006,10.130999677869644,0.0
PROK2,0.09940507269039021,10.125630838612693,0.0
ZFYVE21,0.09939021915399328,10.12026199935574,0.0
FRG2B,0.09939011739003346,10.114893160098786,0.0
AL445989.1,0.09936732171490037,10.109524320841834,0.0
FTHL17,0.09936062233788345,10.10415548158488,0.0
BEND6,0.09934174397531978,10.098786642327928,0.0
SPHAR,0.09933537502311929,10.093417803070977,0.0
ISX,0.09933298949742152,10.088048963814025,0.0
OR4F4,0.09932923818610807,10.08268012455707,0.0
FAM228B,0.099298070097379,10.077311285300118,0.0
FIGLA,0.09928605800570353,10.071942446043165,0.0
FAM110D,0.09927057815112007,10.066573606786212,0.0
GPR137C,0.09925843102766495,10.06120476752926,0.0
C20orf197,0.09923484477371855,10.055835928272309,0.0
RP11-407N17.3,0.09921604636125608,10.050467089015354,0.0
C17orf58,0.09921420456032057,10.045098249758402,0.0
ALG1L,0.09919891030003333,10.03972941050145,0.0
GSE1,0.09918780538240657,10.034360571244497,0.0
FBXO22,0.09916880227591718,10.028991731987544,0.0
MAGEB5,0.09914650797160592,10.023622892730593,0.0
ADAM11,0.09914598433638468,10.018254053473639,0.0
OSM,0.09913674272889249,10.012885214216686,0.0
RP11-463D19.2,0.09913279221375504,10.007516374959733,0.0
CPLX4,0.09913204515674796,10.00214753570278,0.0
ADTRP,0.09911196935737328,9.996778696445828,0.0
EIF4E,0.0990952308274976,9.991409857188875,0.0
ACSBG1,0.09905580112301206,9.986041017931925,0.0
OR51Q1,0.09904467671344526,9.98067217867497,0.0
OR8J3,0.09902680758917393,9.975303339418018,0.0
PLEKHF2,0.09901880262642221,9.969934500161065,0.0
GRIK1-AS2,0.0990096168602153,9.964565660904112,0.0
MED27,0.09899957355164431,9.95919682164716,0.0
NDUFA11,0.09899495064949979,9.953827982390209,0.0
SH2D1A,0.09897251136667794,9.948459143133254,0.0
GCA,0.09895989544265757,9.943090303876302,0.0
TMEM105,0.09895658573791269,9.937721464619349,0.0
OR6C4,0.0989492502822927,9.932352625362396,0.0
FUT7,0.0989424023637708,9.926983786105444,0.0
C15orf65,0.09893097178249668,9.921614946848491,0.0
OR52I2,0.09893072285475579,9.916246107591538,0.0
EPPIN,0.09890767190458498,9.910877268334586,0.0
PPIAL4A,0.09890739491540822,9.905508429077633,0.0
WSB2,0.09889390156711114,9.90013958982068,0.0
RD3,0.09889186764733246,9.894770750563728,0.0
CHADL,0.09888897145686029,9.889401911306775,0.0
OR7G1,0.09887670103063552,9.884033072049823,0.0
C9orf153,0.098851328510296,9.87866423279287,0.0
MEDAG,0.09884680868875842,9.873295393535917,0.0
C9orf117,0.09884488313148534,9.867926554278965,0.0
C5orf38,0.09879782889377586,9.862557715022012,0.0
PRCD,0.09879586133448548,9.85718887576506,0.0
N4BP2L1,0.09877069206909085,9.851820036508107,0.0
IFNA13,0.09875295799236479,9.846451197251154,0.0
RP11-321N4.5,0.09870230046475954,9.841082357994202,0.0
HEPACAM,0.09866283428150857,9.835713518737249,0.0
RP11-383H13.1,0.09864099345404831,9.830344679480296,0.0
C10orf82,0.09863856608083242,9.824975840223344,0.0
RPA3-AS1,0.09863522691056727,9.819607000966391,0.0
CARTPT,0.09862622586210203,9.814238161709438,0.0
HIST1H3I,0.09859644499075677,9.808869322452486,0.0
ZBTB47,0.09859407396561422,9.803500483195533,0.0
AC040160.1,0.09858726638734781,9.79813164393858,0.0
C1QL2,0.09855776845891957,9.792762804681628,0.0
COX4I2,0.0985547041958928,9.787393965424675,0.0
LELP1,0.09854022493369248,9.782025126167722,0.0
KLHL7,0.098534928442966,9.77665628691077,0.0
RNF144B,0.09853055336238929,9.771287447653817,0.0
LIPN,0.09848095009517603,9.765918608396865,0.0
RNASE11,0.09847161693707562,9.760549769139912,0.0
ZNF550,0.0984284331588527,9.75518092988296,0.0
S100A3,0.09841205460789926,9.749812090626007,0.0
OXTR,0.09840939502797759,9.744443251369054,0.0
OR10A6,0.09840480607897545,9.739074412112101,0.0
PRKRIR,0.0983927982575141,9.733705572855149,0.0
OR2H2,0.09838643188921016,9.728336733598196,0.0
ULBP3,0.09837817092335555,9.722967894341243,0.0
S100A12,0.09835907837414884,9.71759905508429,0.0
ACPL2,0.09835536360070243,9.712230215827338,0.0
RP11-1396O13.13,0.09834430590961402,9.706861376570386,0.0
YAE1D1,0.09834183407883343,9.701492537313433,0.0
OR11H6,0.09832801610774275,9.69612369805648,0.0
OR6C75,0.09830437737628375,9.690754858799528,0.0
OR6C76,0.09828710202851354,9.685386019542575,0.0
TMC7,0.09827879117801816,9.680017180285622,0.0
PRR23C,0.09827288641653653,9.67464834102867,0.0
CNKSR3,0.09826293040210021,9.669279501771717,0.0
CST9L,0.09825695618845215,9.663910662514764,0.0
HIST1H4D,0.09825057587495176,9.658541823257812,0.0
WFDC11,0.09824750057688249,9.653172984000859,0.0
SOHLH2,0.09822362719296848,9.647804144743906,0.0
GALP,0.09820807414142475,9.642435305486954,0.0
CLDN20,0.09816800387019717,9.637066466230001,0.0
SLC41A1,0.09815204755188543,9.631697626973049,0.0
TMEM143,0.09814657268007516,9.626328787716096,0.0
WDR49,0.09812877540468268,9.620959948459143,0.0
ANKRD20A2,0.09809939276985018,9.61559110920219,0.0
MPV17L,0.09807917584303014,9.610222269945238,0.0
GPHA2,0.09807678725649357,9.604853430688285,0.0
FIBIN,0.09807287500599307,9.599484591431333,0.0
C17orf104,0.09806651446204194,9.59411575217438,0.0
DEFB112,0.09805612483154894,9.588746912917427,0.0
WFDC9,0.09805008308725557,9.583378073660475,0.0
CXCL3,0.09804587538309113,9.578009234403522,0.0
CTC-360G5.1,0.09802480966448708,9.57264039514657,0.0
ACRV1,0.09802177449558944,9.567271555889617,0.0
MRP63,0.09800627062074922,9.561902716632664,0.0
LCE5A,0.09797832094470905,9.556533877375712,0.0
GPR139,0.09797660190943254,9.551165038118759,0.0
MRFAP1,0.09796590347516076,9.545796198861806,0.0
GPR78,0.09795693449794753,9.540427359604852,0.0
ARL4A,0.09792773101743564,9.535058520347901,0.0
OR2Z1,0.09791560900814243,9.529689681090948,0.0
KRTAP1-5,0.09791548016460405,9.524320841833996,0.0
HEMK1,0.09788668309987861,9.518952002577043,0.0
OR2G2,0.09788294919864013,9.51358316332009,0.0
ZBTB26,0.09784834194803403,9.508214324063138,0.0
C1QTNF6,0.09784278302477509,9.502845484806185,0.0
HIAT1,0.09780319973908654,9.497476645549233,0.0
ODF1,0.09777851198254421,9.49210780629228,0.0
NOXRED1,0.09774541409315458,9.486738967035327,0.0
PNLIPRP2,0.09771478456444219,9.481370127778375,0.0
FAM195B,0.09769977434404906,9.476001288521422,0.0
FRMD4A,0.09766751707337892,9.470632449264468,0.0
NAA38,0.09765866359931526,9.465263610007517,0.0
KIAA0895L,0.09764977223772192,9.459894770750564,0.0
ASCL3,0.09760592273476142,9.454525931493611,0.0
KLHL10,0.09759833216739838,9.449157092236659,0.0
EPHA4,0.09759659224913132,9.443788252979706,0.0
OR14I1,0.09758598708691453,9.438419413722752,0.0
CAPS,0.09757669531613165,9.4330505744658,0.0
GLT6D1,0.09757156078716855,9.427681735208848,0.0
KRTDAP,0.09756499933343199,9.422312895951896,0.0
LALBA,0.09756227048424515,9.416944056694943,0.0
EMID1,0.09753528222518501,9.41157521743799,0.0
C9orf131,0.09753131978665898,9.406206378181036,0.0
OR5H14,0.09751375331590205,9.400837538924085,0.0
MRGPRD,0.09751218834617177,9.395468699667132,0.0
FBRS,0.09750351836950984,9.39009986041018,0.0
H1FOO,0.0975025915681132,9.384731021153227,0.0
FAM194A,0.09749775002385216,9.379362181896274,0.0
HTR5A-AS1,0.09748407967739794,9.373993342639322,0.0
CD3G,0.09747440835354167,9.368624503382367,0.0
GOLPH3L,0.09746842402974769,9.363255664125417,0.0
OR52A5,0.09746413584409219,9.357886824868464,0.0
ZNF860,0.09742911868032526,9.352517985611511,0.0
OR7G2,0.09740561515145871,9.347149146354559,0.0
ST20,0.09739173898875599,9.341780307097606,0.0
TMEM159,0.09739013195558782,9.336411467840652,0.0
C1orf216,0.09737241625379768,9.3310426285837,0.0
NMS,0.09735980693092142,9.325673789326748,0.0
KCNH3,0.09735041406357132,9.320304950069795,0.0
RP11-426L16.10,0.09733034237189016,9.314936110812843,0.0
MORN4,0.09731877038410552,9.30956727155589,0.0
ASZ1,0.09725567376487526,9.304198432298936,0.0
CACNG7,0.09723715706546553,9.298829593041983,0.0
KCNC2,0.09722316676599406,9.293460753785032,0.0
TTC29,0.09720876854712339,9.28809191452808,0.0
CMTM4,0.09720770021460691,9.282723075271127,0.0
ZNF491,0.09720234239422211,9.277354236014174,0.0
OR6C2,0.09718762844034384,9.27198539675722,0.0
OR52B6,0.09716897584323839,9.266616557500267,0.0
GDAP1L1,0.09716723213536628,9.261247718243316,0.0
CKS2,0.09715651422502636,9.255878878986364,0.0
LDOC1L,0.09714424705733095,9.250510039729411,0.0
SELM,0.0970903467570232,9.245141200472458,0.0
HSD17B10,0.09708833265420203,9.239772361215506,0.0
KCNMB4,0.09708519810646905,9.234403521958551,0.0
RP1-170O19.20,0.09707848950754948,9.229034682701599,0.0
KRT40,0.09707015031419641,9.223665843444648,0.0
HLA-DOB,0.09706309188595552,9.218297004187695,0.0
ZBTB9,0.09701435604144108,9.212928164930743,0.0
HARBI1,0.09700469175538803,9.20755932567379,0.0
HRASLS2,0.0969842127562969,9.202190486416836,0.0
CCNJ,0.09698011539971041,9.196821647159883,0.0
LHFPL2,0.09697367540331754,9.191452807902932,0.0
KCNK16,0.09696694105669752,9.18608396864598,0.0
KCNH5,0.096928592303978,9.180715129389027,0.0
HIST1H3B,0.09692532161291738,9.175346290132074,0.0
CABS1,0.09691548422307038,9.16997745087512,0.0
TMEM189-UBE2V1,0.09689048903428042,9.164608611618167,0.0
NTN5,0.09688347170121572,9.159239772361214,0.0
GJD2,0.0968554385356851,9.153870933104264,0.0
C3orf35,0.09684238182570054,9.148502093847311,0.0
C9orf85,0.09682255838623026,9.143133254590358,0.0
CELF3,0.09680872254011808,9.137764415333404,0.0
CTRC,0.09678645860721989,9.132395576076451,0.0
RP11-201K10.3,0.09678583760649012,9.127026736819499,0.0
SFXN2,0.09677071237059955,9.121657897562548,0.0
NME2,0.0967437975095995,9.116289058305595,0.0
CCL24,0.09672444091206477,9.110920219048642,0.0
SPESP1,0.09671154805265812,9.10555137979169,0.0
AC018867.2,0.09670994743004335,9.100182540534735,0.0
LEPREL2,0.09665061418999338,9.094813701277783,0.0
FAM71D,0.09665031549534772,9.08944486202083,0.0
ZNF720,0.09662667890532774,9.08407602276388,0.0
KRT82,0.09661475708699588,9.078707183506927,0.0
C1orf204,0.09654495848508535,9.073338344249974,0.0
TBPL2,0.09654261934021852,9.06796950499302,0.0
GSG1L,0.09653964692936248,9.062600665736067,0.0
MS4A10,0.09652383665508135,9.057231826479114,0.0
ZPLD1,0.09652202940363509,9.051862987222163,0.0
DMRTC2,0.09652132958616173,9.04649414796521,0.0
GPR34,0.09651613658801277,9.041125308708258,0.0
OR9K2,0.09649501701460621,9.035756469451304,0.0
CDNF,0.09646894768969505,9.030387630194351,0.0
PBOV1,0.09646479861526258,9.025018790937398,0.0
CSNK1A1L,0.09643369830074527,9.019649951680448,0.0
GPR97,0.09642714267556983,9.014281112423495,0.0
EMR3,0.09642349779897262,9.008912273166542,0.0
SPATA21,0.0964174090350092,9.003543433909588,0.0
DUPD1,0.09640405005047828,8.998174594652635,0.0
PDZD9,0.09638251348542129,8.992805755395683,0.0
C5orf15,0.09638220514266614,8.98743691613873,0.0
PTX3,0.09636447078633936,8.982068076881779,0.0
USP27X,0.09635352415704254,8.976699237624826,0.0
UCN,0.09634773210455003,8.971330398367874,0.0
FAM169B,0.09632549329107823,8.96596155911092,0.0
ADM2,0.0963200468382291,8.960592719853967,0.0
NFIL3,0.09631884426593636,8.955223880597014,0.0
RNASE12,0.09627432717704729,8.949855041340063,0.0
LEMD1,0.09627086221683509,8.94448620208311,0.0
ZNF597,0.09625642756220906,8.939117362826158,0.0
ESAM,0.09622732846576591,8.933748523569204,0.0
PPP1R26,0.09616846671481072,8.928379684312251,0.0
SLC1A7,0.09613655606579137,8.923010845055298,0.0
INMT-FAM188B,0.0961315497865708,8.917642005798346,0.0
KCNK7,0.09612899758536078,8.912273166541395,0.0
PLA2G5,0.09612122306660176,8.906904327284442,0.0
OR5B2,0.09610308593850991,8.901535488027488,0.0
IL17B,0.09608319780054023,8.896166648770535,0.0
MGARP,0.09604556048319454,8.890797809513582,0.0
CYB5D1,0.09602168987895848,8.88542897025663,0.0
ZNF32,0.09601312120178784,8.880060130999679,0.0
CSH2,0.09601274139229281,8.874691291742726,0.0
SLC38A9,0.09599934880684491,8.869322452485772,0.0
MDM1,0.09598093942616084,8.86395361322882,0.0
ZNF556,0.09597528509147535,8.858584773971867,0.0
RP11-212D19.4,0.09597007959802983,8.853215934714914,0.0
TMEM196,0.09593331318850574,8.847847095457961,0.0
GPR182,0.09586825231570802,8.84247825620101,0.0
OR8B3,0.09585247783064502,8.837109416944058,0.0
FAM63A,0.095782909927225,8.831740577687103,0.0
OR2T5,0.09578150999384354,8.82637173843015,0.0
IL36B,0.09577359390729563,8.821002899173198,0.0
DLEU7,0.09575578141291621,8.815634059916245,0.0
ATXN3L,0.09575364609377957,8.810265220659295,0.0
SLC15A2,0.09575223486739722,8.804896381402342,0.0
DPPA5,0.09570531626773864,8.799527542145388,0.0
TMEM154,0.09570260235365786,8.794158702888435,0.0
RP11-467N20.5,0.09569102389592349,8.788789863631482,0.0
LCN12,0.09568366954589191,8.78342102437453,0.0
HYAL4,0.0956828974216142,8.778052185117577,0.0
OR1L3,0.0956511434846519,8.772683345860626,0.0
PAGE2,0.09564751888845541,8.767314506603672,0.0
AC018816.3,0.09560940777275734,8.761945667346719,0.0
PIH1D2,0.0955876655839008,8.756576828089766,0.0
CXCL5,0.09558653742698729,8.751207988832814,0.0
AF196779.12,0.095585907564536,8.745839149575861,0.0
C3orf36,0.09557713489559107,8.74047031031891,0.0
CXCL11,0.09557598579178934,8.735101471061956,0.0
FNDC4,0.09556117350681001,8.729732631805003,0.0
AC007390.5,0.09553183915074118,8.72436379254805,0.0
CIRH1A,0.09552124501133952,8.718994953291098,0.0
