Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
KRTAP4-2,0.04577032484635645,12.509395468699665,0.0
RP4-583P15.15,0.04566666666666666,12.504026629442713,0.0
SYT14,0.045625,12.498657790185762,0.0
THAP10,0.045619533537880314,12.49328895092881,0.0
LYRM1,0.04561217510259918,12.487920111671857,0.0
KRT37,0.04557142857142857,12.482551272414904,0.0
ZC2HC1C,0.04553512801621812,12.477182433157951,0.0
S100A7A,0.04553113553113554,12.471813593900999,0.0
PARVG,0.045500000000000006,12.466444754644046,0.0
TRIML2,0.04541966250917095,12.461075915387093,0.0
JSRP1,0.04536609561213433,12.45570707613014,0.0
LRRC8E,0.0453486574587492,12.450338236873188,0.0
PIK3IP1,0.0453125,12.444969397616235,0.0
LRRN4CL,0.04529922323539345,12.439600558359283,0.0
PRR4,0.04528787878787879,12.43423171910233,0.0
KCNF1,0.045285714285714276,12.428862879845378,0.0
FAM19A4,0.04523049645390072,12.423494040588425,0.0
CASP5,0.045185573295736005,12.418125201331472,0.0
CTD-2207O23.12,0.04516666666666667,12.41275636207452,0.0
MRI1,0.04509990742718792,12.407387522817567,0.0
CCDC160,0.045074626865671645,12.402018683560614,0.0
TFAP2E,0.04506389064695242,12.396649844303662,0.0
ZNF765,0.04504901960784314,12.391281005046709,0.0
RHOXF2B,0.045,12.359067969504993,0.0
IQCJ-SCHIP1,0.045,12.359067969504993,0.0
PCDHB1,0.045,12.359067969504993,0.0
C9orf9,0.045,12.359067969504993,0.0
GABRR2,0.045,12.359067969504993,0.0
GJD4,0.045,12.359067969504993,0.0
MDH1B,0.045,12.359067969504993,0.0
PDE6C,0.045,12.359067969504993,0.0
TEX13A,0.045,12.359067969504993,0.0
ZNF674,0.045,12.359067969504993,0.0
SLC22A25,0.045,12.359067969504993,0.0
KATNAL1,0.04494955044955045,12.326854933963277,0.0
TPD52L3,0.04491966250917094,12.321486094706325,0.0
YJEFN3,0.044871762873629775,12.316117255449372,0.0
PNLIPRP2,0.044867424242424236,12.310748416192418,0.0
MAP6D1,0.04483333333333332,12.305379576935467,0.0
FAM127B,0.04477272727272727,12.300010737678514,0.0
OR51B2,0.04473026315789474,12.294641898421562,0.0
PLCXD2,0.04472066609209554,12.289273059164609,0.0
LY6G6C,0.04471988795518207,12.283904219907656,0.0
VGLL1,0.04460038314176245,12.278535380650704,0.0
RNF148,0.04452380952380953,12.270482121765275,0.0
RP11-691N7.6,0.04452380952380953,12.270482121765275,0.0
TSPAN32,0.044444444444444446,12.262428862879846,0.0
KLHL11,0.04443089430894309,12.257060023622893,0.0
TEX26,0.044406504065040646,12.25169118436594,0.0
HHIPL1,0.044333333333333336,12.246322345108988,0.0
GPR21,0.04427304964539007,12.240953505852033,0.0
OR4X1,0.04423856209150327,12.235584666595082,0.0
CXCL13,0.044214975845410634,12.23021582733813,0.0
RAB20,0.04419495986937308,12.224846988081177,0.0
OR7E24,0.04418460534898891,12.219478148824225,0.0
GPR75-ASB3,0.04416666666666667,12.208740470310318,0.0
SLMO2,0.04416666666666667,12.208740470310318,0.0
EEF1E1-BLOC1S5,0.04416666666666667,12.208740470310318,0.0
HTR5A,0.04416666666666666,12.192633952539461,0.0
SERPINA9,0.04416666666666666,12.192633952539461,0.0
C17orf47,0.04416666666666666,12.192633952539461,0.0
CCL28,0.0440047619047619,12.181896274025556,0.0
NPTXR,0.044000000000000004,12.173843015140125,0.0
KRTAP6-1,0.044000000000000004,12.173843015140125,0.0
TRIM62,0.04397985065781675,12.165789756254698,0.0
HTN1,0.04397837150127226,12.160420916997746,0.0
SPINT4,0.04391666666666667,12.155052077740793,0.0
TAS2R60,0.04390476190476191,12.14968323848384,0.0
TREML2,0.04390225563909775,12.144314399226888,0.0
PCDH8,0.043888888888888894,12.138945559969933,0.0
CTD-2287O16.3,0.04383333333333333,12.133576720712982,0.0
C4orf46,0.04381878486709484,12.12820788145603,0.0
SLC35E2,0.04377693534282082,12.122839042199077,0.0
WFIKKN1,0.043767025089605734,12.117470202942124,0.0
MAGEC3,0.04375661375661376,12.112101363685172,0.0
RAX2,0.04370670995670995,12.106732524428217,0.0
TMEM154,0.04366666666666667,12.09867926554279,0.0
LCN6,0.04366666666666667,12.09867926554279,0.0
FERD3L,0.04366666666666666,12.090626006657361,0.0
IQCJ,0.04356782106782107,12.085257167400409,0.0
SOX14,0.043551282051282045,12.079888328143456,0.0
HIST1H3B,0.04352750809061488,12.074519488886502,0.0
ZNF696,0.04352631578947369,12.069150649629549,0.0
ISPD,0.0435,12.055728551487169,0.0
CCL27,0.0435,12.055728551487169,0.0
OR6C65,0.0435,12.055728551487169,0.0
CTC-398G3.6,0.0435,12.055728551487169,0.0
PAQR9,0.04341403291330992,12.042306453344786,0.0
ZNF157,0.04339659092787402,12.036937614087833,0.0
CABP5,0.04333333333333334,12.02619993557393,0.0
NIPA1,0.04333333333333334,12.02619993557393,0.0
CCDC132,0.04333333333333334,12.02619993557393,0.0
NT5C1B-RDH14,0.04333333333333333,12.004724578546117,0.0
C1QL2,0.04333333333333333,12.004724578546117,0.0
ARGFX,0.04333333333333333,12.004724578546117,0.0
OR1S2,0.04333333333333333,12.004724578546117,0.0
RPA3-AS1,0.04333333333333333,12.004724578546117,0.0
FDXACB1,0.043301389047815685,11.988618060775261,0.0
MOGAT1,0.04329807692307692,11.983249221518308,0.0
MAMLD1,0.0432331569664903,11.977880382261356,0.0
FGFBP2,0.0432051282051282,11.972511543004401,0.0
SLC52A1,0.043166666666666666,11.964458284118972,0.0
BTG4,0.043166666666666666,11.964458284118972,0.0
AKAP5,0.043145882662457245,11.956405025233545,0.0
ZNF678,0.04314285714285714,11.951036185976593,0.0
CLEC5A,0.04310144927536232,11.94566734671964,0.0
GPR156,0.043083333333333335,11.940298507462686,0.0
HNRNPUL2-BSCL2,0.04300000000000001,11.934929668205733,0.0
SPRR2B,0.04297435897435897,11.92956082894878,0.0
KLRC4-KLRK1,0.042958525345622126,11.92419198969183,0.0
GOLGA8J,0.042923573601539707,11.918823150434877,0.0
GSG1,0.04292149758454107,11.913454311177924,0.0
SRPX2,0.04291666666666667,11.90808547192097,0.0
OR2F1,0.04289285714285715,11.902716632664017,0.0
PIP5KL1,0.042833333333333334,11.897347793407064,0.0
SERPINB11,0.04281162464985995,11.891978954150114,0.0
ZFP41,0.04278325123152709,11.88661011489316,0.0
OR2W1,0.04278075396825397,11.881241275636208,0.0
OR2Z1,0.042738095238095235,11.873188016750778,0.0
OR4S1,0.042738095238095235,11.873188016750778,0.0
ROPN1B,0.04272363601310968,11.865134757865349,0.0
POTEB2,0.04268686868686869,11.859765918608396,0.0
UBE2F-SCLY,0.042666666666666665,11.854397079351445,0.0
ZNF354C,0.042588888888888884,11.849028240094492,0.0
RPS10-NUDT3,0.042539999999999994,11.84365940083754,0.0
SLC7A14,0.042500186546172894,11.838290561580585,0.0
C15orf48,0.0425,11.819499624181253,0.0
BEND6,0.0425,11.819499624181253,0.0
FAM115A,0.0425,11.819499624181253,0.0
AP000304.12,0.0425,11.819499624181253,0.0
DPPA5,0.0425,11.819499624181253,0.0
NKAIN2,0.0425,11.819499624181253,0.0
TEX33,0.04249999999999999,11.800708686781917,0.0
LGSN,0.042482456140350885,11.795339847524964,0.0
MOGAT3,0.042476120178641164,11.789971008268013,0.0
GIMAP1,0.04245612844866576,11.78460216901106,0.0
HIST1H3G,0.04242857142857143,11.779233329754108,0.0
PRNT,0.04239010989010989,11.773864490497154,0.0
CTAGE15,0.04233333333333333,11.768495651240201,0.0
ZNF699,0.042249999999999996,11.763126811983248,0.0
OR4A47,0.04221742808798647,11.757757972726296,0.0
CNRIP1,0.04217179009732201,11.752389133469345,0.0
C2orf73,0.042166666666666665,11.747020294212392,0.0
OR7G2,0.04203703703703704,11.74165145495544,0.0
NCR2,0.0420054945054945,11.736282615698485,0.0
MGARP,0.04189743589743589,11.730913776441533,0.0
KLRC3,0.04179334087907941,11.72554493718458,0.0
ELMOD2,0.0417850787871744,11.720176097927629,0.0
OR2J2,0.04172619047619047,11.714807258670676,0.0
SLC7A13,0.04172043010752688,11.709438419413724,0.0
C1orf177,0.04171641791044776,11.70406958015677,0.0
CMTM5,0.04167631929891408,11.698700740899817,0.0
PRB2,0.04166666666666667,11.690647482014388,0.0
ACPT,0.04166666666666667,11.690647482014388,0.0
CDH20,0.04166666666666666,11.661118866101148,0.0
PCDHA12,0.04166666666666666,11.661118866101148,0.0
NUPL1,0.04166666666666666,11.661118866101148,0.0
FAM216B,0.04166666666666666,11.661118866101148,0.0
INA,0.04166666666666666,11.661118866101148,0.0
PRH2,0.04166666666666666,11.661118866101148,0.0
RNASEK-C17orf49,0.04166666666666666,11.661118866101148,0.0
GDPD4,0.04166666666666666,11.661118866101148,0.0
GLI4,0.04166666666666666,11.661118866101148,0.0
OR4C13,0.04152961672473868,11.634274669816385,0.0
TTC6,0.0415,11.628905830559432,0.0
ZNF286B,0.04144018583042973,11.62353699130248,0.0
SLC6A14,0.0414150919821548,11.618168152045527,0.0
MYEOV,0.04138568935427574,11.612799312788576,0.0
PRH1,0.04133333333333334,11.607430473531624,0.0
IRGC,0.04130952380952382,11.60206163427467,0.0
CGRRF1,0.041279495344236986,11.596692795017717,0.0
OR2L13,0.04124096385542168,11.591323955760764,0.0
OR2T35,0.041196687370600414,11.585955116503811,0.0
ZNF793,0.04119047619047619,11.58058627724686,0.0
SLC35E4,0.04118262893535474,11.575217437989908,0.0
MSANTD1,0.041166666666666664,11.569848598732953,0.0
NXPE2,0.04113636363636363,11.564479759476,0.0
FUT7,0.04112467381631144,11.559110920219048,0.0
TREX2,0.04108333333333333,11.553742080962095,0.0
OR9Q2,0.04107575757575757,11.548373241705143,0.0
FTSJ2,0.040999999999999995,11.534951143562761,0.0
OR52L1,0.040999999999999995,11.534951143562761,0.0
ACTRT2,0.040999999999999995,11.534951143562761,0.0
RP11-257K9.8,0.040999999999999995,11.534951143562761,0.0
KBTBD12,0.04091983122362869,11.52152904542038,0.0
SMPX,0.04083333333333333,11.497369268764093,0.0
OR13C5,0.04083333333333333,11.497369268764093,0.0
C9orf96,0.04083333333333333,11.497369268764093,0.0
ISM1,0.04083333333333333,11.497369268764093,0.0
CTC-479C5.12,0.04083333333333333,11.497369268764093,0.0
KIAA1737,0.04083333333333333,11.497369268764093,0.0
CTB-186H2.3,0.04083333333333333,11.497369268764093,0.0
CBLN3,0.04083333333333333,11.497369268764093,0.0
TCTE1,0.04082908163265306,11.473209492107808,0.0
BTNL3,0.04075,11.467840652850853,0.0
DCAF10,0.04068284720743737,11.4624718135939,0.0
CRISP1,0.04066666666666666,11.443680876194568,0.0
IGSF5,0.04066666666666666,11.443680876194568,0.0
CHADL,0.04066666666666666,11.443680876194568,0.0
RP11-468E2.4,0.04066666666666666,11.443680876194568,0.0
MCCD1,0.04066666666666666,11.443680876194568,0.0
EFCAB3,0.04066666666666666,11.443680876194568,0.0
NKX2-4,0.04056338028169014,11.424889938795232,0.0
ZNF728,0.04055911330049262,11.41952109953828,0.0
SYT13,0.040501050105010504,11.414152260281327,0.0
ACOT6,0.0405,11.4060990013959,0.0
SCGB1C1,0.0405,11.4060990013959,0.0
C5orf56,0.04041666666666666,11.398045742510469,0.0
SDR9C7,0.040414158305462654,11.392676903253516,0.0
C20orf141,0.040367430546664966,11.387308063996564,0.0
CTD-2140B24.4,0.04033333333333333,11.379254805111135,0.0
C1QL4,0.04033333333333333,11.379254805111135,0.0
APOL5,0.04030769230769231,11.371201546225706,0.0
SMIM4,0.04022222222222222,11.365832706968753,0.0
BTNL9,0.040214285714285716,11.3604638677118,0.0
CXorf61,0.04016666666666666,11.355095028454848,0.0
MARCH11,0.04014925373134329,11.349726189197895,0.0
ASB10,0.04001960784313725,11.344357349940942,0.0
RP11-5A19.5,0.04,11.333619671427037,0.0
DKFZP761J1410,0.04,11.333619671427037,0.0
PET112,0.04,11.333619671427037,0.0
C5orf55,0.039999999999999994,11.320197573284656,0.0
RP1-27O5.3,0.039999999999999994,11.320197573284656,0.0
SLC10A4,0.03997989417989418,11.312144314399227,0.0
LILRA2,0.039952380952380954,11.306775475142274,0.0
TMSB15A,0.03991403291330992,11.301406635885321,0.0
PPY,0.03984365781710915,11.296037796628369,0.0
IFNE,0.03983333333333333,11.28798453774294,0.0
SCRT1,0.03983333333333333,11.28798453774294,0.0
ZNF480,0.03976570655401765,11.27993127885751,0.0
C6orf25,0.03976190476190476,11.274562439600558,0.0
AP5S1,0.03967038958600995,11.269193600343606,0.0
SERPINA11,0.03966666666666667,11.261140341458177,0.0
OR2AG1,0.03966666666666667,11.261140341458177,0.0
C1orf65,0.03966666666666666,11.253087082572748,0.0
OR9A4,0.039642857142857146,11.247718243315795,0.0
C5orf64,0.03964016122231783,11.242349404058842,0.0
PCDHGB4,0.03963768115942029,11.23698056480189,0.0
GPR22,0.039621287653671226,11.231611725544937,0.0
HCAR3,0.03949633699633699,11.226242886287984,0.0
CLEC18A,0.0393686974789916,11.220874047031032,0.0
PIANP,0.03933333333333333,11.215505207774079,0.0
MOB3A,0.03932662965788647,11.210136368517126,0.0
PGA5,0.03932051282051282,11.204767529260174,0.0
AC011484.1,0.03920666666666667,11.199398690003221,0.0
PRKRIR,0.03916666666666666,11.191345431117792,0.0
NUDT17,0.03916666666666666,11.191345431117792,0.0
CRTAM,0.039084776258414125,11.183292172232363,0.0
C9orf50,0.039000234907211655,11.17792333297541,0.0
GPR19,0.03900000000000001,11.169870074089982,0.0
ZSCAN5C,0.03900000000000001,11.169870074089982,0.0
TIAF1,0.039,11.161816815204553,0.0
IKZF5,0.03897733039990112,11.1564479759476,0.0
GDF9,0.03890899122807018,11.151079136690647,0.0
PRAMEF17,0.038860805860805855,11.145710297433695,0.0
ZNF497,0.03883636185510802,11.140341458176742,0.0
FAM47A,0.03883333333333334,11.13497261891979,0.0
OR4C5,0.0388089430894309,11.129603779662837,0.0
CLDN9,0.038717948717948716,11.121550520777408,0.0
C13orf35,0.038717948717948716,11.121550520777408,0.0
CHRNA10,0.03866666666666667,11.113497261891979,0.0
OR6C75,0.038632678132678136,11.108128422635026,0.0
C1orf216,0.03861904761904762,11.102759583378074,0.0
ST20-MTHFS,0.03858069957997659,11.097390744121121,0.0
SPINK7,0.03854385964912281,11.092021904864168,0.0
KRT38,0.03852941176470588,11.086653065607216,0.0
FAM229B,0.0385,11.081284226350263,0.0
PCDHGC4,0.038452380952380946,11.07591538709331,0.0
FAM71B,0.038431372549019606,11.070546547836358,0.0
OR2J3,0.03841463414634147,11.065177708579405,0.0
OR10J3,0.03840909090909091,11.059808869322453,0.0
SYT15,0.038346459154423786,11.0544400300655,0.0
ART1,0.03833333333333334,11.049071190808547,0.0
FAM47C,0.03833333333333333,11.02491141415226,0.0
SUN5,0.03833333333333333,11.02491141415226,0.0
RBM14-RBM4,0.03833333333333333,11.02491141415226,0.0
TCF23,0.03833333333333333,11.02491141415226,0.0
RP11-1099M24.7,0.03833333333333333,11.02491141415226,0.0
CHURC1-FNTB,0.03833333333333333,11.02491141415226,0.0
PRR21,0.03833333333333333,11.02491141415226,0.0
RP11-371E8.4,0.03833333333333333,11.02491141415226,0.0
OR7A10,0.03830131362889984,11.000751637495974,0.0
SLC35F4,0.03825974025974026,10.99538279823902,0.0
ZNF705B,0.03816666666666667,10.990013958982068,0.0
LRRTM3,0.03816666666666666,10.98196070009664,0.0
LRRC30,0.03816666666666666,10.98196070009664,0.0
ZNF611,0.038132911392405065,10.97390744121121,0.0
GOLGA8G,0.038087301587301586,10.968538601954258,0.0
RP11-831H9.11,0.03805555555555555,10.963169762697305,0.0
OR7G1,0.038041467304625196,10.957800923440352,0.0
IFNK,0.038000000000000006,10.9524320841834,0.0
RP1-317E23.6,0.038,10.94437882529797,0.0
IQCF5,0.038,10.94437882529797,0.0
GPR64,0.03791666666666667,10.936325566412542,0.0
C11orf80,0.0378125,10.93095672715559,0.0
DHRSX,0.037803304575744524,10.925587887898637,0.0
TAS2R1,0.03778787878787879,10.920219048641684,0.0
BFSP1,0.03777777777777778,10.914850209384731,0.0
CDCA4,0.037759740259740264,10.909481370127779,0.0
HFE2,0.03774645469473056,10.904112530870826,0.0
FAM218A,0.03770580296896086,10.898743691613873,0.0
SLC35A4,0.03766666666666667,10.888006013099968,0.0
ASAH2C,0.03766666666666667,10.888006013099968,0.0
RCVRN,0.03766666666666667,10.888006013099968,0.0
HRASLS2,0.03758888888888889,10.877268334586063,0.0
OR5AK2,0.037521785232311554,10.87189949532911,0.0
LPAR3,0.03750694444444444,10.866530656072158,0.0
SHISA4,0.0375,10.8504241383013,0.0
ATP6AP1L,0.0375,10.8504241383013,0.0
C12orf39,0.0375,10.8504241383013,0.0
OR3A2,0.0375,10.8504241383013,0.0
FAM24B,0.0375,10.8504241383013,0.0
S100A7,0.03746666666666667,10.834317620530442,0.0
FCRLA,0.03741949260666367,10.828948781273489,0.0
LRRC18,0.03737037037037037,10.823579942016535,0.0
DUSP28,0.037333333333333336,10.818211102759584,0.0
OR5K3,0.03725,10.812842263502631,0.0
B3GALT1,0.03721862707778201,10.807473424245678,0.0
AC002985.3,0.03716666666666667,10.802104584988726,0.0
ST8SIA5,0.03713308913308913,10.796735745731773,0.0
PAGE1,0.0370995670995671,10.79136690647482,0.0
OR5P2,0.037088235294117644,10.785998067217868,0.0
GOLGA6B,0.03708333333333333,10.780629227960915,0.0
C10orf118,0.03705405932864949,10.775260388703963,0.0
RP4-559A3.7,0.037000000000000005,10.76989154944701,0.0
TMPRSS7,0.037,10.764522710190057,0.0
TMEM198,0.036926406926406925,10.759153870933105,0.0
OR2AP1,0.036869308852067476,10.751100612047676,0.0
OR2T7,0.036869308852067476,10.751100612047676,0.0
IBSP,0.03673611111111111,10.743047353162247,0.0
POPDC3,0.036706666666666665,10.737678513905294,0.0
CTD-3148I10.9,0.03666666666666667,10.702781058735102,0.0
BCL2L15,0.03666666666666667,10.702781058735102,0.0
HRASLS,0.03666666666666667,10.702781058735102,0.0
OR4L1,0.03666666666666667,10.702781058735102,0.0
KIR3DX1,0.03666666666666667,10.702781058735102,0.0
PTCHD2,0.03666666666666667,10.702781058735102,0.0
NAT16,0.03666666666666667,10.702781058735102,0.0
TSGA13,0.03666666666666667,10.702781058735102,0.0
PGBD4,0.03666666666666667,10.702781058735102,0.0
MIA-RAB4B,0.03666666666666667,10.702781058735102,0.0
KIAA1377,0.03666666666666667,10.702781058735102,0.0
LINGO4,0.03666666666666667,10.702781058735102,0.0
LRP5L,0.03657482993197279,10.66788360356491,0.0
CDR1,0.0365,10.65983034467948,0.0
RNASE11,0.0365,10.65983034467948,0.0
SPACA7,0.03645798319327731,10.65177708579405,0.0
OR4K17,0.036333333333333336,10.6464082465371,0.0
LRRC52,0.03633333333333333,10.641039407280147,0.0
FRMD7,0.03626767676767677,10.635670568023194,0.0
CIDEA,0.03625338519158744,10.630301728766241,0.0
LRTM2,0.03619298245614035,10.624932889509289,0.0
SAMD5,0.036166666666666666,10.614195210995382,0.0
RP11-248J23.7,0.036166666666666666,10.614195210995382,0.0
CPA5,0.036166666666666666,10.614195210995382,0.0
OR10G7,0.036127450980392155,10.603457532481478,0.0
RGPD6,0.03606589147286821,10.598088693224526,0.0
ZNF492,0.03601208432090785,10.592719853967573,0.0
TMEM102,0.036000000000000004,10.587351014710618,0.0
SCGB2B2,0.036,10.581982175453666,0.0
CST2,0.035966623404715556,10.576613336196715,0.0
GOT1L1,0.035966475493437074,10.571244496939762,0.0
FAM194A,0.03595238095238095,10.56587565768281,0.0
RP1-309K20.6,0.03592222222222222,10.560506818425857,0.0
ANXA2R,0.03589922480620155,10.555137979168903,0.0
RP11-613M10.8,0.035833333333333335,10.539031461398046,0.0
TMEM239,0.035833333333333335,10.539031461398046,0.0
LY6G6D,0.035833333333333335,10.539031461398046,0.0
AC103809.2,0.035833333333333335,10.539031461398046,0.0
DMRTC2,0.035833333333333335,10.539031461398046,0.0
LAG3,0.03583333333333333,10.512187265113281,0.0
C17orf78,0.03583333333333333,10.512187265113281,0.0
RNF217,0.03583333333333333,10.512187265113281,0.0
COX18,0.03583333333333333,10.512187265113281,0.0
OR2A4,0.03583333333333333,10.512187265113281,0.0
OR13C4,0.035785768645357686,10.496080747342425,0.0
ALG1L,0.035756249999999996,10.490711908085473,0.0
GPR144,0.03574242424242424,10.485343068828518,0.0
PCDHA6,0.035741293532338306,10.479974229571566,0.0
LGALS13,0.035666666666666666,10.466552131429186,0.0
WFDC10A,0.035666666666666666,10.466552131429186,0.0
C12orf42,0.035666666666666666,10.466552131429186,0.0
CES4A,0.035666666666666666,10.466552131429186,0.0
OR56A4,0.03565248388752638,10.453130033286802,0.0
UCP3,0.03560897435897436,10.44776119402985,0.0
TMOD4,0.035505263157894734,10.442392354772897,0.0
GOLGA8S,0.035476190476190474,10.437023515515946,0.0
ZIK1,0.03544227799227799,10.431654676258994,0.0
ZNF321P,0.03541878106325785,10.426285837002041,0.0
ATP6V1G2-DDX39B,0.035416666666666666,10.420916997745087,0.0
OR2V2,0.035333333333333335,10.412863738859658,0.0
CLEC14A,0.035333333333333335,10.412863738859658,0.0
EMR2,0.0352997512437811,10.40481047997423,0.0
OR8D2,0.035231707317073174,10.399441640717278,0.0
OR5H1,0.035206349206349206,10.394072801460325,0.0
AGPAT6,0.035166666666666666,10.386019542574894,0.0
DEFB129,0.035166666666666666,10.386019542574894,0.0
MEGT1,0.03510362694300518,10.377966283689465,0.0
FAM86B2,0.035095238095238096,10.372597444432513,0.0
OR52N4,0.03505952380952381,10.367228605175562,0.0
KRTAP1-3,0.03504761904761905,10.36185976591861,0.0
SLC51B,0.035,10.329646730376894,0.0
NHSL2,0.035,10.329646730376894,0.0
PYDC1,0.035,10.329646730376894,0.0
GPR151,0.035,10.329646730376894,0.0
KRTAP10-2,0.035,10.329646730376894,0.0
OR5K2,0.035,10.329646730376894,0.0
KIAA0895L,0.035,10.329646730376894,0.0
HIST1H2AK,0.035,10.329646730376894,0.0
CALM3,0.035,10.329646730376894,0.0
TVP23C-CDRT4,0.035,10.329646730376894,0.0
GCOM1,0.035,10.329646730376894,0.0
AL021546.6,0.034999999999999996,10.294749275206701,0.0
GTSF1,0.034999999999999996,10.294749275206701,0.0
TMEM151A,0.03496666666666667,10.28669601632127,0.0
OR5K4,0.03496031746031746,10.281327177064318,0.0
RLN3,0.03494047619047619,10.275958337807365,0.0
KRTAP4-8,0.03487074829931973,10.270589498550413,0.0
RUNDC3B,0.03484278384169323,10.265220659293462,0.0
PNMT,0.034833333333333334,10.25985182003651,0.0
AL121963.1,0.03483333333333333,10.254482980779557,0.0
CTD-2215E18.1,0.034779411764705885,10.249114141522602,0.0
FBXO8,0.03474705995758627,10.24374530226565,0.0
C16orf91,0.03469298245614035,10.238376463008697,0.0
TMIGD2,0.03469043427230047,10.233007623751744,0.0
RP11-565P22.6,0.034666666666666665,10.227638784494793,0.0
TMEM91,0.03464285714285714,10.219585525609363,0.0
PPIL6,0.03464285714285714,10.219585525609363,0.0
CSAG1,0.03463698630136986,10.211532266723934,0.0
C9orf131,0.03462365591397849,10.206163427466981,0.0
CIB3,0.03459708737864078,10.200794588210028,0.0
PCNXL4,0.03458333333333333,10.195425748953078,0.0
UNC93A,0.0345374149659864,10.190056909696125,0.0
RP11-463C8.4,0.03452380952380952,10.18468807043917,0.0
SLC22A15,0.0345,10.173950391925265,0.0
C10orf91,0.0345,10.173950391925265,0.0
CXorf21,0.0345,10.173950391925265,0.0
FAM101B,0.034499999999999996,10.160528293782885,0.0
ABHD12B,0.034499999999999996,10.160528293782885,0.0
RTBDN,0.03442857142857143,10.152475034897455,0.0
RAB33A,0.03442278200242766,10.147106195640502,0.0
MS4A10,0.03438935574229692,10.14173735638355,0.0
SYNPR,0.03432456140350877,10.136368517126597,0.0
NNAT,0.0343215811965812,10.130999677869644,0.0
TMEM189-UBE2V1,0.03430952380952381,10.125630838612693,0.0
TMCO5A,0.03428571428571429,10.12026199935574,0.0
USP17L2,0.0342790780141844,10.114893160098786,0.0
GALNTL5,0.03422619047619047,10.109524320841834,0.0
OR2AK2,0.034166666666666665,10.096102222699452,0.0
RP11-295K3.1,0.034166666666666665,10.096102222699452,0.0
CSTL1,0.034166666666666665,10.096102222699452,0.0
PSG8,0.034166666666666665,10.096102222699452,0.0
TMEM106A,0.03413250292142375,10.08268012455707,0.0
PRSS55,0.03407407407407407,10.077311285300118,0.0
SERINC4,0.03404761904761905,10.069258026414689,0.0
NBPF6,0.03404761904761905,10.069258026414689,0.0
TAS2R39,0.0340414673046252,10.06120476752926,0.0
RERGL,0.034,10.053151508643833,0.0
OR8H3,0.034,10.053151508643833,0.0
TMEM86B,0.033928571428571426,10.045098249758402,0.0
PAQR6,0.033850892236669684,10.03972941050145,0.0
CLDN23,0.033833333333333326,10.034360571244497,0.0
OR56A1,0.033820133299937466,10.028991731987544,0.0
OR52E6,0.03381081081081081,10.023622892730593,0.0
KRTAP13-3,0.03378639934234564,10.018254053473639,0.0
OR3A3,0.033746727297781456,10.012885214216686,0.0
XAGE3,0.03369116124710754,10.007516374959733,0.0
ERCC6-PGBD3,0.033666666666666664,9.996778696445828,0.0
EPYC,0.033666666666666664,9.996778696445828,0.0
RP11-201K10.3,0.033666666666666664,9.996778696445828,0.0
ZNF20,0.03365622360809628,9.986041017931925,0.0
DNAJC5B,0.03357142857142857,9.98067217867497,0.0
SLC1A7,0.0335249333999334,9.975303339418018,0.0
ILDR1,0.0335,9.967250080532589,0.0
GOLGA6C,0.0335,9.967250080532589,0.0
OR10A7,0.03340686274509804,9.95919682164716,0.0
CGB7,0.03340004522840344,9.953827982390209,0.0
CARTPT,0.03338827838827838,9.948459143133254,0.0
OR5AU1,0.033381410256410254,9.943090303876302,0.0
RP11-343C2.7,0.03333333333333333,9.90819284870611,0.0
VWCE,0.03333333333333333,9.90819284870611,0.0
OR10G9,0.03333333333333333,9.90819284870611,0.0
FLJ20306,0.03333333333333333,9.90819284870611,0.0
MTL5,0.03333333333333333,9.90819284870611,0.0
MS4A4A,0.03333333333333333,9.90819284870611,0.0
RPL17-C18orf32,0.03333333333333333,9.90819284870611,0.0
C18orf54,0.03333333333333333,9.90819284870611,0.0
KRTAP5-4,0.03333333333333333,9.90819284870611,0.0
MSANTD3-TMEFF1,0.03333333333333333,9.90819284870611,0.0
DCAF8L1,0.03333333333333333,9.90819284870611,0.0
C6orf1,0.03333333333333333,9.90819284870611,0.0
AC003006.7,0.03318181818181818,9.873295393535917,0.0
SOWAHB,0.033166666666666664,9.867926554278965,0.0
ZNF645,0.03305555555555555,9.862557715022012,0.0
PSG3,0.033,9.84913561687963,0.0
FOLR4,0.033,9.84913561687963,0.0
OR8J1,0.033,9.84913561687963,0.0
EVPLL,0.033,9.84913561687963,0.0
PPP1R27,0.032997903961693095,9.835713518737249,0.0
FAM47E,0.032933333333333335,9.830344679480296,0.0
KLK10,0.0329225352112676,9.824975840223344,0.0
PDZD9,0.03289414414414415,9.819607000966391,0.0
C11orf16,0.03287037037037037,9.814238161709438,0.0
RP13-672B3.2,0.032857142857142856,9.808869322452486,0.0
ZNF280B,0.03283333333333333,9.803500483195533,0.0
FUT10,0.03273809523809524,9.79813164393858,0.0
OR8I2,0.0327258382642998,9.792762804681628,0.0
CKLF-CMTM1,0.03271428571428572,9.787393965424675,0.0
RRH,0.032702380952380955,9.782025126167722,0.0
OR2B2,0.03267236467236467,9.77665628691077,0.0
AWAT2,0.03266666666666666,9.771287447653817,0.0
DENND1C,0.03261204481792717,9.765918608396865,0.0
C2orf15,0.03258928571428571,9.760549769139912,0.0
XXbac-BPG181M17.5,0.0325,9.72565231396972,0.0
OR51F1,0.0325,9.72565231396972,0.0
SAMD12,0.0325,9.72565231396972,0.0
